track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.286;;0.9870017766952515;0.05922907963395119;-0.1493968963623047;;-110.18522644042969;-63.81248474121094;-21.432571411132812;;;;-1.8696825260794365;;1.4205723104254484;-0.016069753095507622;0.02037602849304676;0.044858962297439575;-0.059263762664943154;0.06947574756966014;-0.016233298424577998;0.041946917697620066;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.336;;0.9870392680168152;0.05787736549973488;-0.1496785581111908;;-108.78826904296875;-62.40614318847656;-20.757522583007812;;;;-1.8715898262086932;;1.420298967862884;-0.049386683851480484;-0.05937276408076286;-0.09922275692224503;-0.057909728372930284;0.07183264513438027;-0.04589558664588055;0.047660463500276064;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.386;;0.9870678186416626;0.057269200682640076;-0.1497238576412201;;-110.0106201171875;-61.87876892089844;-21.9388427734375;;;;-1.8720742280632852;;1.420258398646711;-0.03359193354845047;-0.01869499869644642;-0.0875045582652092;-0.057300551905493755;0.03139840293592521;-0.038891206662863144;0.05027169294909876;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.436;;0.9871011972427368;0.05745863541960716;-0.14943115413188934;;-109.13751220703125;-62.75773620605469;-21.77008056640625;;;;-1.8720250517768908;;1.4205532887435588;-0.017344145104289055;-0.032174814492464066;-0.07481198757886887;-0.057490297264954346;-0.03329830205758774;0.0011949603811185542;0.029130721267722738;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.486;;0.9846314191818237;0.053720731288194656;-0.1661776453256607;;-109.48675537109375;-64.1640625;-23.120162963867188;;;;-1.8731193488782558;;1.4036004813599579;0.027239898219704628;0.03133174031972885;-0.09320651739835739;-0.05374660268138188;-0.01353152149869261;0.01781574874430308;0.011117898602753796;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.536;;0.983636736869812;0.047896821051836014;-0.17367984354496002;;-109.661376953125;-62.93351745605469;-21.601318359375;;;;-1.8744305907432028;;1.3960286069014434;0.03792393207550049;0.04432731494307518;-0.11722902208566666;-0.04791515197217605;0.04634326402512287;0.02165629335230635;0.031546208376424606;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.586;;0.9837296009063721;0.04834112152457237;-0.17302970588207245;;-107.74055480957031;-61.35139465332031;-22.10760498046875;;;;-1.8751378573167026;;1.3966857406903135;-0.008494584821164608;0.020292961969971657;-0.20070382952690125;-0.04835997062282174;0.041174600981497084;-0.06618754257173931;0.04752517491690004;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.636;;0.9835678935050964;0.04805273935198784;-0.17402617633342743;;-108.78826904296875;-63.10931396484375;-21.432571411132812;;;;-1.8757722341502525;;1.39567517288944;-0.0038315707352012396;-0.053057651966810226;-0.07739286124706268;-0.0480712499038642;0.052140433086007354;0.03848720512549813;0.07766656581830785;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.686;;0.9834054112434387;0.04788035899400711;-0.17498940229415894;;-110.18522644042969;-63.46089172363281;-22.44512939453125;;;;-1.8761897379831343;;1.3946972366539243;-0.004798227455466986;-0.009351921267807484;-0.13874658942222595;-0.04789867369438823;-0.021974541102570817;0.0605139441854345;0.00314652482792862;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.736;-4.767578125;0.9840198755264282;0.047457966953516006;-0.17161747813224792;31.31066975911458;-109.661376953125;-62.2303466796875;-21.601318359375;121.449443359375;6.889999866485596;267.5390625;-1.8809215261228753;;1.3981285397862528;0.08540758490562439;-0.009875579737126827;-0.23963740468025208;-0.04747579867156479;-0.00024980451024943256;0.10830277205025238;0.05560786882529053;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.786;-5.27734375;0.9835122227668762;0.04423369839787483;-0.1753484308719635;;-110.70909118652344;-63.98826599121094;-22.951400756835938;;6.860000133514404;;-1.8816122491211238;;1.3943621559987291;-0.08519680052995682;0.03935398533940315;-0.034108966588974;-0.04424813413990569;-0.010479006257243786;-0.08764889253225186;0.06920383882236306;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.836;;0.983390212059021;0.04462616890668869;-0.17593254148960114;;-109.48675537109375;-63.46089172363281;-23.120162963867188;;;;-1.8818241838436116;;1.393765098849358;-0.04042753577232361;-0.005105928052216768;-0.03927743434906006;-0.04464099568261797;-0.014821823046836;-0.01187290477179126;0.013213806380646157;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.886;;0.9837812185287476;0.044786807149648666;-0.17369122803211212;;-108.6136474609375;-62.581939697265625;-21.263809204101562;;;;-1.8836657886191015;;1.3960425251328132;-0.04286326840519905;0.004148171283304691;-0.05462608486413956;-0.04480179195342219;0.013218333754499292;-0.05688272403911146;0.021103687426114907;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.936;;0.983451783657074;0.04518422111868858;-0.17544496059417725;;-109.83599853515625;-63.10931396484375;-22.78265380859375;;;;-1.8839534796936561;;1.394256400994959;-0.04170985147356987;-0.0010711055947467685;0.0056451912969350815;-0.045199610069652625;0.0021704762884145793;-0.0830592007096093;0.018429074743348327;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171789.986;;0.9831278920173645;0.04536557197570801;-0.17720437049865723;;-109.48675537109375;-64.51565551757812;-20.082489013671875;;;;-1.8838018326226917;;1.3924656141610883;-0.08678092062473297;0.016066301614046097;-0.14178067445755005;-0.04538114708499524;0.018112957521955922;-0.02476819708606394;0.02869822390669387;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.036;;0.9829084873199463;0.043595291674137115;-0.17885878682136536;;-108.6136474609375;-64.33985900878906;-20.588760375976562;;;;-1.8847200831584798;;1.3907969235208404;0.07527333498001099;0.0447988398373127;-0.13705915212631226;-0.04360911388951086;0.017876202501047878;0.0026943200748331653;0.06527860569169526;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.086;;0.9826067686080933;0.04270391911268234;-0.1807217001914978;;-108.78826904296875;-64.51565551757812;-21.095046997070312;;;;-1.8852731842651096;;1.3889083733038536;-0.028810376301407814;-0.024713801220059395;-0.09947546571493149;-0.04271691054946665;-0.030188262536593204;0.10666040060600052;-0.03380989530299196;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.136;-5.24810791015625;0.9828796982765198;0.04372582212090492;-0.1789848804473877;;-109.48675537109375;-65.21881103515625;-22.78265380859375;;6.619999885559082;268.2421875;-1.8864737116023562;;1.3906675921882095;0.2800750434398651;0.011022688820958138;-0.2359626144170761;-0.043739766936066425;-0.11028283232072629;0.1304149985811803;0.03198056995021653;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.186;;0.9832443594932556;0.04504261910915375;-0.17664001882076263;31.31066923159542;-108.08979797363281;-62.0545654296875;-21.77008056640625;121.44940394615706;;;-1.8884475693398475;;1.3930422667757556;0.10316617786884308;0.001710275886580348;-0.10319086909294128;-0.045057862817167775;0.028288097098821668;0.23778007161161577;0.036391829979823785;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.236;;0.9833786487579346;0.045042626559734344;-0.1758904755115509;;-110.0106201171875;-63.28511047363281;-21.263809204101562;;;;-1.8893587585747165;;1.3938045145271307;-0.02886517345905304;-0.05917225033044815;-0.027677057310938835;-0.04505787156722695;-0.1088545790281168;0.08157661893076218;-0.004838164752346952;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.286;;0.9840911626815796;0.045951154083013535;-0.1716192066669464;31.310667860243054;-108.962890625;-63.28511047363281;-23.626449584960938;121.44930148654514;;;-1.8898710097625142;;1.3981390994524494;-0.03619987890124321;-0.0035317162983119488;0.07822020351886749;-0.045967338713859836;-0.0261549050656682;-0.08307438072782275;0.03785816647602141;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.336;;0.9844741225242615;0.047444481402635574;-0.16899621486663818;;-110.35984802246094;-63.636688232421875;-22.2763671875;;;;-1.891099821595007;;1.4007918680605917;0.18648535013198853;0.032435234636068344;0.011037255637347698;-0.047462299205123286;0.00027776770169526455;0.09376670618838188;-0.015899870656100077;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.386;;0.984157383441925;0.04639590159058571;-0.17111892998218536;;-108.962890625;-63.28511047363281;-22.2763671875;;;;-1.8915308471663124;;1.3986438591347887;-0.06837062537670135;-0.09697876870632172;-0.0112083088606596;-0.046412561824211385;-0.04762610872221404;0.1198281342997883;0.006290386494767161;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.436;;0.984164834022522;0.04451337456703186;-0.17157581448554993;;-109.48675537109375;-62.0545654296875;-23.457687377929688;;;;-1.893018862122682;;1.398194555320008;0.001751373871229589;-0.03529708832502365;-0.1608521193265915;-0.044528086124223765;0.05637299500647029;0.07268565563153265;0.012730176326687766;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.486;;0.9840604662895203;0.044505827128887177;-0.17217500507831573;;-109.3121337890625;-62.581939697265625;-20.251235961914062;;;;-1.894383878075823;;1.3975857385991302;-0.03174417093396187;-0.009151238948106766;-0.2701162099838257;-0.04452053168964925;0.08070816209928734;-0.0032277512411760367;0.01787247407552177;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.536;;0.9837656021118164;0.045704249292612076;-0.17354078590869904;;-110.35984802246094;-63.98826599121094;-23.288925170898438;;;;-1.8947109088560903;;1.3961881069331912;-0.011872258968651295;-0.00317806052044034;-0.14484906196594238;-0.045720176020437875;-0.051524976558090047;-0.004885302703641355;0.008558600795187648;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.586;;0.9835123419761658;0.04714027792215347;-0.1745888888835907;;-111.05833435058594;-62.2303466796875;-22.6138916015625;;;;-1.894787342961645;;1.3951107537744207;-0.08689062297344208;0.055826034396886826;-0.331346720457077;-0.04715775436961613;-0.0856773543772662;-0.08234121247972394;-0.027263579027468184;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.636;;0.9832836389541626;0.047200512140989304;-0.17585618793964386;;-109.48675537109375;-62.0545654296875;-23.457687377929688;;;;-1.8956478601184463;;1.3938215572140904;-0.10726131498813629;-0.005498206242918968;-0.3390517234802246;-0.04721805583336128;0.041541850895819014;-0.028337099262879126;0.008034490692660054;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.686;;0.9829948544502258;0.045327454805374146;-0.17795124650001526;;-110.0106201171875;-63.98826599121094;-22.951400756835938;;;;-1.8978473944461254;;1.3917061920030522;-0.013527627103030682;0.05293913185596466;0.001025634934194386;-0.04534299089106071;0.04386519263080414;0.03354997078060023;0.03773033474369761;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.736;-1.1796875;0.9830077886581421;0.044482164084911346;-0.1780928373336792;;-110.0106201171875;-63.636688232421875;-22.6138916015625;;6.119999885559082;268.9453125;-1.898971615314505;;1.3915690381614263;-0.047293055802583694;0.016781894490122795;-0.12155928462743759;-0.044496846692100966;-0.015284147812073755;-0.0568068239480442;0.06351026672788265;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.786;;0.9829992055892944;0.04371907562017441;-0.17832903563976288;;-109.661376953125;-63.28511047363281;-21.9388427734375;;;;-1.899854922462414;;1.3913348811148287;-0.019254067912697792;-0.009646213613450527;-0.12133832275867462;-0.043733015107327994;-0.038157505782546314;-0.03807015409879172;0.015411180596070535;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.836;;0.9829646348953247;0.0435924269258976;-0.17855024337768555;;-110.70909118652344;-63.636688232421875;-22.6138916015625;;;;-1.8999544157945207;;1.3911108245844925;-0.0413142666220665;-0.011960959061980247;-0.17907001078128815;-0.04360624585084292;-0.038157505782546314;-0.03807015409879172;0.015411180596070535;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.886;;0.9828996062278748;0.04365153983235359;-0.17889370024204254;;-109.83599853515625;-64.51565551757812;-23.795211791992188;;;;-1.9004880976627405;;1.3907609562380385;-0.02824869565665722;-0.02204509824514389;-0.14952118694782257;-0.043665415844399286;0.0414877887256904;-0.015233281435253243;0.01785276668345518;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.936;;0.9827746152877808;0.043989744037389755;-0.17949649691581726;;-110.0106201171875;-62.581939697265625;-23.963973999023438;;;;-1.903087199157872;;1.3901449197200473;-0.007463320158421993;0.002168097998946905;-0.17447690665721893;-0.04400394221666751;0.07084621026661492;0.005093029268667535;0.027666248984288166;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171790.986;;0.983034610748291;0.04564869403839111;-0.1776488572359085;;-109.83599853515625;-63.46089172363281;-22.10760498046875;;;;-1.9041094601373172;;1.3920111541010003;-0.0641198381781578;0.05023754760622978;-0.3223206400871277;-0.04566456198595103;-0.024655811688062596;-0.045172005777706026;0.010457434652414145;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.036;;0.983252227306366;0.04586651548743248;-0.1763840615749359;;-109.83599853515625;-64.1640625;-23.120162963867188;;;;-1.9053321074665541;;1.39329583291328;-0.040289584547281265;-0.0013718572445213795;-0.34404751658439636;-0.04588261085234721;0.05265122738308455;0.03703578233140494;0.011139736523692446;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.086;;0.9834858775138855;0.046132892370224;-0.17500664293766022;;-109.3121337890625;-63.636688232421875;-23.288925170898438;;;;-1.9075871548854009;;1.3946943523707456;-0.059550926089286804;-0.026387998834252357;-0.27915599942207336;-0.046149271198196756;0.03895192673571695;0.019275959969993525;0.03637824785826438;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.136;;0.9835643172264099;0.04647337272763252;-0.1744748055934906;;-110.0106201171875;-63.636688232421875;-23.288925170898438;;;;-1.9075838511635208;;1.395232292753392;-0.06181137636303902;0.019261479377746582;-0.3168428838253021;-0.0464901180481433;-0.03811462888899604;0.02491040988827417;0.023358852237194007;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.186;;0.9836358428001404;0.04667740315198898;-0.17401693761348724;;-109.661376953125;-64.33985900878906;-22.951400756835938;;;;-1.9078405638824238;;1.3956961137987187;-0.005989884492009878;0.009703817777335644;-0.2959232032299042;-0.046694370458297;-0.01849698535114535;0.0178333256074976;0.019597137197457083;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.236;;0.9836983680725098;0.04662241041660309;-0.17367787659168243;;-109.3121337890625;-63.28511047363281;-23.288925170898438;;;;-1.908805506452978;;1.3960412620986553;-0.023310108110308647;0.015740253031253815;-0.21441411972045898;-0.04663931659369175;0.02686916487002745;0.036980654896840305;0.0184684895274815;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.286;;0.9838143587112427;0.046558279544115067;-0.1730366051197052;;-110.18522644042969;-62.75773620605469;-21.432571411132812;;;;-1.9099577434835575;;1.3966936448569338;-0.07483300566673279;-0.01234807725995779;-0.332425981760025;-0.04657511807482979;0.048894039717200764;0.03825471116233421;0.02204724540032998;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.336;;0.9838404655456543;0.04688931629061699;-0.17279870808124542;;-109.13751220703125;-64.51565551757812;-23.120162963867188;;;;-1.9106977649763062;;1.3969327300434067;-0.0813441053032875;-0.010939591564238071;-0.23151345551013947;-0.046906516533732304;-0.023447535501493644;0.0035784895567394725;0.02308241611604378;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.386;;0.9837115406990051;0.04708975926041603;-0.17347680032253265;;-109.83599853515625;-63.81248474121094;-21.77008056640625;;;;-1.9110130996981303;;1.3962417968504441;-0.07732418179512024;-0.01928825117647648;-0.15541109442710876;-0.047107178568357076;-0.0075516595870286874;-0.03320482510332596;0.01900485017102346;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.436;;0.9835419654846191;0.04709888622164726;-0.1744329184293747;;-109.13751220703125;-64.51565551757812;-23.120162963867188;;;;-1.9116942899507556;;1.3952696845176553;-0.07199718058109283;-0.019602563232183456;-0.17531374096870422;-0.047116316359477196;0.048791508015232715;-0.044903559139826035;0.017505756793417857;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.486;;0.9833337068557739;0.047197673469781876;-0.17557670176029205;;-110.0106201171875;-62.93351745605469;-22.951400756835938;;;;-1.9126905272826646;;1.3941058070122918;-0.03429808095097542;-0.020906763151288033;-0.23428966104984283;-0.04721521593558471;0.02185150306020916;-0.03192118145790777;0.018934809034354377;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.536;;0.9831752777099609;0.04811013862490654;-0.17621517181396484;;-110.0106201171875;-64.69143676757812;-22.6138916015625;;;;-1.9137302690548565;;1.3934486637890768;-0.023290643468499184;0.0022744033485651016;-0.38681894540786743;-0.04812871675145244;-0.001346227931035055;0.011945609069550422;0.018274078767905717;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.586;-1.230743408203125;0.9831444025039673;0.04866860434412956;-0.1762339323759079;;-110.0106201171875;-64.69143676757812;-20.926284790039062;;4.880000114440918;269.6484375;-1.9138135550622153;;1.3934247277493297;-0.04343189671635628;0.0030586514621973038;-0.19727067649364471;-0.04868783817100292;-0.01719363431366057;0.02017451052178626;0.009945042458682898;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.636;;0.9748626351356506;0.06260697543621063;-0.2138299196958542;31.31066813151042;-112.10604858398438;-66.0977783203125;-21.9388427734375;121.44918294270833;;;-1.919697218439621;;1.3548721722908632;-0.03656917065382004;0.000778081885073334;-0.1336279809474945;-0.06264794865099564;-0.011129882827659152;0.034490865593725224;0.02096839884273888;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.686;-4.358489990234375;0.975246250629425;0.06164048984646797;-0.21235620975494385;;-111.23295593261719;-66.97673034667969;-21.095046997070312;;2.8399999141693115;270;-1.9185835534762223;;1.3563967457088084;-0.013774712570011616;-0.017466261982917786;-0.02853427827358246;-0.06167959190717093;-0.017389376653781395;-0.009443036593202963;0.028968268441227907;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.736;;0.975460946559906;0.061303943395614624;-0.21146570146083832;;-112.80453491210938;-66.0977783203125;-21.601318359375;;;;-1.918097751537796;;1.3573142575313788;0.0184660404920578;0.003240690566599369;0.05333884805440903;-0.06134240843445959;-0.0272270937205341;-0.039174034370629565;0.02746038663202504;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.786;;0.9756435751914978;0.06073080003261566;-0.21078765392303467;;-112.97915649414062;-67.32832336425781;-22.10760498046875;;;;-1.9182689323752942;;1.3580169067038335;0.01437720749527216;-0.005997544154524803;0.07260407507419586;-0.06076819481690857;0.020499682490884935;-0.017595239006044518;0.03844432823194785;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.836;-5.360015869140625;0.9922600388526917;0.07270539551973343;-0.10066679120063782;;-107.04206848144531;-65.21881103515625;-24.807769775390625;;4.349999904632568;269.296875;-1.9032670460046226;;1.4696902346539962;0.12881837785243988;-0.03699985146522522;0.029515022411942482;-0.07276960163800993;-0.048847434398124376;0.03898867835876005;-0.011524296985099887;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.886;;0.9936439394950867;0.06834260374307632;-0.08944844454526901;31.310674913194443;-109.3121337890625;-65.74618530273438;-23.963973999023438;121.44904106987848;;;-1.9025752776947178;;1.481017694287839;0.037209346890449524;-0.004942386876791716;0.0468306839466095;-0.06839591995819629;-0.03198003731799852;-0.0463981251435785;0.006837133466560428;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.936;;0.9935130476951599;0.06882885098457336;-0.09052341431379318;;-108.962890625;-66.44935607910156;-24.976531982421875;;;;-1.9027531365183197;;1.4799327494203354;-0.017469307407736778;-0.01836804673075676;0.061363883316516876;-0.06888330962040536;0.015737417829605242;-0.07830732237658092;0.0075591164380809095;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171791.986;;0.9933680295944214;0.07049640268087387;-0.09083060920238495;;-108.43902587890625;-65.57040405273438;-22.78265380859375;;;;-1.9029587578229326;;1.4796128631209196;0.07814989984035492;-0.004730993416160345;0.14242054522037506;-0.07055492390416666;0.06478618720613961;-0.11977700160685878;-0.007548197477611585;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.036;;0.9927760362625122;0.071316659450531;-0.09648658335208893;;-109.661376953125;-66.44935607910156;-24.301483154296875;;;;-1.9021219637134168;;1.4739119350655714;-0.015618457458913326;0.05803214758634567;-0.10633327066898346;-0.07137724867646161;0.0009640643146086842;-0.10684735451452408;0.010915498359907773;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.086;;0.9925609827041626;0.06997469067573547;-0.09963081777095795;;-109.48675537109375;-65.21881103515625;-23.457687377929688;;;;-1.903131168186216;;1.470753898325988;-0.1417156159877777;0.03833220526576042;-0.14856860041618347;-0.07003192126665067;0.053533266336118795;-0.10424251665231757;0.025304824045714904;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.136;;0.9924008846282959;0.07015780359506607;-0.1010860800743103;;-108.962890625;-65.74618530273438;-22.6138916015625;;;;-1.9033830494987272;;1.4692863053345049;0.041351567953825;0.06913968175649643;-0.03023107722401619;-0.07021548851145802;-0.03504533573267972;-0.04608973108934733;0.08666059345172344;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.186;;0.9924762845039368;0.06398972123861313;-0.10438437014818192;;-109.48675537109375;-64.51565551757812;-23.795211791992188;;;;-1.9044326278994421;;1.4660059111110917;-0.05377085879445076;-0.010522909462451935;0.014388062991201878;-0.06403346809492054;-0.0021441109936227946;-0.05064666603058191;0.1082830646581858;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.236;-1.097686767578125;0.9874548316001892;0.04796318709850311;-0.15044106543064117;31.310678982204863;-111.58219909667969;-65.92198181152344;-27.5079345703125;121.44892144097223;6.480000019073486;269.1697692871094;-1.8722323567919605;;1.4196065880908029;0.0042291427962481976;-0.027363810688257217;-0.12421712279319763;-0.04798159541417862;0.09255230473130575;0.17176430293018657;0.10803805383789851;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.286;;0.9871447682380676;0.0511908121407032;-0.15140898525714874;;-109.48675537109375;-66.97673034667969;-26.495376586914062;;;;-1.8696353440736204;;1.4186016847407144;0.08081786334514618;0.04939508065581322;-0.18526093661785126;-0.051213196200644295;-0.021055217894275464;-0.05106531495394237;0.018847191034490767;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.336;;0.9870982766151428;0.05233987420797348;-0.1513192057609558;;-111.23295593261719;-66.62515258789062;-28.520492553710938;;;;-1.870768918250572;;1.4186834927359433;0.04290048032999039;-0.08030920475721359;-0.019014688208699226;-0.052363799912793246;0.07716535890115493;0.021655494403979327;0.00606348516989241;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.386;-3.81817626953125;0.9866644144058228;0.045656878501176834;-0.15623313188552856;31.310678982204866;-109.3121337890625;-64.33985900878906;-25.989089965820312;121.44888481473322;6.21999979019165;;-1.8602975236341668;;1.4137554094589442;-0.08480893820524216;-0.06178545579314232;-0.03566138446331024;-0.0456727548024677;-0.022239259314924695;-0.08437480228810844;0.00639185293229918;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.436;;0.9867697954177856;0.046329811215400696;-0.15536732971668243;;-110.0106201171875;-64.69143676757812;-26.326614379882812;;;;-1.8604274567260388;;1.414627984002071;-0.09759432822465897;-0.03187974542379379;-0.03762580826878548;-0.046346400764531004;0.037689588379019395;-0.09363807550773105;0.017001886715174865;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.486;;0.9869788289070129;0.04705880582332611;-0.153812438249588;;-109.48675537109375;-65.21881103515625;-24.132736206054688;;;;-1.860354648167737;;1.416198196512985;-0.02866584062576294;-0.011994094587862492;-0.08625409752130508;-0.047076192328138144;0.05493355643728246;-0.022306370974394692;0.020155069445828684;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.536;;0.9879010319709778;0.046096380800008774;-0.14807680249214172;31.310678982204863;-109.3121337890625;-64.69143676757812;-25.989089965820312;121.44878960503472;;;-1.8567722366585626;;1.4220136468084064;-0.014878528192639351;-0.010207738727331161;-0.066385418176651;-0.04611272111061353;0.02179744089008055;0.01684449389475118;0.036400618411421046;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.586;;0.9879878759384155;0.045924391597509384;-0.14754952490329742;;-109.48675537109375;-65.57040405273438;-25.820327758789062;;;;-1.8571852110534044;;1.4225485443440502;-0.037334833294153214;-0.04592437669634819;-0.24656981229782104;-0.04594054838255203;0.08563820590924204;0.08711626031423601;0.03336248423985865;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.636;;0.9880490899085999;0.04610307514667511;-0.14708305895328522;;-110.18522644042969;-63.10931396484375;-26.832901000976562;;;;-1.8569926344664316;;1.4230194340863551;-0.10218487679958344;-0.037893835455179214;-0.18134716153144836;-0.0461194215956026;-0.055362325372785216;-0.04285319141657403;0.021454159425569334;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.686;;0.987952709197998;0.04621804133057594;-0.14769330620765686;;-108.78826904296875;-63.81248474121094;-26.832901000976562;;;;-1.8561201351399856;;1.4224009827819921;-0.02280380018055439;0.014618784189224243;-0.16456256806850433;-0.04623451263445391;-0.07735178017746049;-0.021559620604736474;0.01812334385020723;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.736;;0.9878638386726379;0.04652610793709755;-0.14819025993347168;;-108.78826904296875;-63.81248474121094;-26.832901000976562;;;;-1.8546633458420803;;1.4218958044092131;0.04852837324142456;-0.0018635964952409267;-0.11767885833978653;-0.04654291083765655;-0.03933781877766943;-0.015511315453057515;0.014453241551969033;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.786;;0.9878748059272766;0.04578778147697449;-0.14834696054458618;;-110.35984802246094;-64.33985900878906;-24.976531982421875;;;;-1.854645164034322;;1.421742302099829;-0.011831115931272507;-0.0036277701146900654;-0.23768514394760132;-0.04580379450539218;0.013255618009760401;0.008478173330267255;0.030286799496926135;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.836;;0.9878895878791809;0.0444788858294487;-0.14864623546600342;;-109.13751220703125;-63.46089172363281;-24.132736206054688;;;;-1.8550260243524497;;1.4214482533183026;-0.017644276842474937;-0.024154167622327805;-0.21579471230506897;-0.04449356587057679;-0.03485891445637417;-0.022411033205234805;0.0675721200224715;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.886;;0.9878062009811401;0.04338253661990166;-0.14952225983142853;;-109.3121337890625;-63.28511047363281;-24.639007568359375;;;;-1.8548832950059173;;1.4205687395104716;-0.06335243582725525;-0.0012072869576513767;-0.2089676707983017;-0.04339615576470008;-0.05790564421381089;-0.02498231523770631;0.03737826484758913;
467a7df3-c52a-4ec9-bc06-c6af968e0b44;1514171792.936;;0.9877094030380249;0.042929500341415405;-0.15029019117355347;;-110.18522644042969;-63.10931396484375;-25.145294189453125;;;;-1.8540818535175456;;1.4197942584436163;-0.036766428500413895;-0.009116068482398987;-0.18953825533390045;-0.04294269644017644;-0.0418270754485665;0.001143028739862009;0.02310824877861755;
