track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913987.541;1.227142333984375;0.04696873985991186;-0.2959082807813372;-0.9547721123208804;31.19783515;9.81597900390625;-37.8570556640625;28.167724609375;121.42492834;5.550000190734863;200.6999969482422;193.86141967773438;(null);1.8946995735168457;0.012696139058288262;0.012745273356534996;0.029078308416872607;345.4425354003906;-0.0052947998046875;0.0472259521484375;0.020477294921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913987.61;1.227142333984375;0.04696873985991186;-0.2959082807813372;-0.9547721123208804;31.19783515;9.81597900390625;-37.8570556640625;28.167724609375;121.42492834;5.550000190734863;200.6999969482422;193.86141967773438;(null);1.8946995735168457;0.012696139058288262;0.012745273356534996;0.029078308416872607;345.4425354003906;-0.0052947998046875;0.0472259521484375;0.020477294921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913987.694;1.227142333984375;0.034711582928287736;-0.2990447015178447;-0.9543191170205875;31.19783515;9.9822998046875;-38.2965087890625;28.9520263671875;121.42492834;5.550000190734863;200.6999969482422;195.17884826660156;(null);3.7776260375976562;0.03943220997343258;0.011005231312343051;0.005653245108468191;342.7227783203125;0.014251708984375;-0.0554046630859375;-0.007965087890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913987.76;1.227142333984375;0.034711582928287736;-0.2990447015178447;-0.9543191170205875;31.19783515;9.9822998046875;-38.2965087890625;28.9520263671875;121.42492834;5.550000190734863;200.6999969482422;195.17884826660156;(null);3.7776260375976562;0.03943220997343258;0.011005231312343051;0.005653245108468191;342.7227783203125;0.014251708984375;-0.0554046630859375;-0.007965087890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913987.828;1.227142333984375;0.026330595113793195;-0.3025581398788763;-0.9534793970536212;31.19783515;10.2294921875;-39.056396484375;28.045654296875;121.42492834;5.550000190734863;200.6999969482422;195.17884826660156;(null);3.7776260375976562;0.05637256466612524;-0.0045374218298464405;-0.020182862573740433;342.7227783203125;0.0193634033203125;-0.04327392578125;-0.048065185546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913987.896;1.227142333984375;0.026330595113793195;-0.3025581398788763;-0.9534793970536212;31.19783515;10.2294921875;-39.056396484375;28.045654296875;121.42492834;5.550000190734863;200.6999969482422;195.17884826660156;(null);3.7776260375976562;0.05637256466612524;-0.0045374218298464405;-0.020182862573740433;342.7227783203125;0.0193634033203125;-0.04327392578125;-0.048065185546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913987.98;1.227142333984375;0.026330595113793195;-0.3025581398788763;-0.9534793970536212;31.19783515;10.42633056640625;-38.3209228515625;29.2144775390625;121.42492834;5.550000190734863;200.6999969482422;195.17884826660156;(null);3.7776260375976562;0.05637256466612524;-0.0045374218298464405;-0.020182862573740433;342.7227783203125;0.0193634033203125;-0.04327392578125;-0.048065185546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.044;1.227142333984375;0.026330595113793195;-0.3025581398788763;-0.9534793970536212;31.19783515;10.42633056640625;-38.3209228515625;29.2144775390625;121.42492834;5.550000190734863;200.6999969482422;195.17884826660156;(null);3.7776260375976562;0.05637256466612524;-0.0045374218298464405;-0.020182862573740433;342.7227783203125;0.0193634033203125;-0.04327392578125;-0.048065185546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.111;2.11517333984375;0.041785580771309984;-0.2992117891506273;-0.9539831901083187;31.1977876;9.38568115234375;-38.70391845703125;28.65753173828125;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.05066092525209699;0.02360246619399713;0.0006017879563934949;342.7227783203125;-0.0230865478515625;0.0889892578125;-0.020111083984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.18;2.11517333984375;0.041785580771309984;-0.2992117891506273;-0.9539831901083187;31.1977876;9.38568115234375;-38.70391845703125;28.65753173828125;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.05066092525209699;0.02360246619399713;0.0006017879563934949;342.7227783203125;-0.0230865478515625;0.0889892578125;-0.020111083984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.246;2.11517333984375;0.041785580771309984;-0.2992117891506273;-0.9539831901083187;31.1977876;9.25140380859375;-40.435791015625;30.22308349609375;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.05066092525209699;0.02360246619399713;0.0006017879563934949;342.7227783203125;-0.0230865478515625;0.0889892578125;-0.020111083984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.316;2.11517333984375;0.03095292315191152;-0.29919821388867435;-0.9544003739648935;31.1977876;9.25140380859375;-40.435791015625;30.22308349609375;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.024976581335067746;0.007541690553937639;0.012217638443927375;342.7227783203125;0.00018310546875;-0.059295654296875;-0.0312347412109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.397;2.11517333984375;0.03095292315191152;-0.29919821388867435;-0.9544003739648935;31.1977876;11.2884521484375;-38.91448974609375;28.17535400390625;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.024976581335067746;0.007541690553937639;0.012217638443927375;342.7227783203125;0.00018310546875;-0.059295654296875;-0.0312347412109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.483;2.11517333984375;0.00961709843606365;-0.3026517070069605;-0.953764720838897;31.1977876;11.2884521484375;-38.91448974609375;28.17535400390625;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.16445742577922587;-0.007218317109711316;-0.04211649602773238;342.7227783203125;0.0195770263671875;-0.10601806640625;-0.1291961669921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.549;2.11517333984375;0.00961709843606365;-0.3026517070069605;-0.953764720838897;31.1977876;12.6739501953125;-39.49432373046875;27.79083251953125;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.16445742577922587;-0.007218317109711316;-0.04211649602773238;342.7227783203125;0.0195770263671875;-0.10601806640625;-0.1291961669921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.654;2.11517333984375;0.017823356450820456;-0.30674418624566524;-0.9523381992262236;31.1977876;11.56158447265625;-38.7969970703125;29.12750244140625;121.42491228;5.130000114440918;200.1999969482422;195.17884826660156;(null);3.7776260375976562;0.09384664953971394;-0.0043549586315544285;0.03915290443264708;342.7227783203125;0.02703857421875;0.0390167236328125;-0.09637451171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.725;2.11517333984375;0.017823356450820456;-0.30674418624566524;-0.9523381992262236;31.1977876;11.56158447265625;-38.7969970703125;29.12750244140625;121.42491228;5.130000114440918;200.1999969482422;182.84698486328125;(null);343.9141540527344;0.09384664953971394;-0.0043549586315544285;0.03915290443264708;341.2803649902344;0.02703857421875;0.0390167236328125;-0.09637451171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.801;2.11517333984375;0.017823356450820456;-0.30674418624566524;-0.9523381992262236;31.1977876;13.4796142578125;-37.75634765625;27.94952392578125;121.42491228;5.130000114440918;200.1999969482422;182.84698486328125;(null);343.9141540527344;0.09384664953971394;-0.0043549586315544285;0.03915290443264708;341.2803649902344;0.02703857421875;0.0390167236328125;-0.09637451171875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.884;2.11517333984375;-0.0029192522776370143;-0.3070882875092175;-0.9523895808628626;31.1977876;12.77313232421875;-37.567138671875;29.644775390625;121.42491228;5.130000114440918;200.1999969482422;182.84698486328125;(null);343.9141540527344;0.11790847291751783;-0.014750349278352698;-0.013002960049376195;341.2803649902344;0.00689697265625;-0.1345672607421875;-0.1833038330078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913988.957;2.11517333984375;-0.0029192522776370143;-0.3070882875092175;-0.9523895808628626;31.1977876;12.77313232421875;-37.567138671875;29.644775390625;121.42491228;5.130000114440918;200.1999969482422;182.84698486328125;(null);343.9141540527344;0.11790847291751783;-0.014750349278352698;-0.013002960049376195;341.2803649902344;0.00689697265625;-0.1345672607421875;-0.1833038330078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.061;2.11517333984375;-0.0327937791542131;-0.30692801183583784;-0.9518809221228774;31.1977876;14.28375244140625;-38.885498046875;29.9774169921875;121.42491228;5.130000114440918;200.1999969482422;182.84698486328125;(null);343.9141540527344;0.11575077261243547;-0.005893780260669942;-0.02816472734723772;341.2803649902344;-0.0047149658203125;-0.195709228515625;-0.22357177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.136;3.04656982421875;-0.0327937791542131;-0.30692801183583784;-0.9518809221228774;31.19775531;14.28375244140625;-38.885498046875;29.9774169921875;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.11575077261243547;-0.005893780260669942;-0.02816472734723772;341.2803649902344;-0.0047149658203125;-0.195709228515625;-0.22357177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.203;3.04656982421875;-0.0327937791542131;-0.30692801183583784;-0.9518809221228774;31.19775531;15.71807861328125;-36.1541748046875;28.2073974609375;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.11575077261243547;-0.005893780260669942;-0.02816472734723772;341.2803649902344;-0.0047149658203125;-0.195709228515625;-0.22357177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.271;3.04656982421875;-0.03637601830521408;-0.296162342538639;-0.9551556256352638;31.19775531;15.46478271484375;-33.97064208984375;26.61590576171875;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.1791909884433357;0.009750371076622787;0.02192166386818399;341.2803649902344;-0.0648956298828125;-0.0453948974609375;-0.2431793212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.338;3.04656982421875;-0.03637601830521408;-0.296162342538639;-0.9551556256352638;31.19775531;15.46478271484375;-33.97064208984375;26.61590576171875;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.1791909884433357;0.009750371076622787;0.02192166386818399;341.2803649902344;-0.0648956298828125;-0.0453948974609375;-0.2431793212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.404;3.04656982421875;-0.03637601830521408;-0.296162342538639;-0.9551556256352638;31.19775531;15.46478271484375;-33.97064208984375;26.61590576171875;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.1791909884433357;0.009750371076622787;0.02192166386818399;341.2803649902344;-0.0648956298828125;-0.0453948974609375;-0.2431793212890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.487;3.04656982421875;-0.03962910905176279;-0.2958542473462163;-0.9551217604656608;31.19775531;16.36505126953125;-34.39483642578125;28.19061279296875;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.2093234110851677;-0.049819338078401526;0.026344182539959342;341.2803649902344;0.002685546875;-0.0610504150390625;-0.3320159912109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.556;3.04656982421875;-0.03962910905176279;-0.2958542473462163;-0.9551217604656608;31.19775531;17.79327392578125;-34.490966796875;28.6285400390625;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.2093234110851677;-0.049819338078401526;0.026344182539959342;341.2803649902344;0.002685546875;-0.0610504150390625;-0.3320159912109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.639;3.04656982421875;-0.023380510356961464;-0.29947959646886707;-0.954527660292022;31.19775531;17.79327392578125;-34.490966796875;28.6285400390625;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.21764293008921096;-0.04037535920435068;-0.01669007904675542;341.2803649902344;0.0194244384765625;0.049896240234375;-0.30975341796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.706;3.04656982421875;-0.023380510356961464;-0.29947959646886707;-0.954527660292022;31.19775531;17.2637939453125;-32.24334716796875;28.106689453125;121.42488849;4.809999942779541;211;182.84698486328125;(null);343.9141540527344;0.21764293008921096;-0.04037535920435068;-0.01669007904675542;341.2803649902344;0.0194244384765625;0.049896240234375;-0.30975341796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.776;3.04656982421875;-0.023380510356961464;-0.29947959646886707;-0.954527660292022;31.19775531;17.2637939453125;-32.24334716796875;28.106689453125;121.42488849;4.809999942779541;211;194.45175170898438;(null);346.54901123046875;0.21764293008921096;-0.04037535920435068;-0.01669007904675542;343.6072998046875;0.0194244384765625;0.049896240234375;-0.30975341796875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.868;3.04656982421875;-0.0381767171986249;-0.3058762453040298;-0.9520189129576391;31.19775531;19.52056884765625;-31.22406005859375;28.8330078125;121.42488849;4.809999942779541;211;194.45175170898438;(null);346.54901123046875;0.1485881878405201;-0.030765776731530012;-0.002631946485869738;343.6072998046875;0.03240966796875;-0.1522369384765625;-0.367340087890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913989.943;3.04656982421875;-0.0381767171986249;-0.3058762453040298;-0.9520189129576391;31.19775531;19.52056884765625;-31.22406005859375;28.8330078125;121.42488849;4.809999942779541;211;194.45175170898438;(null);346.54901123046875;0.1485881878405201;-0.030765776731530012;-0.002631946485869738;343.6072998046875;0.03240966796875;-0.1522369384765625;-0.367340087890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.035;3.04656982421875;-0.05234448277220434;-0.3066313023469886;-0.9511020232220084;31.19775531;21.6156005859375;-30.37567138671875;27.5390625;121.42488849;4.809999942779541;211;194.45175170898438;(null);346.54901123046875;0.11268776290270746;0.0011009342816411232;0.04173775108493104;343.6072998046875;-0.010467529296875;-0.1746673583984375;-0.40765380859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.109;3.1668701171875;-0.05234448277220434;-0.3066313023469886;-0.9511020232220084;31.19773147;22.22442626953125;-29.05426025390625;27.728271484375;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.11268776290270746;0.0011009342816411232;0.04173775108493104;343.6072998046875;-0.010467529296875;-0.1746673583984375;-0.40765380859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.176;3.1668701171875;-0.05234448277220434;-0.3066313023469886;-0.9511020232220084;31.19773147;22.22442626953125;-29.05426025390625;27.728271484375;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.11268776290270746;0.0011009342816411232;0.04173775108493104;343.6072998046875;-0.010467529296875;-0.1746673583984375;-0.40765380859375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.243;3.1668701171875;-0.06712375246748632;-0.30484790704688247;-0.9507469255097057;31.19773147;22.509765625;-26.8341064453125;25.5584716796875;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.09110599756240845;-0.014399825310220523;0.003417754659847337;343.6072998046875;-0.0286865234375;-0.17962646484375;-0.3964080810546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.311;3.1668701171875;-0.06712375246748632;-0.30484790704688247;-0.9507469255097057;31.19773147;22.509765625;-26.8341064453125;25.5584716796875;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.09110599756240845;-0.014399825310220523;0.003417754659847337;343.6072998046875;-0.0286865234375;-0.17962646484375;-0.3964080810546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.395;3.1668701171875;-0.06712375246748632;-0.30484790704688247;-0.9507469255097057;31.19773147;23.91204833984375;-26.16729736328125;25.42266845703125;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.09110599756240845;-0.014399825310220523;0.003417754659847337;343.6072998046875;-0.0286865234375;-0.17962646484375;-0.3964080810546875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.476;3.1668701171875;-0.09278408118656703;-0.30493600027901785;-0.9485582429535534;31.19773147;23.91204833984375;-26.16729736328125;25.42266845703125;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.15449090879790636;-0.04409799770433075;-0.005672513222207828;343.6072998046875;-0.019622802734375;-0.2216949462890625;-0.4061126708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.543;3.1668701171875;-0.09278408118656703;-0.30493600027901785;-0.9485582429535534;31.19773147;24.005126953125;-25.93994140625;24.9420166015625;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.15449090879790636;-0.04409799770433075;-0.005672513222207828;343.6072998046875;-0.019622802734375;-0.2216949462890625;-0.4061126708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.614;3.1668701171875;-0.09278408118656703;-0.30493600027901785;-0.9485582429535534;31.19773147;26.57012939453125;-22.711181640625;24.2767333984375;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.15449090879790636;-0.04409799770433075;-0.005672513222207828;343.6072998046875;-0.019622802734375;-0.2216949462890625;-0.4061126708984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.697;3.1668701171875;-0.10984288186443095;-0.3100919723510742;-0.9450583555260482;31.19773147;26.57012939453125;-22.711181640625;24.2767333984375;121.42485277;4.449999809265137;230.6999969482422;194.45175170898438;(null);346.54901123046875;0.1202414473708795;-0.03252518420316735;0.02105965906259965;343.6072998046875;-0.0047607421875;-0.1913909912109375;-0.414520263671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.776;3.1668701171875;-0.10984288186443095;-0.3100919723510742;-0.9450583555260482;31.19773147;26.8157958984375;-21.34246826171875;23.41766357421875;121.42485277;4.449999809265137;230.6999969482422;215.4335479736328;(null);346.1573181152344;0.1202414473708795;-0.03252518420316735;0.02105965906259965;343.56695556640625;-0.0047607421875;-0.1913909912109375;-0.414520263671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.846;3.1668701171875;-0.10984288186443095;-0.3100919723510742;-0.9450583555260482;31.19773147;26.8157958984375;-21.34246826171875;23.41766357421875;121.42485277;4.449999809265137;230.6999969482422;215.4335479736328;(null);346.1573181152344;0.1202414473708795;-0.03252518420316735;0.02105965906259965;343.56695556640625;-0.0047607421875;-0.1913909912109375;-0.414520263671875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.93;3.1668701171875;-0.1062375428725262;-0.3192788727429448;-0.9424076274949676;31.19773147;26.9012451171875;-20.81298828125;24.1424560546875;121.42485277;4.449999809265137;230.6999969482422;215.4335479736328;(null);346.1573181152344;0.12589384098442233;-0.021845029324901347;0.0012099013036611127;343.56695556640625;0.0109405517578125;-0.07708740234375;-0.3950347900390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913990.996;3.1668701171875;-0.1062375428725262;-0.3192788727429448;-0.9424076274949676;31.19773147;26.9012451171875;-20.81298828125;24.1424560546875;121.42485277;4.449999809265137;230.6999969482422;215.4335479736328;(null);346.1573181152344;0.12589384098442233;-0.021845029324901347;0.0012099013036611127;343.56695556640625;0.0109405517578125;-0.07708740234375;-0.3950347900390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.071;3.53851318359375;-0.11625120834428436;-0.32882213592529297;-0.9379335325591418;31.19772021;28.63922119140625;-17.6544189453125;23.30169677734375;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.09466689460131586;-0.023489703937452665;0.052439339306889744;343.56695556640625;0.0105743408203125;-0.1842041015625;-0.4521331787109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.132;3.53851318359375;-0.11625120834428436;-0.32882213592529297;-0.9379335325591418;31.19772021;28.63922119140625;-17.6544189453125;23.30169677734375;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.09466689460131586;-0.023489703937452665;0.052439339306889744;343.56695556640625;0.0105743408203125;-0.1842041015625;-0.4521331787109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.198;3.53851318359375;-0.11625120834428436;-0.32882213592529297;-0.9379335325591418;31.19772021;30.17578125;-17.01202392578125;23.07891845703125;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.09466689460131586;-0.023489703937452665;0.052439339306889744;343.56695556640625;0.0105743408203125;-0.1842041015625;-0.4521331787109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.266;3.53851318359375;-0.11319827060310207;-0.34091788895276126;-0.9339799686354033;31.19772021;30.303955078125;-15.228271484375;21.19598388671875;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.08291122864703743;-0.003949598390228894;-0.017167305459781568;343.56695556640625;0.0124969482421875;-0.114105224609375;-0.431732177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.334;3.53851318359375;-0.11319827060310207;-0.34091788895276126;-0.9339799686354033;31.19772021;30.303955078125;-15.228271484375;21.19598388671875;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.08291122864703743;-0.003949598390228894;-0.017167305459781568;343.56695556640625;0.0124969482421875;-0.114105224609375;-0.431732177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.399;3.53851318359375;-0.11319827060310207;-0.34091788895276126;-0.9339799686354033;31.19772021;30.303955078125;-15.228271484375;21.19598388671875;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.08291122864703743;-0.003949598390228894;-0.017167305459781568;343.56695556640625;0.0124969482421875;-0.114105224609375;-0.431732177734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.47;3.53851318359375;-0.1230174667981206;-0.34589504709049146;-0.9309032985142298;31.19772021;29.412841796875;-14.312744140625;22.45025634765625;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.07231032361789624;-0.014997769375236666;0.006808748050611846;343.56695556640625;-0.0150909423828125;-0.173065185546875;-0.38165283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.538;3.53851318359375;-0.1230174667981206;-0.34589504709049146;-0.9309032985142298;31.19772021;30.84259033203125;-11.01226806640625;20.0714111328125;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.07231032361789624;-0.014997769375236666;0.006808748050611846;343.56695556640625;-0.0150909423828125;-0.173065185546875;-0.38165283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.618;3.53851318359375;-0.1230174667981206;-0.34589504709049146;-0.9309032985142298;31.19772021;30.84259033203125;-11.01226806640625;20.0714111328125;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.07231032361789624;-0.014997769375236666;0.006808748050611846;343.56695556640625;-0.0150909423828125;-0.173065185546875;-0.38165283203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.704;3.53851318359375;-0.12798467460943727;-0.35728885202991717;-0.9259170415450115;31.19772021;30.96160888671875;-10.70404052734375;21.18682861328125;121.42480913;4.070000171661377;259.5;215.4335479736328;(null);346.1573181152344;0.1359107056442572;-0.026311679762236924;0.01014845711844308;343.56695556640625;0.0123291015625;-0.155487060546875;-0.441680908203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.769;3.53851318359375;-0.12798467460943727;-0.35728885202991717;-0.9259170415450115;31.19772021;30.96160888671875;-10.70404052734375;21.18682861328125;121.42480913;4.070000171661377;259.5;237.88645935058594;(null);355.17706298828125;0.1359107056442572;-0.026311679762236924;0.01014845711844308;339.09210205078125;0.0123291015625;-0.155487060546875;-0.441680908203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.837;3.53851318359375;-0.10602914557165029;-0.36194382881631654;-0.9268829773883429;31.19772021;30.3436279296875;-8.46099853515625;20.5108642578125;121.42480913;4.070000171661377;259.5;237.88645935058594;(null);355.17706298828125;0.05903332817311189;-0.008933982070611447;-0.02467554442736567;339.09210205078125;-0.01904296875;-0.0005035400390625;-0.3510894775390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.904;3.53851318359375;-0.10602914557165029;-0.36194382881631654;-0.9268829773883429;31.19772021;30.3436279296875;-8.46099853515625;20.5108642578125;121.42480913;4.070000171661377;259.5;237.88645935058594;(null);355.17706298828125;0.05903332817311189;-0.008933982070611447;-0.02467554442736567;339.09210205078125;-0.01904296875;-0.0005035400390625;-0.3510894775390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913991.971;3.53851318359375;-0.10602914557165029;-0.36194382881631654;-0.9268829773883429;31.19772021;30.340576171875;-7.51953125;19.14825439453125;121.42480913;4.070000171661377;259.5;237.88645935058594;(null);355.17706298828125;0.05903332817311189;-0.008933982070611447;-0.02467554442736567;339.09210205078125;-0.01904296875;-0.0005035400390625;-0.3510894775390625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.057;3.53851318359375;-0.10651836589891082;-0.370592146503682;-0.9234029419568119;31.19772021;30.340576171875;-7.51953125;19.14825439453125;121.42480913;4.070000171661377;259.5;237.88645935058594;(null);355.17706298828125;0.0035357718565026106;-0.004440959619016063;0.010976596754424426;339.09210205078125;0.01190185546875;-0.132110595703125;-0.329193115234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.121;3.50347900390625;-0.10651836589891082;-0.370592146503682;-0.9234029419568119;31.19772679;30.14678955078125;-4.986572265625;18.3319091796875;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;0.0035357718565026106;-0.004440959619016063;0.010976596754424426;339.09210205078125;0.01190185546875;-0.132110595703125;-0.329193115234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.19;3.50347900390625;-0.10651836589891082;-0.370592146503682;-0.9234029419568119;31.19772679;30.14678955078125;-4.986572265625;18.3319091796875;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;0.0035357718565026106;-0.004440959619016063;0.010976596754424426;339.09210205078125;0.01190185546875;-0.132110595703125;-0.329193115234375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.275;3.50347900390625;-0.11704745341320426;-0.36974556592045993;-0.9224672706759706;31.19772679;30.2947998046875;-3.533935546875;18.3929443359375;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;0.020051184965639696;0.011179203889807875;0.02914808234389947;339.09210205078125;-0.0374755859375;-0.1639556884765625;-0.2776947021484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.345;3.50347900390625;-0.11704745341320426;-0.36974556592045993;-0.9224672706759706;31.19772679;29.7027587890625;-2.08282470703125;18.92547607421875;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;0.020051184965639696;0.011179203889807875;0.02914808234389947;339.09210205078125;-0.0374755859375;-0.1639556884765625;-0.2776947021484375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508913992.424;3.50347900390625;-0.11704745341320426;-0.36974556592045993;-0.9224672706759706;31.19772679;29.7027587890625;-2.08282470703125;18.92547607421875;121.42476011;4.53000020980835;283.20001220703125;237.88645935058594;(null);355.17706298828125;0.020051184965639696;0.011179203889807875;0.02914808234389947;339.09210205078125;-0.0374755859375;-0.1639556884765625;-0.2776947021484375
