track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.636;;0.9905394911766052;0.06745938956737518;-0.11950191855430603;;-100.05726623535156;-122.1754150390625;-7.9317474365234375;;;;3.061949618725979;;1.4507333158740232;-0.008773759938776493;-0.011886877939105034;0.024744868278503418;-0.0675106590397497;-0.01482555147236211;-0.020192087384980784;0.011913118504251457;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.686;;0.9905970096588135;0.06727425754070282;-0.11912910640239716;;-99.88264465332031;-123.75755310058594;-8.438018798828125;;;;3.0620455604576065;;1.4511111868379842;-0.010128263384103775;0.002092193579301238;0.012653219513595104;-0.06732510853230332;-0.0062744075282266856;0.000056725331218687775;0.01936677376316523;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.736;;0.990568995475769;0.06647443026304245;-0.11980843544006348;;-101.10499572753906;-124.63650512695312;-7.9317474365234375;;;;3.0621953547319873;;1.4504318765557025;-0.0016927345423027873;0.000450617604656145;-0.02127436175942421;-0.06652348350381325;-0.00273346854285733;0.009647567364921047;0.03881024656572474;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.786;;0.9905727505683899;0.06672158092260361;-0.11964055150747299;;-100.23188781738281;-122.35121154785156;-8.100494384765625;;;;3.0623279813443243;;1.4505993691195105;0.006421276833862066;0.010976173914968967;0.0032160431146621704;-0.06677118605379921;0.0033470608580115865;-0.024782578155950367;0.03720515937673398;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.836;;0.9905478358268738;0.06670915335416794;-0.11985365301370621;;-99.88264465332031;-123.05438232421875;-9.113067626953125;;;;3.062444011481083;;1.4503843331162791;0.0013192384503781796;0.014101395383477211;0.0009418822010047734;-0.06675872620610357;0.002185389990519023;-0.03195154149433467;0.027455592942062897;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.886;;0.9904250502586365;0.06740870326757431;-0.12047501653432846;;-99.18417358398438;-121.99961853027344;-7.4254608154296875;;;;3.062490209622359;;1.449751277051362;-0.004493689630180597;0.009465069510042667;0.010062355548143387;-0.06745986144387613;-0.0074770910765064695;-0.027299531702184254;0.010604707460695527;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.936;;0.9905662536621094;0.06705477088689804;-0.11950811743736267;;-100.05726623535156;-122.87858581542969;-8.944305419921875;;;;3.0626387365310737;;1.4507303575357593;-0.01218794658780098;-0.0008926634327508509;0.011719976551830769;-0.06710512212645132;-0.011187673423313872;-0.0023299996377103257;0.020563864673155845;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168559.986;;0.9906013607978821;0.06681457161903381;-0.11935175955295563;;-100.93037414550781;-123.40596008300781;-7.7629852294921875;;;;3.0628826282147426;;1.4508901543988324;0.0076134093105793;-0.011364126577973366;-0.016710815951228142;-0.06686438113786745;-0.007553523799791744;0.007212905496370609;0.027913922965665534;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.036;;0.9906312823295593;0.06680990010499954;-0.11910536885261536;;-99.70803833007812;-123.93333435058594;-7.9317474365234375;;;;3.062986526418982;;1.4511389141873394;0.0067441994324326515;-0.0038368788082152605;-0.02792833186686039;-0.06685970171946966;0.0009491506125042405;-0.0034202977879887655;0.03502829150170321;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.086;;0.9906406998634338;0.06681440025568008;-0.1190246194601059;;-99.53341674804688;-124.109130859375;-7.7629852294921875;;;;3.063181667167583;;1.4512203904589214;-0.0033054836094379425;0.017566703259944916;0.004721038043498993;-0.06686420940817403;-0.0026999127131223316;-0.02246536169147242;0.027573837294462417;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.136;;0.9906483292579651;0.06691307574510574;-0.1189059168100357;;-99.88264465332031;-121.99961853027344;-8.438018798828125;;;;3.063309222791146;;1.451339416641545;-0.012086884118616581;0.003216320648789406;0.019143948331475258;-0.06696310596973436;0.00468956036352053;-0.033160083997012625;0.02017957052785741;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.186;;0.9907311797142029;0.06622035056352615;-0.1186024397611618;;-99.88264465332031;-123.05438232421875;-8.100494384765625;;;;3.0635814086922193;;1.4516512944138527;-0.004067390225827694;-0.021802017465233803;0.023402851074934006;-0.06626884500638724;-0.01359304051987344;-0.02138065617948315;0.010687265454487983;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.236;;0.990590512752533;0.06650003790855408;-0.11961720883846283;;-99.18417358398438;-123.05438232421875;-7.4254608154296875;;;;3.06381158117671;;1.4506247242386543;0.008982294239103794;0.016156822443008423;0.006076599936932325;-0.06654914963579278;-0.005079180830999123;-0.03677452622846817;0.015330753131150142;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.286;;0.9905797839164734;0.06701815128326416;-0.11941666901111603;;-99.18417358398438;-123.75755310058594;-8.438018798828125;;;;3.0640703691960005;;1.4508229781054667;-0.004282128531485796;-0.0009475914412178099;0.021546855568885803;-0.06706842155793034;-0.003820570899827675;-0.027277960097354614;0.013013004034454182;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.336;;0.9906227588653564;0.06686495244503021;-0.11914574354887009;;-99.18417358398438;-123.40596008300781;-8.775543212890625;;;;3.0643784264888714;;1.4510977167490202;-0.0011970542836934328;-0.022416099905967712;0.01614895649254322;-0.06691487687969537;-0.006220345358098077;-0.007103449575568352;0.010823086670082024;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.386;;0.9906265139579773;0.06704723834991455;-0.11901163309812546;;-98.48568725585938;-123.40596008300781;-8.100494384765625;;;;3.0645057543557104;;1.4512316168014332;0.0047653247602283955;-0.01147473230957985;-0.016501694917678833;-0.06709757433579155;-0.016056198212087727;0.017846108780729984;0.02079955442962786;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.436;;0.9905135035514832;0.06669920682907104;-0.12014199048280716;;-100.05726623535156;-122.1754150390625;-7.2566986083984375;;;;3.064324149632107;;1.4500933154578846;0.011683696880936623;-0.010073840618133545;-0.03136257082223892;-0.06674876132605681;0.004657868746548588;0.017971543668072715;0.03525279598159689;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.486;;0.9904840588569641;0.06750398129224777;-0.11993488669395447;;-99.88264465332031;-123.05438232421875;-7.7629852294921875;;;;3.0646009975120347;;1.450295832277954;-0.006215961184352636;-0.00022797980636823922;-0.027510855346918106;-0.06755535009670523;0.002108957267233749;-0.015270033058296335;0.04094104175389714;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.536;;0.9905035495758057;0.06671567261219025;-0.12021545320749283;;-99.88264465332031;-123.05438232421875;-7.7629852294921875;;;;3.0646162943393116;;1.4500190206823371;-0.008676758967339993;0.0008807628764770925;-0.029961558058857918;-0.06676526167882688;-0.00520781151164995;-0.03551964472282283;0.03227458293456128;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.586;;0.9904373288154602;0.06718569993972778;-0.12049859017133713;;-99.53341674804688;-121.99961853027344;-8.438018798828125;;;;3.0644983752467243;;1.4497293104612938;0.002329962095245719;0.009276089258491993;-0.0031587055418640375;-0.0672363468673376;-0.000167779148674992;-0.02963192818487565;0.01539520162953006;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.636;;0.9906476736068726;0.06669025868177414;-0.11903553456068039;;-100.05726623535156;-122.52700805664062;-7.9317474365234375;;;;3.0649179537197906;;1.4512103628464672;-0.005174119025468826;0.0023252409882843494;0.006852841470390558;-0.0667397915098325;-0.020922858788098526;-0.014282799242203962;0.009576993596033949;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.686;;0.9905700087547302;0.0666278600692749;-0.1197158694267273;;-100.23188781738281;-121.64804077148438;-8.100494384765625;;;;3.064784843431352;;1.450524089147806;-0.006149182096123695;0.005027411039918661;0.008174102753400803;-0.06667725781017811;-0.003787015070092677;0.017876468817156887;0.018346250433446863;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.736;;0.9906673431396484;0.06627776473760605;-0.11910267174243927;;-98.83493041992188;-122.35121154785156;-7.0879364013671875;;;;3.0650080518350564;;1.4511459038866432;0.007608402520418167;-0.012887262739241123;-0.012504365295171738;-0.06632638552732704;-0.006403038208877512;-0.010575679004813663;0.03376142577115252;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.786;;0.9906624555587769;0.06683811545372009;-0.11883009225130081;;-100.23188781738281;-123.05438232421875;-9.450576782226562;;;;3.0665361848685504;;1.4514165588886203;0.0021964453626424074;-0.001240579760633409;-0.006124119274318218;-0.06688797908293717;-0.001538241845629768;-0.021240041273926966;0.036048814831421576;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.836;;0.9910356998443604;0.06786584109067917;-0.11507609486579895;;-100.58113098144531;-123.05438232421875;-9.450576782226562;;;;3.0670836286900647;;1.4551970121146527;-0.0003587914688978344;0.02463294193148613;0.027887456119060516;-0.06791804181430901;-0.009930927704905479;-0.017795775036127486;0.013134710496270803;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.886;;0.9911839365959167;0.06910789757966995;-0.11304265260696411;;-98.66030883789062;-124.63650512695312;-7.5942230224609375;;;;3.0672478710282314;;1.457238863117997;-0.006625757552683353;0.008010021410882473;0.02588447742164135;-0.06916302644859564;-0.012328837950412825;-0.002377137589004728;0.00968325372352811;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.936;;0.9916022419929504;0.07006355375051498;-0.10870224982500076;;-98.66030883789062;-122.52700805664062;-9.281829833984375;;;;3.06797357669507;;1.4616094669287774;-0.003961812239140272;-0.00820442009717226;0.0031419943552464247;-0.07012100100016949;0.002284193266960963;0.013169331590441834;0.024323449184020705;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168560.986;;0.9917466044425964;0.0700141191482544;-0.10740871727466583;;-100.23188781738281;-123.75755310058594;-8.438018798828125;;;;3.068227667711104;;1.4629142356154572;0.0036909866612404585;0.0024498712737113237;-0.01605013571679592;-0.07007144521604851;-0.00273346854285733;-0.014127004318434328;0.03371189097487704;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.036;;0.9916528463363647;0.06982957571744919;-0.10839053243398666;;-100.23188781738281;-122.70278930664062;-9.113067626953125;;;;3.0683648146888176;;1.461925622300031;0.008057265542447567;-0.00014268433733377606;0.004676601849496365;-0.06988645017795236;-0.0015270565690514353;-0.03194435095939145;0.03230334507433413;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.086;;0.9916794896125793;0.07056507468223572;-0.10766728222370148;;-100.75575256347656;-123.23016357421875;-6.9191741943359375;;;;3.068526070618211;;1.4626492896264818;-0.003077864646911621;0.00917735230177641;0.008683506399393082;-0.07062377194490296;-0.007540474310450355;-0.026078206026273917;0.01908314710707179;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.136;;0.9916043877601624;0.07032676786184311;-0.10851195454597473;;-100.58113098144531;-122.70278930664062;-8.775543212890625;;;;3.0685187477941858;;1.4617993391317066;0.009509486146271229;0.008179702796041965;0.0031652923207730055;-0.07038486779304079;-0.0075106469062414674;-0.01896117432914616;0.016742761141110153;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.186;;0.9916311502456665;0.07032564282417297;-0.10826822370290756;;-99.35879516601562;-122.1754150390625;-8.269256591796875;;;;3.0684777869736672;;1.4620451435764565;0.0011209506774321198;-0.010175488889217377;-0.0020222594030201435;-0.07038373691906258;-0.0050288470863966254;0.007182545459943706;0.01823226713879147;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.236;;0.9917867183685303;0.07145242393016815;-0.10608391463756561;;-98.13644409179688;-123.05438232421875;-8.100494384765625;;;;3.068810295670146;;1.4642390375332517;0.013416605070233345;0.0046736812219023705;-0.01253785565495491;-0.07151336173807829;-0.007557252225317854;-0.007049920037657759;0.02533864619155891;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.286;;0.9917974472045898;0.0712253525853157;-0.10613568127155304;;-100.58113098144531;-123.40596008300781;-8.438018798828125;;;;3.068694587879496;;1.4641885827346977;-0.004340166691690683;0.007052237633615732;0.0024827297311276197;-0.0712857109649773;0.011942945908460343;-0.02357643249825348;0.03477529119814569;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.336;;0.991870641708374;0.071531280875206;-0.10524217039346695;;-99.00955200195312;-123.93333435058594;-9.281829833984375;;;;3.069029612401807;;1.4650871112435397;0.007519016973674297;-0.002531033242121339;-0.002789995400235057;-0.07159241948050768;-0.00762063545926174;-0.029603166045102797;0.02871873024708748;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.386;;0.9921697974205017;0.07075502723455429;-0.10292108356952667;;-99.35879516601562;-122.1754150390625;-8.606781005859375;;;;3.069068421125741;;1.4674326835503662;0.0002618064754642546;-0.010879541747272015;0.005753098055720329;-0.07081420029169636;-0.003831756176406008;0.01908820711314294;0.024406007177813164;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.436;;0.9922149181365967;0.07084649056196213;-0.10242213308811188;;-99.70803833007812;-122.1754150390625;-9.281829833984375;;;;3.0691434599016985;;1.467934889863022;-0.0007140850648283958;0.00013739218411501497;-0.016459118574857712;-0.07090589254177374;0.005892243911800314;0.00013981595722916;0.030216225728039038;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.486;;0.9922108054161072;0.07102963328361511;-0.10233547538518906;;-98.66030883789062;-122.87858581542969;-8.269256591796875;;;;3.069315192843487;;1.4680208838126214;-0.00305978674441576;0.006164579652249813;-0.007970338687300682;-0.0710894973341305;-0.008877381177670132;-0.026024676488363322;0.03359870662854868;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.536;;0.9922628402709961;0.07091183215379715;-0.10191217064857483;;-99.70803833007812;-122.52700805664062;-7.5942230224609375;;;;3.0693033266906493;;1.4684483683057425;-0.0012807190651074052;0.008220248855650425;0.016585059463977814;-0.07097139716993053;0.00961028310965994;-0.020078636722543407;0.02030926647294427;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.586;;0.9922740459442139;0.07151474803686142;-0.10137989372015;;-100.23188781738281;-122.70278930664062;-8.438018798828125;;;;3.069472546899009;;1.4689803672294917;0.0042164521291852;0.011248924769461155;0.009171104058623314;-0.07157584772726404;-0.014823687259599056;-0.007117031697127756;0.014475345789016691;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.636;;0.9923032522201538;0.07071008533239365;-0.10165806114673615;;-100.40650939941406;-123.93333435058594;-8.269256591796875;;;;3.0691639170172462;;1.4687059183656965;0.0018221313366666436;-0.016587160527706146;-0.00818989984691143;-0.0707691427712502;-0.003796336133907954;0.023824905427957874;0.020830180782163768;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.686;;0.992242157459259;0.07121451944112778;-0.1019018217921257;;-100.05726623535156;-124.28492736816406;-9.619338989257812;;;;3.069389109317095;;1.4684565692989997;0.006003068760037422;-0.0095232417806983;-0.0027430250775069;-0.07127485263328215;-0.011260377721073035;0.004839762649001;0.03152623466824901;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.736;;0.9922456741333008;0.0713644027709961;-0.10176339745521545;;-98.66030883789062;-123.93333435058594;-8.606781005859375;;;;3.0693075551677644;;1.468594983890341;-0.003338736714795232;0.002488137688487768;0.00598401902243495;-0.07142511674422049;0.004626177129576645;-0.025995115400263443;0.0299325990719456;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.786;;0.9921499490737915;0.07195404917001724;-0.102279432117939;;-97.96183776855469;-121.82383728027344;-8.606781005859375;;;;3.0694383436183625;;1.4680705115038815;0.0015786774456501007;0.020392145961523056;0.018096640706062317;-0.07201628062593007;-0.0027204190535159416;-0.02958718707856232;0.028704881809419068;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.836;;0.9921925067901611;0.07125810533761978;-0.10235343873500824;;-98.83493041992188;-123.40596008300781;-9.450576782226562;;;;3.069405865422142;;1.468001083743863;-0.005620290525257587;-0.001357597066089511;0.016248028725385666;-0.0713185499933007;-0.01000922464095381;-0.020132965208781026;0.022783343125627884;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.886;;0.9921948909759521;0.07181953638792038;-0.10193754732608795;;-98.83493041992188;-123.40596008300781;-9.450576782226562;;;;3.0694330607299545;;1.468416093849485;-0.009483099915087223;0.015369181521236897;0.02538413554430008;-0.07188142351288643;-0.0013835121862961642;-0.011809787853956382;0.01801308898107795;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.936;;0.9924131035804749;0.07128001004457474;-0.10017666965723038;;-98.83493041992188;-123.75755310058594;-9.450576782226562;;;;3.0694377047814543;;1.4701945801213947;-0.012615751475095749;0.002358904806897044;0.02154814824461937;-0.07134051203463014;-0.00015100123380749282;0.016719857955735475;0.023160180419874096;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168561.986;;0.9923455715179443;0.07075038552284241;-0.10121624171733856;;-100.23188781738281;-123.40596008300781;-9.113067626953125;;;;3.069427255811522;;1.4691508656942383;-0.01274652499705553;-0.017008932307362556;0.006718636490404606;-0.07080954628115402;-0.010026002555821308;0.004838963700673975;0.03031343110782693;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.036;;0.992500901222229;0.07025010138750076;-0.10003472864627838;;-100.40650939941406;-122.52700805664062;-7.5942230224609375;;;;3.06947161969339;;1.4703449899534713;-0.005592904984951019;0.00279372395016253;-0.01817505434155464;-0.07030801092179141;-0.00032623723353470666;-0.01766314961384154;0.0385031840920386;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.086;;0.992490828037262;0.0714528039097786;-0.09927915781736374;;-99.35879516601562;-121.47224426269531;-8.606781005859375;;;;3.06961786847987;;1.471097671215022;0.004899864085018635;0.010563183575868607;0.004018498584628105;-0.0715137450736904;-0.0003187803824824848;-0.03668664191249555;0.033457026458556464;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.136;;0.9925141334533691;0.07181134819984436;-0.09878726303577423;;-100.75575256347656;-124.63650512695312;-8.944305419921875;;;;3.0695515329878287;;1.471590713123455;-0.005697677843272686;0.007351245265454054;0.011552764102816582;-0.07187321575833658;-0.00019201391459471308;-0.0212983645017997;0.020323913858939707;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.186;;0.9926210641860962;0.07090316712856293;-0.09836693108081818;;-100.05726623535156;-123.23016357421875;-7.9317474365234375;;;;3.0696074120963392;;1.472020658709149;0.002511322731152177;-0.01229416485875845;0.007332954090088606;-0.07096271322416894;0.00599663982653142;-0.004668787707017913;0.0156519303586137;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.236;;0.9929580092430115;0.06969339400529861;-0.0957982987165451;;-99.53341674804688;-122.70278930664062;-8.775543212890625;;;;3.069862478127965;;1.4746163136126573;0.004661671817302704;-0.007635899353772402;0.008502832613885403;-0.06974994010216405;-0.008856874837276523;-0.018902851101273425;0.032467662113592026;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.286;;0.9930834174156189;0.06996376812458038;-0.09428908675909042;;-100.05726623535156;-122.52700805664062;-9.281829833984375;;;;3.0701116021510026;;1.4761343093442303;-0.014613550156354904;0.0034310054033994675;0.01808670535683632;-0.07002097266876788;-0.014894527344595163;0.019071429198275442;0.029274531966587018;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.336;;0.9932152032852173;0.07038514316082001;-0.09257115423679352;;-99.53341674804688;-123.75755310058594;-9.113067626953125;;;;3.07005537966063;;1.477861294255204;0.010660494677722454;-0.010708022862672806;0.01638404279947281;-0.07044339149160044;-0.012433233865143932;0.0024314660752423447;0.024247549092953447;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.386;;0.9932072758674622;0.07043379545211792;-0.0926201269030571;;-99.53341674804688;-121.64804077148438;-8.100494384765625;;;;3.070001674754785;;1.4778116722857921;0.0001246869214810431;-0.005400837864726782;-0.016648029908537865;-0.07049216412100064;0.00832370998704266;0.0061010357412625265;0.033902573308926716;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.436;;0.9931256175041199;0.07042375206947327;-0.09349822252988815;;-100.40650939941406;-122.52700805664062;-8.269256591796875;;;;3.070050937027649;;1.4769275907559287;0.00997187290340662;-0.002613690448924899;0.009544364176690578;-0.07048209215515552;-0.00877112105017597;-0.005870938623079681;0.024145816339312422;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.486;;0.9931853413581848;0.07086461037397385;-0.09252621233463287;;-99.53341674804688;-123.05438232421875;-7.4254608154296875;;;;3.0699928430300827;;1.4779033733692786;-0.00812368281185627;-0.00749485706910491;0.007870511151850224;-0.07092405419913274;0.0108055098068875;0.0025265409261581735;0.02901913481804842;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.536;;0.9931036233901978;0.07065682858228683;-0.09355620294809341;;-99.53341674804688;-120.94486999511719;-7.7629852294921875;;;;3.0701848211795446;;1.4768676565899235;-0.0030676405876874924;-0.0035486796405166388;-0.017039572820067406;-0.07071575464051098;-0.012504073950140039;-0.012985573475226365;0.03012461298654031;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.586;;0.9931103587150574;0.0706021636724472;-0.09352617710828781;;-100.40650939941406;-122.52700805664062;-8.944305419921875;;;;3.0699018329942778;;1.4768982521815788;0.008430770598351955;0.011245977133512497;-0.004435314796864986;-0.07066095350697603;-0.010007360428190754;-0.007057909520927997;0.025345570410393117;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.636;;0.9931707978248596;0.07046713680028915;-0.0929844081401825;;-100.40650939941406;-123.23016357421875;-9.956863403320312;;;;3.069959150450449;;1.4774446646278594;-0.002036181977018714;0.006620260886847973;0.04214208573102951;-0.0705255891108723;0.00591461446495698;-0.0034378746511832888;0.026549052906999927;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.686;;0.9934610724449158;0.07053080201148987;-0.08978064358234406;;-99.53341674804688;-122.35121154785156;-9.788101196289062;;;;3.070333671220677;;1.4806695712739733;0.009514426812529564;0.0034743305295705795;0.02160443551838398;-0.07058940748536542;-0.00025539714853859894;0.0036975328574660143;0.03390070909616366;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.736;;0.9935535192489624;0.07122702151536942;-0.0881936326622963;;-98.83493041992188;-122.70278930664062;-9.450576782226562;;;;3.0702906382131983;;1.4822625128357685;0.00409662164747715;0.00039773349999450147;0.010007529519498348;-0.07128738609057188;0.003408579879192417;-0.015304387836358358;0.03126284803644018;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.786;;0.9948505759239197;0.07494058459997177;-0.0682363510131836;;-99.53341674804688;-121.99961853027344;-10.463150024414062;;;;3.072251738497674;;1.5023140346156312;0.00725511135533452;-0.0076035489328205585;0.11376850306987762;-0.07501090565168264;-0.008819590582015414;-0.030809311702799682;0.02508111851414825;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.836;;0.9956187605857849;0.08178269863128662;-0.04533069580793381;;-99.70803833007812;-123.23016357421875;-10.96942138671875;;;;3.0744589169494483;;1.5252975733102092;-0.016889512538909912;0.011677386239171028;0.0820280909538269;-0.0818741375279021;-0.003906324686928226;-0.02842258673387067;0.023884027604157632;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.886;;0.9961557388305664;0.07921067625284195;-0.037409037351608276;;-100.05726623535156;-122.87858581542969;-11.30694580078125;;;;3.0786978570920085;;1.5332605622647033;0.006545078940689564;0.014920798130333424;-0.032079461961984634;-0.07929374135959036;-0.02958212707249117;-0.03209854798650704;0.016661534727862738;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.936;;0.9961459636688232;0.07927873730659485;-0.03752591833472252;;-99.35879516601562;-122.52700805664062;-11.64447021484375;;;;3.0791300075982395;;1.5331430257506755;0.0026028614956885576;0.0186063963919878;-0.05509496107697487;-0.07936201846990416;-0.002740925393909552;-0.042652655386491066;0.028561337426663797;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168562.986;;0.995999813079834;0.07841451466083527;-0.04284199699759483;;-98.48568725585938;-122.35121154785156;-9.788101196289062;;;;3.079266344368858;;1.5278087641532674;-0.024442248046398163;-0.016372283920645714;-0.07304857671260834;-0.07849509716758624;-0.00741930048085175;0.03329590521260667;0.016107597221126257;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.036;;0.9959995150566101;0.07858207076787949;-0.04254189878702164;;-98.48568725585938;-121.64804077148438;-10.463150024414062;;;;3.079861053912456;;1.5281095001617613;0.032275017350912094;0.029328081756830215;-0.00884968414902687;-0.0786631741414233;0.01084652248767472;0.004882905858660283;0.02420786799271127;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.086;;0.9959161877632141;0.07932157069444656;-0.043117180466651917;;-99.70803833007812;-122.87858581542969;-10.96942138671875;;;;3.0804355836472186;;1.5275293622387436;0.015527930110692978;0.025918297469615936;-0.03149833157658577;-0.0794049841124734;-0.00868909568860153;0.06422186337115182;0.028543760563469276;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.136;;0.9959616661071777;0.07943063974380493;-0.041846808046102524;;-100.23188781738281;-120.59329223632812;-12.150741577148438;;;;3.0805104908296483;;1.5288045400957533;0.007318986114114523;0.004385889042168856;-0.01702156290411949;-0.07951440024949308;0.002254365862752075;0.023883228655830608;0.03048760184311811;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.186;;0.9958574175834656;0.08113741874694824;-0.041045647114515305;;-99.35879516601562;-121.47224426269531;-11.98199462890625;;;;3.0816006867047876;;1.529603252809846;-0.02822129614651203;-0.024557827040553093;-0.03694199025630951;-0.08122670693660093;-0.017409882994175004;0.019096995544740203;0.0377468463424561;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.236;;0.9958899021148682;0.08064877241849899;-0.04122024402022362;;-100.23188781738281;-120.94486999511719;-9.788101196289062;;;;3.0817374366266095;;1.5294295771925015;-0.03069518506526947;-0.04622494429349899;-0.01728195697069168;-0.08073645705091849;0.00935488596112134;-0.010437460944238551;0.055484564466819854;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.286;;0.9964334964752197;0.07599639147520065;-0.036671582609415054;;-98.83493041992188;-122.35121154785156;-11.4757080078125;;;;3.0849143497415628;;1.5340100899766544;-0.03220011293888092;0.03896332532167435;0.024586636573076248;-0.0760697349090242;-0.039475770522135536;-0.03802621194080541;0.02750805721553746;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.336;;0.9962946176528931;0.07972630858421326;-0.03225991502404213;;-100.05726623535156;-122.1754150390625;-11.98199462890625;;;;3.085357319575104;;1.538427740945918;-0.0027033339720219374;-0.00686558848246932;0.060702286660671234;-0.07981100900887404;-0.028345887694476386;0.03446849504056856;0.0294822585316132;
19163110-f27d-44fd-9ea7-e2e2b02a15df;1514168563.386;;0.9963579773902893;0.07889377325773239;-0.0323510505259037;;-98.83493041992188;-121.64804077148438;-10.8006591796875;;;;3.0866345027155626;;1.5383384237819087;-0.006260911002755165;-0.021368134766817093;-0.018826855346560478;-0.07897584526605293;-0.04660425381195064;0.055745287937538614;0.018885007921969895;
