track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.433;;0.9972291588783264;0.06479315459728241;-0.036549750715494156;;-101.803466796875;-82.0948486328125;12.657012939453125;;;;0.03838381286816401;;1.5341614204455303;0.0001616045192349702;-0.009556332603096962;-0.013193890452384949;-0.06483857290963843;0.008355401604014602;-0.04503059192382281;0.018829347855187237;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.483;;0.9972426891326904;0.06434266269207001;-0.036974214017391205;;-100.40650939941406;-82.0948486328125;12.994537353515625;;;;0.03809299125867211;;1.533736857065505;-0.01468345895409584;-0.032863784581422806;-0.0672280564904213;-0.06438714254746081;0.004695153001809697;0.00012144014570761327;0.026591663484441194;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.533;;0.9972511529922485;0.06442403793334961;-0.036603450775146484;;-101.10499572753906;-81.74325561523438;13.669570922851562;;;;0.038375817620581856;;1.5341084501459958;0.022448010742664337;0.03494119644165039;-0.011339622549712658;-0.06446868831390087;-0.003887682559297672;0.013173326332076952;0.03038746698613113;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.583;;0.9972525835037231;0.0642695426940918;-0.03683166950941086;;-100.75575256347656;-81.04010009765625;12.994537353515625;;;;0.038350048126872545;;1.5338799669244043;-0.01029891986399889;-0.009429453872144222;-0.09338689595460892;-0.06431386654101064;-0.002565689394182338;0.05711042431231323;0.027238811629330447;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.633;;0.9972602725028992;0.0643022358417511;-0.03656584396958351;;-101.10499572753906;-79.98533630371094;11.981979370117188;;;;0.03815157546006874;;1.5341464463974417;0.001549485488794744;0.02413770742714405;-0.06823154538869858;-0.06434662876702148;0.0009994843571067382;0.04648041682126195;0.03920439440705647;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.683;;0.9973095059394836;0.0635366290807724;-0.03656280040740967;;-101.4542236328125;-81.74325561523438;13.332061767578125;;;;0.0375437769824902;;1.534151299229837;-0.007578674703836441;-0.0337514765560627;-0.06577789783477783;-0.0635794586142678;-0.0015438344839189344;-0.0010287791290976096;0.04110802195424511;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.733;;0.9971092939376831;0.04988532513380051;-0.057310547679662704;;-101.4542236328125;-81.04010009765625;13.332061767578125;;;;0.03636081149909615;;1.5133827976468832;0.004782786127179861;-0.025852730497717857;-0.08738861978054047;-0.04990603853002434;0.008308796284938216;-0.009344765948979039;0.03252358849648369;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.783;;0.9965451955795288;0.05115954577922821;-0.06542442739009857;;-101.803466796875;-82.0948486328125;11.644454956054688;;;;0.035824961099267694;;1.5052391648982586;0.0030428064055740833;-0.010204956866800785;-0.04199747368693352;-0.05118189036245541;-0.017348363972994173;-0.007086671660700853;0.024157001615890752;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.833;;0.9965359568595886;0.05105067417025566;-0.06564972549676895;;-101.4542236328125;-81.04010009765625;12.319488525390625;;;;0.035585039298755554;;1.50501345542846;-0.013091759756207466;0.03259800747036934;-0.04758577421307564;-0.051072874015163534;-0.0014916365265533814;-0.00937672388205999;0.03255128537182051;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.883;;0.9965137243270874;0.0513012669980526;-0.06579181551933289;;-100.58113098144531;-81.91905212402344;13.500823974609375;;;;0.03484685026382241;;1.5048700184043362;-0.02745855413377285;-0.018357539549469948;-0.05794167146086693;-0.05132379459278128;0.02187946625165499;-0.02599191960695535;0.016581373579051352;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.933;;0.9964727163314819;0.051871951669454575;-0.0659647136926651;;-100.75575256347656;-81.04010009765625;12.657012939453125;;;;0.03517899648180215;;1.5046945608912063;0.0006280727684497833;0.012123409658670425;-0.0413961187005043;-0.05189524184386336;-0.027171167337642434;-0.0510900823520801;0.017655160130571303;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168859.983;;0.9964324235916138;0.052226483821868896;-0.0662926658987999;;-101.10499572753906;-81.39167785644531;12.994537353515625;;;;0.03542246049144143;;1.5043642097792653;0.0005768041592091322;0.030933914706110954;-0.020133092999458313;-0.05225025496474555;0.030419424919212082;-0.04853158349284098;0.016309198515645256;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.033;;0.9964015483856201;0.052864935249090195;-0.06625071913003922;;-100.23188781738281;-80.86430358886719;12.150741577148438;;;;0.035200161352260444;;1.5044040691317266;-0.011660384945571423;0.026053521782159805;-0.010851932689547539;-0.05288958952094157;-0.030686007344329014;-0.0440521465393277;-0.0016056198212087726;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.083;;0.9936777949333191;0.05775448679924011;-0.09627466648817062;;-101.4542236328125;-81.74325561523438;12.319488525390625;;;;0.033606338114684824;;1.4742105894133843;-0.006083216983824968;-0.005783051252365112;0.0016243704594671726;-0.05778664271450626;0.05485339528847108;-0.037718616834901256;0.02724147479042053;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.133;;0.9936948418617249;0.05724157392978668;-0.09640514105558395;;-101.4542236328125;-81.39167785644531;12.994537353515625;;;;0.03254087039117392;;1.4740821543593325;-0.008587433956563473;-0.01704992726445198;0.049072299152612686;-0.057272879932999725;-0.018601381265876456;-0.036794499936643764;0.021415543589763185;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.183;-3.948333740234375;0.9911134839057922;0.05344986170530319;-0.12180770188570023;;-101.62884521484375;-81.56747436523438;13.838333129882812;;2.059999942779541;181.0546875;0.027754561290616916;;1.4485097045117972;-0.02370629273355007;-0.0009748894954100251;0.041149694472551346;-0.05347534632713288;-0.034456244499554194;-0.0035984632649150665;0.019407253811734432;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.233;;0.991165041923523;0.05345630273222923;-0.12138482928276062;;-100.58113098144531;-81.91905212402344;12.488250732421875;;;;0.0278291732567809;;1.448936319000222;0.01522839069366455;-0.005894655827432871;-0.007490872405469418;-0.05348179369244326;0.008437426965589042;0.007231281307892155;0.01940352538620832;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.283;;0.9911613464355469;0.05337180942296982;-0.12145236134529114;;-101.97808837890625;-80.86430358886719;11.475692749023438;;;;0.02699867421499598;;1.4488687359914298;0.010761279612779617;0.03114662505686283;-0.031684864312410355;-0.05339717913609683;0.06103086375301888;0.00744619840786155;0.03013872774031773;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.333;;0.9896460175514221;0.06063949316740036;-0.1300906240940094;;-101.97808837890625;-80.86430358886719;12.825775146484375;;;;0.024120225043807043;;1.440094037808357;0.05056086182594299;-0.00039779371581971645;-0.020834127441048622;-0.06067671865288324;0.07946073744469423;0.0419514450714732;0.030465231289961446;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.383;;0.9897312521934509;0.060189761221408844;-0.1296505630016327;;-101.97808837890625;-80.86430358886719;12.825775146484375;;;;0.022282894548943864;;1.4405422644115542;0.04168659821152687;-0.003121891524642706;-0.04025612771511078;-0.06022616499103202;-0.02953738596617784;0.06178800045092841;0.030995200346887214;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.433;;0.9899312853813171;0.06001897156238556;-0.12819400429725647;;-102.67657470703125;-82.27064514160156;10.463134765625;;;;0.023502833581175896;;1.4420151360626565;0.07542207837104797;0.04740289971232414;-0.17699697613716125;-0.06005506485303821;-0.030795995897349288;0.09389693476568675;0.04223507172756664;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.483;;0.990259051322937;0.057305824011564255;-0.12689784169197083;;-102.1527099609375;-83.14959716796875;11.306930541992188;;;;0.022385353113375257;;1.4433448410407408;0.1368619203567505;-0.016290197148919106;-0.11336711049079895;-0.05733723391703482;0.0547601846503183;0.13469496476904663;0.07629796733411613;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.533;;0.9904413819313049;0.054988957941532135;-0.12649928033351898;;-102.1527099609375;-83.14959716796875;12.657012939453125;;;;0.021789398416516854;;1.4437639687282586;0.0037907965015619993;-0.023510077968239784;-0.10450346022844315;-0.055016707565379006;-0.07471897912380815;0.07107524212036173;0.014296913995981382;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.583;;0.990507960319519;0.055391255766153336;-0.12580063939094543;;-99.70803833007812;-81.04010009765625;10.29437255859375;;;;0.021042725289943307;;1.4444664936126008;0.09397995471954346;0.012449320405721664;-0.11879779398441315;-0.055419620752562355;0.07217379607001942;0.022875222183235618;0.018183797606952032;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.633;;0.9905211925506592;0.05488092452287674;-0.1259198784828186;;-100.05726623535156;-83.50117492675781;10.29437255859375;;;;0.021487303166954633;;1.4443497058853385;0.08934329450130463;-0.06025201827287674;-0.08774891495704651;-0.054908510730487796;-0.03224661974311545;-0.04982721136316453;0.04065954562667576;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.683;;0.9904861450195312;0.05569014325737953;-0.12584060430526733;;-100.40650939941406;-81.39167785644531;9.61932373046875;;;;0.02243014595514248;;1.444424029892422;-0.054771389812231064;-0.04198775067925453;0.019608980044722557;-0.055718970286542074;-0.07366916102209892;-0.07623298620351819;0.0054192665022022414;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.733;;0.9903655648231506;0.05769602581858635;-0.1258854866027832;;-98.48568725585938;-82.27064514160156;10.1256103515625;;;;0.020459566833081696;;1.444364219428631;-0.08867798000574112;0.02938588336110115;0.13139384984970093;-0.057728085292090975;-0.027200994741851323;-0.09981261449507976;0.011073423812549473;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.783;;0.990314781665802;0.05812130868434906;-0.1260894387960434;;-100.58113098144531;-81.91905212402344;10.463134765625;;;;0.020439964787307325;;1.4441551365047602;-0.081501305103302;0.03216494619846344;0.08698117733001709;-0.05815408124692342;-0.04561781894418529;-0.09628525763126981;0.017211211176855094;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.833;;0.9902546405792236;0.057865727692842484;-0.12667818367481232;;-99.35879516601562;-81.39167785644531;11.981979370117188;;;;0.019154674489237532;;1.4435625088782613;-0.07233162969350815;-0.021427739411592484;0.020934851840138435;-0.05789806973090735;0.05480119733110552;-0.100694387132005;0.020503144600302038;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.883;;0.9902431964874268;0.0580180361866951;-0.12669768929481506;;-99.00955200195312;-81.39167785644531;9.281814575195312;;;;0.019785110298115433;;1.4435416813983306;-0.050545938313007355;-0.0158427432179451;0.04188934341073036;-0.05805063519409168;-0.02712456201856605;-0.08677590832692388;0.003960919489274851;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.933;;0.9902657270431519;0.057883549481630325;-0.12658309936523438;;-99.70803833007812;-81.39167785644531;12.657012939453125;;;;0.018829955708440826;;1.4436584016625926;-0.020676497370004654;-0.021537112072110176;0.013668050058186054;-0.057915921406441646;0.05369358863374157;-0.0674743820104656;0.01240660225424314;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168860.983;;0.9902527332305908;0.05791046842932701;-0.12667253613471985;;-99.18417358398438;-80.51272583007812;12.825775146484375;;;;0.01933267045557005;;1.4435678831885412;-0.038546785712242126;-0.02022126130759716;0.05568864196538925;-0.057942887316708575;-0.03689703163861181;-0.06899131856737473;0.004184358704732499;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.033;;0.9902574419975281;0.05801211670041084;-0.12658905982971191;;-99.00955200195312;-80.33692932128906;10.63189697265625;;;;0.019092719705666082;;1.4436514290828808;-0.016990838572382927;-0.014936554245650768;-0.0026070743333548307;-0.058044704799871547;0.0010181264847372927;-0.06645838605460036;0.012568522448519956;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.083;;0.9902337789535522;0.05878497660160065;-0.12641774117946625;;-98.66030883789062;-80.68850708007812;14.007095336914062;;;;0.019347421341247673;;1.4438186469645606;0.01933351345360279;-0.015984071418642998;-0.009919517673552036;-0.05881888618144778;-0.04178047012949011;-0.03454279723498177;0.009414008137321099;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.133;;0.9903022646903992;0.05849985405802727;-0.12601302564144135;;-98.48568725585938;-80.1611328125;13.163299560546875;;;;0.019274545091021784;;1.4442294861315292;-0.006140843499451876;0.005617576651275158;-0.04032304510474205;-0.05853327263832763;0.004598213938130813;-0.037868020172054706;0.031011445629536696;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.183;;0.9904304146766663;0.05840132758021355;-0.1250476837158203;;-100.05726623535156;-81.39167785644531;14.682144165039062;;;;0.018562135577370437;;1.4452049437275774;0.015886742621660233;0.000604412576649338;0.025239910930395126;-0.05843457627939167;0.04629852291880954;-0.024681111718418348;0.027409253939095518;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.233;;0.9901771545410156;0.041519615799188614;-0.13351188600063324;;-99.53341674804688;-80.86430358886719;14.513381958007812;;;;0.0180405434081577;;1.4367683104246889;-0.000736179412342608;-0.007935021072626114;-0.02214297093451023;-0.04153155496167619;0.014484400536722961;-0.012916863919102321;0.025211080775344116;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.283;;0.9901064038276672;0.04124433547258377;-0.13412022590637207;;-100.05726623535156;-80.68850708007812;14.682144165039062;;;;0.018458318050292022;;1.4361554478893164;-0.06017474830150604;-0.00296003301627934;-0.0012709771981462836;-0.041256037162679615;-0.029608226051173945;-0.048727325832961806;0.016478841877083303;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.333;;0.9901320934295654;0.0415310375392437;-0.13384205102920532;;-99.18417358398438;-79.45796203613281;13.838333129882812;;;;0.018780949536518265;;1.436434791446748;-0.030461030080914497;0.0025668626185506582;0.007468764204531908;-0.04154298752911162;-0.0026626284578612222;-0.022484536451320994;0.02273647149044249;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.383;-4.9246826171875;0.9901261329650879;0.04164700582623482;-0.13384994864463806;;-100.23188781738281;-80.86430358886719;13.500823974609375;;1.649999976158142;181.40625;0.018673347867994253;;1.436426157303898;-0.0425400510430336;-0.008123445324599743;-0.009536867029964924;-0.041659054923870745;-0.008702145177942919;0.014301974002052534;0.019530291854096094;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.433;;0.9901736974716187;0.04223107546567917;-0.13331374526023865;;-100.23188781738281;-80.86430358886719;13.500823974609375;;;;0.019012470777309092;;1.4369643898167896;-0.028534311801195145;0.00999976135790348;-0.006716188974678516;-0.04224363848080425;0.019461049665754033;0.017966749978110572;0.021908494707536853;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.483;;0.990233302116394;0.042769063264131546;-0.1326977163553238;;-100.05726623535156;-81.39167785644531;13.669570922851562;;;;0.018513969615356125;;1.437583431479972;0.024872826412320137;-0.0026689646765589714;0.006690590176731348;-0.04278211241021209;-0.02109436636229963;0.0012588762472804558;0.03514280742857662;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.533;;0.9902709722518921;0.04342510551214218;-0.13220275938510895;;-99.88264465332031;-81.21588134765625;13.163299560546875;;;;0.019003139981613463;;1.4380794646879154;0.014749119989573956;0.02751300297677517;-0.009139424189925194;-0.04343876664868856;-0.024771392879372033;-0.023715449507155616;0.030041788676638845;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.583;;0.9889736771583557;0.05911798030138016;-0.13578008115291595;;-100.93037414550781;-80.86430358886719;13.838333129882812;;;;0.01789262267527766;;1.43435541125706;0.019174575805664062;0.023355776444077492;-0.00736255943775177;-0.05915247120309521;-0.0062669506771744635;-0.018966766967435326;0.014320616129683087;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.633;;0.9896440505981445;0.06319925934076309;-0.12888160347938538;31.302462022569443;-100.05726623535156;-82.0948486328125;13.669570922851562;121.46758544921875;;;0.018914437353956072;;1.4412948926147904;0.003565769176930189;-0.02241251803934574;-0.034173812717199326;-0.0632414075769477;-0.014894527344595163;-0.022534071247596467;0.020352409682603555;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.683;;0.9896022081375122;0.06290788948535919;-0.1293448656797409;;-100.58113098144531;-80.1611328125;15.86346435546875;;;;0.018264028663785393;;1.4408291884437692;-0.02179824188351631;0.01927594467997551;-0.014072518795728683;-0.06294945902122662;0.03160905897815048;-0.01165878662014889;0.02880368508586101;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.733;;0.9896552562713623;0.06280886381864548;-0.12898586690425873;;-100.58113098144531;-82.27064514160156;13.838333129882812;;;;0.018582174352004946;;1.4411927506103597;0.011458543129265308;0.022762423381209373;0.053866785019636154;-0.06285023339305307;-0.029587719710780336;0.005943642920838843;0.025544508543822037;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.783;;0.9897107481956482;0.062459707260131836;-0.12873023748397827;;-100.75575256347656;-82.0948486328125;14.344619750976562;;;;0.018862442262013217;;1.4414539136291946;0.025258151814341545;0.010996104218065739;-0.01625877059996128;-0.06250039099004825;0.03261600018630944;-0.025807362543412857;0.05403979957545187;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.833;;0.9897884726524353;0.06130779907107353;-0.12868647277355194;;-101.62884521484375;-82.27064514160156;14.513381958007812;;;;0.018468952902304964;;1.4415074413394389;0.013324358500540257;0.019624818116426468;0.0012450695503503084;-0.06134627128006709;0.02270930724732368;-0.04599305834177745;0.06352038674002496;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.883;;0.9897856116294861;0.05983719229698181;-0.12939849495887756;;-100.05726623535156;-79.98533630371094;14.344619750976562;;;;0.017824142022820656;;1.4407997324794521;-0.06495039910078049;-0.04624161124229431;0.04271328076720238;-0.05987295865619086;-0.04071200990015032;-0.0629877545220091;0.023609455695770463;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.933;;0.9898785948753357;0.0602186843752861;-0.12850715219974518;;-101.4542236328125;-81.04010009765625;15.357177734375;;;;0.01811079435921258;;1.4416972330832774;0.01593501679599285;-0.0402907095849514;0.016248293220996857;-0.06025513980878536;0.010788731892020002;-0.031937959372775264;0.02380333382312823;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168861.983;;0.9909565448760986;0.0464128814637661;-0.12590083479881287;;-100.58113098144531;-80.51272583007812;13.163299560546875;;;;0.018302354852827205;;1.4444235726684747;0.006617339327931404;-0.02247183956205845;0.002243662253022194;-0.04642956004663465;-0.0014935007393164369;-0.06405728001578492;0.021066935803071812;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.033;;0.9909884333610535;0.0466458760201931;-0.1255629062652588;;-99.35879516601562;-80.68850708007812;12.657012939453125;;;;0.018569116767702294;;1.44476320122314;-0.003943169955164194;-0.0150449238717556;0.0339796356856823;-0.04666280775310511;-0.014829279897888223;-0.0820040562857199;-0.0008588694515505543;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.083;;0.9909242391586304;0.04666953906416893;-0.12606023252010345;;-101.10499572753906;-81.39167785644531;12.994537353515625;;;;0.018155947111890013;;1.444261201237804;-0.0022919923067092896;-0.005470807198435068;0.024665629491209984;-0.04668649526311162;0.005959355571270311;-0.052198756313880094;0.010292584980938239;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.133;;0.9908593893051147;0.04600577801465988;-0.12681154906749725;;-101.10499572753906;-81.39167785644531;12.994537353515625;;;;0.017981713814663597;;1.4435069095366926;-0.0249932873994112;-0.011917642317712307;-0.00017210505029652268;-0.04602202204762375;-0.009943977194246868;-0.037997449801032555;0.010494186275457238;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.183;;0.990834653377533;0.04560605809092522;-0.12714840471744537;;-102.1527099609375;-80.33692932128906;14.007095336914062;;;;0.01839731746056983;;1.4431692918070902;-0.036382172256708145;0.015551166608929634;0.02499079704284668;-0.045621883036943485;0.007137804353630374;-0.016508935597401197;0.023983363512817588;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.233;;0.9909884333610535;0.0455516055226326;-0.12596461176872253;;-101.62884521484375;-80.86430358886719;13.500823974609375;;;;0.018668809277542962;;1.4443642665440035;-0.02251303382217884;-0.005085297394543886;0.03139066696166992;-0.04556737355154479;-0.00396225106981989;-0.028393824594097814;0.031140076310187524;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.283;;0.9909884333610535;0.0455516055226326;-0.12596461176872253;;-100.05726623535156;-82.44642639160156;13.332061767578125;;;;0.018668809277542962;;1.4443642665440035;-0.02251303382217884;-0.005085297394543886;0.03139066696166992;-0.04556737355154479;-0.012621519354212534;-0.046209573338400894;0.038224617442016315;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.333;;0.9919043779373169;0.05136720463633537;-0.11613418161869049;;-100.40650939941406;-79.63375854492188;12.994537353515625;;;;0.01957843918377325;;1.454244929421646;-0.0076056476682424545;-0.0008758708136156201;0.018294891342520714;-0.05138981976816151;-0.016078568765244394;0.015480156468303589;0.023192138352955045;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.383;;0.9919359087944031;0.051591433584690094;-0.11576452851295471;;-100.75575256347656;-81.04010009765625;14.344619750976562;;;;0.0198253731211538;;1.454616235161925;0.0008008729200810194;0.0073074884712696075;-0.0018655558815225959;-0.0516143494889482;-0.0014450312074769946;0.002486593509806985;0.02905375591221945;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.433;;0.9919565320014954;0.05195428431034088;-0.11542461812496185;;-100.58113098144531;-81.91905212402344;14.513381958007812;;;;0.019714781150216486;;1.4549567104997956;0.012392141856253147;0.01979254186153412;0.021811896935105324;-0.05197768535554813;0.005869873358643649;-0.020057065117713768;0.028785042958230454;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.483;;0.9933697581291199;0.05959699675440788;-0.09830859303474426;;-100.93037414550781;-80.86430358886719;13.500823974609375;;;;0.021312609325202087;;1.4721527788204787;-0.0063092890195548534;0.009189622476696968;-0.014545473270118237;-0.059632332236521104;-0.00030573089314109655;-0.02837225298926817;0.03354837288394618;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.533;;0.9933627843856812;0.059619784355163574;-0.09836602956056595;;-100.23188781738281;-80.51272583007812;13.163299560546875;;;;0.02120428610408568;;1.4720948310466158;0.0008236170397140086;0.0106469402089715;0.05670945718884468;-0.059655160349898755;-0.0014767228244489375;-0.0177054938751738;0.028831914593415848;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.583;;0.9933270812034607;0.05967693403363228;-0.09869181364774704;;-101.803466796875;-81.39167785644531;15.0196533203125;;;;0.021158592850573425;;1.471766528281481;-0.004588012583553791;0.01298542134463787;0.007825767621397972;-0.05971241098928715;0.002310292245643739;0.0060235377535412206;0.019407786443952448;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.633;;0.9933061599731445;0.05967666953802109;-0.09890257567167282;;-100.58113098144531;-81.56747436523438;12.825775146484375;;;;0.020868350441290238;;1.4715543503434463;0.021952712908387184;0.01733444258570671;-0.01627068966627121;-0.05971214602002025;0.0010479538889461802;0.006038717771754672;0.02424861435738948;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.683;;0.9933015704154968;0.05956760793924332;-0.09901408851146698;;-101.4542236328125;-81.39167785644531;15.357177734375;;;;0.02053781782817985;;1.471442734747859;0.0022276598028838634;-0.026623880490660667;0.04203782603144646;-0.059602890500202045;-0.006378803442957792;-0.018909242687889617;0.028832713541742872;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.733;;0.9932864904403687;0.05952921137213707;-0.09918725490570068;;-101.62884521484375;-79.10638427734375;13.838333129882812;;;;0.020600910499575995;;1.4712686190139765;0.010634955018758774;-0.0030869522597640753;0.026997843757271767;-0.0595644275305353;0.003384345113272696;-0.04263268167831547;0.028544026879578282;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.783;;0.9935594201087952;0.0650544986128807;-0.09277775883674622;;-100.93037414550781;-79.80955505371094;14.850906372070312;;;;0.020517890767538946;;1.477687148371935;0.014176847413182259;-0.03446062654256821;-0.034541573375463486;-0.06510047400286292;0.00713966856639343;-0.021264808672064702;0.022721824104447053;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.833;;0.9934775233268738;0.0601506233215332;-0.09687253832817078;;-100.05726623535156;-81.04010009765625;12.657012939453125;;;;0.02030825021872085;;1.4735950768869859;-0.029228879138827324;-0.012085438705980778;-0.056234151124954224;-0.06018695497282015;-0.006347111825985848;-0.04032265574878074;0.020132432576563008;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.883;;0.9932234287261963;0.0496116578578949;-0.10509900003671646;;-99.35879516601562;-81.04010009765625;12.994537353515625;;;;0.01938828820569388;;1.4653725682075402;-0.006086644250899553;0.012934116646647453;0.004177332390099764;-0.049632031813323325;0.007048322141003711;-0.08540917405549521;0.020807810229007104;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.933;;0.9932181239128113;0.049764253199100494;-0.1050773486495018;;-101.4542236328125;-81.04010009765625;13.669570922851562;;;;0.018666097612678782;;1.4653935655133783;-0.018898682668805122;0.006113430485129356;0.0033927576150745153;-0.04978481620085919;-0.0027036411386484427;-0.07239004475053386;0.017351027134084252;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168862.983;;0.9931915402412415;0.04971378669142723;-0.10535301268100739;;-100.93037414550781;-81.21588134765625;13.838333129882812;;;;0.0181192945979879;;1.4651162864410723;-0.001965259201824665;-0.004181560128927231;-0.058678898960351944;-0.049734288065869665;-0.0014133395905050518;-0.048645034155278356;0.013980530458479969;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168863.033;;0.9931274056434631;0.049747034907341;-0.10593968629837036;;-101.27961730957031;-80.51272583007812;13.838333129882812;;;;0.017912015808065312;;1.464525391165924;-0.02543024905025959;-0.018024010583758354;-0.00187892303802073;-0.049767576606716206;-0.003891410984823783;-0.04863864256866217;0.01761547903032912;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168863.083;;0.9920887351036072;0.0487932451069355;-0.11566845327615738;;-102.1527099609375;-81.04010009765625;11.981979370117188;;;;0.016779595029611554;;1.4547295132508293;-0.01493112277239561;0.01320321299135685;0.023978427052497864;-0.048812627423946923;0.002209624756438744;-0.034341462256571774;0.023801469610365177;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168863.133;-3.5084228515625;0.9915511012077332;0.04671304300427437;-0.12101392447948456;;-101.27961730957031;-80.86430358886719;12.825775146484375;;1.399999976158142;181.7578125;0.01622037580374389;;1.4493518512413974;-0.010395671240985394;-0.010854887776076794;-0.02722519263625145;-0.0467300474715141;0.020577979426933266;0.008516522849964396;0.03389405119343846;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168863.183;;0.9915664792060852;0.046560872346162796;-0.12094595283269882;;-101.62884521484375;-80.51272583007812;12.825775146484375;;;;0.015587156783660554;;1.4494212601783654;0.009349013678729534;0.004556071944534779;-0.059977468103170395;-0.04657771091245316;0.008403871135854044;0.027456924522607937;0.028090756862046797;
e4b9c561-fba9-4499-93ce-21873b9972ed;1514168863.233;;0.9915330410003662;0.0465712733566761;-0.12121619284152985;;-103.02581787109375;-80.51272583007812;12.825775146484375;;;;0.014701914129284165;;1.449148667231053;0.011656058020889759;0.00015113929111976177;-0.00819358229637146;-0.04658812589804708;-0.0038820899210085056;0.010792992949764128;0.02915202655644337;
