track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137440.771;;-0.025476593524217606;0.0012218018528074026;-0.9996746778488159;;-63.910919189453125;-35.509979248046875;32.73948669433594;;;;0.0014937018501885008;;-0.025479368523738357;0.000055448690545745194;0.0003956297878175974;-0.02205384336411953;-0.0012218021265966957;-0.00388022570824545;-0.011793808887415906;0.024066720454937067;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.781;;-0.025468654930591583;0.001230546273291111;-0.9996748566627502;;-64.43478393554688;-37.09210205078125;31.55816650390625;;;;0.0015263641308675766;;-0.025471428215497437;-0.0019056128803640604;-0.0004981244564987719;-0.01936810463666916;-0.0012305466118005478;-0.00637134659190557;-0.014158163303188254;0.028884911499108424;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.791;;-0.025468654930591583;0.001230546273291111;-0.9996748566627502;;-64.43478393554688;-37.44367980957031;32.57072448730469;;;;0.0015263641308675766;;-0.025471428215497437;-0.0019056128803640604;-0.0004981244564987719;-0.01936810463666916;-0.0012305466118005478;-0.006358297102564181;-0.01773106022163856;0.026427080129074295;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.801;;-0.025486093014478683;0.001232159323990345;-0.9996744394302368;;-64.95864868164062;-37.26789855957031;31.7269287109375;;;;0.0015395823855920766;;-0.02548887146674737;-0.0025900783948600292;-0.0008049132884480059;-0.022801779210567474;-0.0012321596265970963;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.811;;-0.02549091912806034;0.0012335424544289708;-0.9996743202209473;;-63.910919189453125;-37.26789855957031;32.4019775390625;;;;0.0015465025479999928;;-0.02549369917285368;-0.0009220466017723083;-0.0018133764388039708;-0.019933251664042473;-0.0012335427903718476;-0.00633406233664446;-0.014177338063036825;0.024047545695088497;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.821;;-0.02549584023654461;0.0012342840200290084;-0.9996741414070129;;-64.78402709960938;-38.1468505859375;33.24577331542969;;;;0.001534109900992286;;-0.02549862308071651;0.0005477214581333101;-0.00031875676359049976;-0.01613393984735012;-0.001234284358533966;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.831;;-0.025494420900940895;0.001228494569659233;-0.9996742010116577;;-64.26016235351562;-38.674224853515625;32.73948669433594;;;;0.0015219350021776282;;-0.025497203467336447;0.0010040641063824296;-0.0002824496477842331;-0.02837144397199154;-0.0012284948671781165;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.841;;-0.02548033930361271;0.001229425542987883;-0.9996745586395264;;-64.08554077148438;-37.79527282714844;33.24577331542969;;;;0.0015161890666731456;;-0.025483117088870622;0.00021178439783398062;-0.001366754644550383;-0.016133537515997887;-0.0012294258893479335;-0.007588943842289797;-0.015354721580960856;0.027665982668179157;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.851;;-0.025504035875201225;0.0012314743362367153;-0.9996739625930786;;-66.18098449707031;-38.49842834472656;32.90824890136719;;;;0.0015422128314453716;;-0.025506820209105715;-0.0014887630240991712;-0.002299589803442359;-0.021596791222691536;-0.0012314747012280645;-0.007588943842289797;-0.015354721580960856;0.027665982668179157;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.861;;-0.025521373376250267;0.0012337297666817904;-0.9996734857559204;;-64.08554077148438;-38.1468505859375;33.24577331542969;;;;0.0015747438664272641;;-0.025524163869218602;-0.0020665174815803766;-0.0035530657041817904;-0.018896430730819702;-0.0012337301249941643;-0.006360161315327237;-0.0189188300678139;0.026414030639732907;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.871;;-0.02555147185921669;0.0012286228593438864;-0.9996727705001831;;-63.736297607421875;-36.037353515625;32.90824890136719;;;;0.001581533271277767;;-0.025554272522099023;-0.0027993579860776663;-0.0032122654374688864;-0.019721167162060738;-0.0012286231455663427;-0.006360161315327237;-0.0189188300678139;0.026414030639732907;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.881;;-0.025568990036845207;0.0012230711290612817;-0.9996722936630249;;-64.78402709960938;-37.09210205078125;32.90824890136719;;;;0.0015755870567661808;;-0.025571796047648695;-0.00510117644444108;-0.0016045408556237817;-0.018882375210523605;-0.0012230714256529502;-0.008791627390569582;-0.018936406931008423;0.02400227195655715;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.891;;-0.02559916488826275;0.0012307961005717516;-0.9996715188026428;;-64.60940551757812;-37.619476318359375;34.089569091796875;;;;0.0015756421161611854;;-0.025601980792110828;-0.001241045305505395;0.0007070701103657484;-0.020485330373048782;-0.001230796393144982;-0.008791627390569582;-0.018936406931008423;0.02400227195655715;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.901;;-0.025610314682126045;0.0012121901381760836;-0.9996712803840637;;-64.26016235351562;-36.213134765625;33.07701110839844;;;;0.0015700631176191508;;-0.02561313453864803;-0.0014435172779485583;0.000405241473345086;-0.020943356677889824;-0.0012121904708568903;-0.005112736660734122;-0.016548883013752385;0.024017984606988618;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.911;;-0.025610314682126045;0.0012121901381760836;-0.9996712803840637;;-65.13327026367188;-38.85002136230469;33.920806884765625;;;;0.0015700631176191508;;-0.02561313453864803;-0.0014435172779485583;0.000405241473345086;-0.020943356677889824;-0.0012121904708568903;-0.005114600873497177;-0.011793009939088883;0.025279524015359153;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.921;;-0.02557556889951229;0.0011757629690691829;-0.9996721744537354;;-64.95864868164062;-36.91630554199219;33.41453552246094;;;;0.001585282492358636;;-0.025578375894094597;0.0010852115228772163;0.0011130553903058171;-0.02147648110985756;-0.0011757632626804575;-0.006343383400459738;-0.014172544373074683;0.02525688714609348;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.931;;-0.02557556889951229;0.0011757629690691829;-0.9996721744537354;;-64.26016235351562;-36.91630554199219;33.41453552246094;;;;0.001585282492358636;;-0.025578375894094597;0.0010852115228772163;0.0011130553903058171;-0.02147648110985756;-0.0011757632626804575;-0.007562844863607021;-0.016556872497022625;0.024024908825822824;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.941;;-0.02557266689836979;0.0011778709013015032;-0.9996722936630249;;-64.60940551757812;-37.97105407714844;32.4019775390625;;;;0.0015799492540010966;;-0.025575472710473977;0.00013626636064145714;0.0008820656803436577;-0.01999630779027939;-0.0011778711373096012;-0.006324741272829183;-0.014182131752998968;0.022838204244083515;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.951;;-0.025564977899193764;0.0011783810332417488;-0.9996724724769592;;-64.26016235351562;-38.32264709472656;32.4019775390625;;;;0.0015612584332153135;;-0.02556778054614203;-0.0013362688478082418;-0.003604528494179249;-0.01976722851395607;-0.001178381291515485;-0.00754233852321341;-0.01537869003077157;0.021619275413154247;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.961;;-0.025563595816493034;0.0011856365017592907;-0.9996724724769592;;-64.60940551757812;-36.564727783203125;33.41453552246094;;;;0.0015487871222768833;;-0.02556639971511772;-0.0021158463787287474;-0.004756193142384291;-0.01744786649942398;-0.001185636785130913;-0.00754233852321341;-0.01537869003077157;0.021619275413154247;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.971;;-0.025562064722180367;0.0011872261529788375;-0.999672532081604;;-65.48249816894531;-37.79527282714844;32.90824890136719;;;;0.0015622145309213365;;-0.025564866786612177;-0.0012323695700615644;-0.0033692331053316593;-0.021323561668395996;-0.001187226451739597;-0.005122057724549399;-0.016544089323790243;0.0252273260579936;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.981;;-0.025562064722180367;0.0011872261529788375;-0.999672532081604;;-64.26016235351562;-38.32264709472656;33.75205993652344;;;;0.0015622145309213365;;-0.025564866786612177;-0.0012323695700615644;-0.0033692331053316593;-0.021323561668395996;-0.001187226451739597;-0.005122057724549399;-0.016544089323790243;0.0252273260579936;
c89211c9-5358-43ff-add7-1d9716081707;1515137440.991;;-0.025517862290143967;0.0016569491708651185;-0.9996730089187622;;-65.65711975097656;-37.619476318359375;33.75205993652344;;;;0.0015626537721221663;;-0.025520666725316672;-0.0003305261197965592;0.0011201505549252033;-0.018973246216773987;-0.0016569498746528018;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.001;;-0.025168370455503464;0.0016422169283032417;-0.9996818900108337;;-65.48249816894531;-37.09210205078125;32.23321533203125;;;;0.0015766421256874358;;-0.025171062515909625;0.0006932739051990211;0.000005732199952035444;-0.022245002910494804;-0.0016422176707756155;-0.005131378788364676;-0.0165392956338281;0.026436667508998583;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.011;;-0.025176921859383583;0.0016913722502067685;-0.9996815919876099;;-64.26016235351562;-36.91630554199219;32.73948669433594;;;;0.0015772235592443156;;-0.025179619109448832;-0.0003968074743170291;0.00026175277889706194;-0.016309630125761032;-0.001691373053343991;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.021;;-0.025194425135850906;0.0017125618178397417;-0.9996811151504517;;-64.08554077148438;-37.09210205078125;31.89569091796875;;;;0.0015900230999635193;;-0.02519712827164032;-0.0025765704922378063;-0.0011327278334647417;-0.021955858916044235;-0.0017125626275549248;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.031;;-0.02518664114177227;0.0017137258546426892;-0.999681293964386;;-63.21244812011719;-36.91630554199219;32.73948669433594;;;;0.0015906637644213652;;-0.025189342484370856;-0.002553837839514017;0.0010175973875448108;-0.021635230630636215;-0.0017137267094494378;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.041;;-0.02553725801408291;0.0012238058261573315;-0.9996731281280518;;-65.13327026367188;-37.44367980957031;33.24577331542969;;;;0.0015910992728946996;;-0.02554005444671909;-0.0022947732359170914;-0.0024750265292823315;-0.01776767335832119;-0.001223806080349572;-0.007596400693342019;-0.014162158044823374;0.028888373608525527;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.051;;-0.025522932410240173;0.0012197179021313787;-0.9996734857559204;;-65.30789184570312;-37.26789855957031;32.064453125;;;;0.0016305844131073225;;-0.025525723542608954;-0.0033772136084735394;-0.002531973645091057;-0.019216887652873993;-0.00121971815074159;-0.007596400693342019;-0.014162158044823374;0.028888373608525527;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.061;;-0.025571824982762337;0.0007423565839417279;-0.9996727108955383;;-62.86320495605469;-37.97105407714844;32.064453125;;;;0.001657429904664599;;-0.025574619475432533;-0.000993727007880807;-0.002878586994484067;-0.02262037992477417;-0.0007423566687186468;-0.005127650362838565;-0.01416375594147742;0.02646276648768136;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.071;;-0.02559829317033291;0.0003931424580514431;-0.9996722340583801;;-64.78402709960938;-36.740509033203125;33.24577331542969;;;;0.001677300316573265;;-0.025601091310319436;-0.0006620820495299995;-0.002559890504926443;-0.017799081280827522;-0.0003931424587598599;-0.005129514575601621;-0.01535152578765276;0.02644971699833997;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.081;;-0.025590581819415092;0.0004138590593356639;-0.9996724128723145;;-64.95864868164062;-37.26789855957031;33.07701110839844;;;;0.0016774980480769312;;-0.025593377188482678;-0.0008223825716413558;-0.0035571695771068335;-0.0204844381660223;-0.00041385908001720855;-0.010005496215427697;-0.0118137825955915;0.024084031002022582;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.091;;-0.025576502084732056;0.00042152166133746505;-0.9996727705001831;;-65.48249816894531;-38.1468505859375;33.24577331542969;;;;0.0016780626361329208;;-0.02557929427471588;-0.0010958611965179443;0.00031090021366253495;-0.02339850924909115;-0.0004215216819861783;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.101;;-0.02556244283914566;0.00040897238068282604;-0.9996731281280518;;-64.08554077148438;-37.79527282714844;34.258331298828125;;;;0.0016597596526321692;;-0.025565230147185536;-0.0009725904674269259;-0.00014957298117224127;-0.02025483548641205;-0.0004089723932899976;-0.005107144022444955;-0.012985573475226365;0.024057133075012782;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.111;;-0.025567330420017242;0.0004233966756146401;-0.9996730089187622;;-64.60940551757812;-37.97105407714844;32.73948669433594;;;;0.0016664044072185248;;-0.025570118810460143;-0.0005862348480150104;0.0007057537441141903;-0.019614096730947495;-0.0004233966849375287;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.121;;-0.025578573346138;0.00043087746598757803;-0.9996727108955383;;-65.13327026367188;-37.79527282714844;32.57072448730469;;;;0.0016602525141799424;;-0.025581365768151478;-0.00004093206371180713;0.00004214499858790077;-0.019858527928590775;-0.0004308774720503234;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.131;;-0.025578573346138;0.00043087746598757803;-0.9996727108955383;;-65.30789184570312;-37.97105407714844;32.4019775390625;;;;0.0016602525141799424;;-0.025581365768151478;-0.00004093206371180713;0.00004214499858790077;-0.019858527928590775;-0.0004308774720503234;-0.00635084025151196;-0.018923623757776044;0.025204689188727925;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.141;;-0.02562136948108673;0.0004255673266015947;-0.9996716380119324;;-64.60940551757812;-37.619476318359375;33.41453552246094;;;;0.0016604864788896524;;-0.02562417625818623;-0.0018139334861189127;0.0020921328105032444;-0.020286867395043373;-0.0004255673451911092;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.151;;-0.02562614157795906;0.0004141148237977177;-0.9996715188026428;;-63.910919189453125;-37.619476318359375;32.73948669433594;;;;0.001674162908512786;;-0.025628949322710714;-0.0023737361188977957;0.0016305629396811128;-0.022545285522937775;-0.0004141148283931417;-0.003924966814558781;-0.016525713512268697;0.028851888301591442;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.161;;-0.025624506175518036;0.00040329835610464215;-0.9996715784072876;;-65.48249816894531;-37.09210205078125;32.23321533203125;;;;0.0017072219162540807;;-0.02562731283816726;-0.0006206108373589814;0.000054465319408336654;-0.020180126652121544;-0.0004032983601149722;-0.007553523799791744;-0.010618023266145922;0.024090156272529764;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.171;;-0.02560415118932724;0.00041726118070073426;-0.9996720552444458;;-66.70484924316406;-36.91630554199219;32.73948669433594;;;;0.0017012697614885166;;-0.025606952607740627;-0.001098728273063898;-0.0012717533390969038;-0.019035203382372856;-0.0004172611839107962;-0.007547931161502577;-0.01894199956929759;0.021580126945130083;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.181;;-0.02562175691127777;0.00041779765160754323;-0.9996716380119324;;-63.736297607421875;-37.09210205078125;32.90824890136719;;;;0.0016823214554646969;;-0.02562456423580671;-0.001065865159034729;-0.0038510251324623823;-0.01908143050968647;-0.00041779765347580583;-0.008791627390569582;-0.012992764010169579;0.025276860854269074;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.191;;-0.025614101439714432;0.0004380851169116795;-0.9996718168258667;;-65.83174133300781;-37.44367980957031;31.89569091796875;;;;0.0016696434957850735;;-0.025616905133268867;-0.0016228375025093555;-0.004588475916534662;-0.017936833202838898;-0.00043808512075788113;-0.008758071560834583;-0.01538747846236883;0.020413396071566368;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.201;;-0.025625500828027725;0.00045775307808071375;-0.9996715188026428;;-64.95864868164062;-39.02581787109375;32.73948669433594;;;;0.001637443500309452;;-0.025628309564565382;-0.0009705670527182519;-0.0006255997577682137;-0.019051026552915573;-0.00045775308173799206;-0.008758071560834583;-0.01538747846236883;0.020413396071566368;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.211;;-0.025630351155996323;0.0004523941606748849;-0.9996713995933533;;-64.95864868164062;-37.97105407714844;33.41453552246094;;;;0.0016380960958955876;;-0.025633161585015184;-0.0012708924477919936;0.0003105452924501151;-0.022118164226412773;-0.0004523941812130524;-0.005103415596918844;-0.016553676703714527;0.022808643155983636;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.221;;-0.025628963485360146;0.0004463829973246902;-0.9996713995933533;;-63.736297607421875;-36.740509033203125;33.24577331542969;;;;0.0016195056033742282;;-0.025631772906519773;-0.0013485748786479235;-0.0010414757998660207;-0.02268270216882229;-0.0004463830265817608;-0.00633406233664446;-0.014177338063036825;0.024047545695088497;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.231;;-0.02560858055949211;0.0004605604335665703;-0.9996719360351562;;-65.48249816894531;-37.44367980957031;32.23321533203125;;;;0.0016199909421350039;;-0.02561138396299782;-0.0014757682802155614;-0.0006436659023165703;-0.01833343133330345;-0.0004605604420097365;-0.0075665732891331315;-0.012988769268534461;0.02527339874485197;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.241;;-0.025594588369131088;0.0004943148815073073;-0.9996722936630249;;-63.21244812011719;-36.91630554199219;33.41453552246094;;;;0.0016199611503596302;;-0.02559738660896602;-0.0020085612777620554;-0.0011351839639246464;-0.019233357161283493;-0.0004943148847787585;-0.008780442113991248;-0.011809787853956382;0.02408056889260548;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.251;;-0.025612056255340576;0.0005159221473149955;-0.9996718168258667;;-64.26016235351562;-37.619476318359375;32.4019775390625;;;;0.0016456301112416233;;-0.02561486024441258;-0.0017316937446594238;-0.0026979290414601564;-0.021888844668865204;-0.0005159221555884083;-0.010039052045162696;-0.015362711064231094;0.027672906887013363;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.261;;-0.025612056255340576;0.0005159221473149955;-0.9996718168258667;;-66.87947082519531;-36.740509033203125;33.24577331542969;;;;0.0016456301112416233;;-0.02561486024441258;-0.0017316937446594238;-0.0026979290414601564;-0.021888844668865204;-0.0005159221555884083;-0.005142564064943009;-0.017722271790041298;0.027632959470662175;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.271;;-0.025653239339590073;0.0005263168131932616;-0.9996707439422607;;-64.78402709960938;-37.09210205078125;33.920806884765625;;;;0.0016912026650795886;;-0.025656058026064434;0.00035416692844592035;-0.0011366683756932616;-0.018487196415662766;-0.0005263168599117078;-0.008817726369252358;-0.017734256014946655;0.027643345798913484;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.281;;-0.025653239339590073;0.0005263168131932616;-0.9996707439422607;;-65.13327026367188;-37.09210205078125;33.58329772949219;;;;0.0016912026650795886;;-0.025656058026064434;0.00035416692844592035;-0.0011366683756932616;-0.018487196415662766;-0.0005263168599117078;-0.008782306326754304;-0.012997557700131722;0.02406751940326409;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.291;;-0.02565019018948078;0.0005297026946209371;-0.9996708631515503;;-63.736297607421875;-37.79527282714844;32.23321533203125;;;;0.0017245373981592989;;-0.025653006499102553;-0.0014341609785333276;-0.00040763241122476757;-0.017037535086274147;-0.0005297027270189533;-0.008786034752280415;-0.015373097392482403;0.024041420424581315;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.301;;-0.02565019018948078;0.0005297026946209371;-0.9996708631515503;;-64.78402709960938;-37.09210205078125;34.595855712890625;;;;0.0017245373981592989;;-0.025653006499102553;-0.0014341609785333276;-0.00040763241122476757;-0.017037535086274147;-0.0005297027270189533;-0.008786034752280415;-0.015373097392482403;0.024041420424581315;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.311;;-0.02566777914762497;0.0005437141517177224;-0.9996703863143921;;-65.13327026367188;-37.44367980957031;33.58329772949219;;;;0.0017181661335935255;;-0.02567060312329248;-0.0014928638702258468;0.00035655443207360804;-0.019601469859480858;-0.0005437141629359524;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.321;;-0.025672616437077522;0.0005518311518244445;-0.9996702671051025;;-66.00636291503906;-36.564727783203125;33.07701110839844;;;;0.0017313960455825925;;-0.025675440652180147;-0.0023577800020575523;0.0017522460548207164;-0.021631017327308655;-0.0005518311849991102;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.331;;-0.025664880871772766;0.000566024798899889;-0.9996704459190369;;-65.83174133300781;-36.38893127441406;33.58329772949219;;;;0.0017317409217792667;;-0.025667703938327048;0.0006404673913493752;0.0007920073694549501;-0.019982878118753433;-0.0005660248492051411;-0.008795355816095692;-0.01536830370252026;0.025250761875586298;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.341;;-0.025663357228040695;0.0005543497391045094;-0.9996705055236816;;-63.736297607421875;-37.79527282714844;33.58329772949219;;;;0.0017390500084205002;;-0.025666178764140537;0.001630764571018517;0.0007426473312079906;-0.019876020029187202;-0.0005543497882786885;-0.0039156457507435035;-0.01653050720223084;0.02764254685058646;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.351;;-0.025687014684081078;0.0005435672937892377;-0.9996699094772339;;-64.78402709960938;-36.740509033203125;33.24577331542969;;;;0.0017718304235739327;;-0.025689843874196223;-0.0003444808826316148;0.0012111935066059232;-0.020364902913570404;-0.0005435673240543667;-0.0039156457507435035;-0.01653050720223084;0.02764254685058646;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.361;;-0.02611987665295601;0.00029126921435818076;-0.9996587634086609;;-63.736297607421875;-36.38893127441406;32.57072448730469;;;;0.0017786910584699017;;-0.026122848199294026;-0.0018189658876508474;-0.0007337740971706808;-0.021367836743593216;-0.00029126922729224734;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.371;;-0.026044823229312897;-0.00017339781334158033;-0.9996607899665833;;-65.13327026367188;-38.49842834472656;32.90824890136719;;;;0.001734354977890499;;-0.02604776910146699;-0.00024607140221633017;-0.0019780914299190044;-0.020541876554489136;0.00017339781554158627;-0.007544202735976466;-0.01656645987694691;0.02160622592381286;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.381;;-0.026044823229312897;-0.00017339781334158033;-0.9996607899665833;;-64.95864868164062;-37.26789855957031;33.07701110839844;;;;0.001734354977890499;;-0.02604776910146699;-0.00024607140221633017;-0.0019780914299190044;-0.020541876554489136;0.00017339781554158627;-0.005129514575601621;-0.01535152578765276;0.02644971699833997;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.391;;-0.02601667493581772;-0.00017134462541434914;-0.9996615052223206;;-64.26016235351562;-37.97105407714844;33.07701110839844;;;;0.0017293736964710351;;-0.02601961038430072;-0.001220263889990747;-0.001842815545387566;-0.02060217782855034;0.00017134462542330142;-0.007544202735976466;-0.010622816956108066;0.02288081482152478;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.401;;-0.02601667493581772;-0.00017134462541434914;-0.9996615052223206;;-65.65711975097656;-38.32264709472656;32.064453125;;;;0.0017293736964710351;;-0.02601961038430072;-0.001220263889990747;-0.001842815545387566;-0.02060217782855034;0.00017134462542330142;-0.008772985262939027;-0.013002351390093864;0.02285817795225911;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.411;;-0.025996355339884758;-0.00015760607493575662;-0.9996620416641235;;-64.26016235351562;-36.564727783203125;33.07701110839844;;;;0.001716993938067739;;-0.025999284880185273;0.000010638426829245873;0.0008442515973001719;-0.019686119630932808;0.00015760608214463262;-0.00631355599625085;-0.01299915559678577;0.02164191228241992;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.421;;-0.025996355339884758;-0.00015760607493575662;-0.9996620416641235;;-64.60940551757812;-38.32264709472656;33.41453552246094;;;;0.001716993938067739;;-0.025999284880185273;0.000010638426829245873;0.0008442515973001719;-0.019686119630932808;0.00015760608214463262;-0.00631355599625085;-0.01299915559678577;0.02164191228241992;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.431;;-0.026054086163640022;0.00014029668818693608;-0.9996605515480042;;-64.78402709960938;-37.79527282714844;31.89569091796875;;;;0.0016853155762255824;;-0.026057035111085317;-0.0008471577311865985;0.0014008410507813096;-0.02048107609152794;-0.00014029668179361968;-0.010001767789901587;-0.015381885824079664;0.022835541082993436;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.441;;-0.026201564818620682;0.0003164249355904758;-0.999656617641449;;-64.08554077148438;-37.44367980957031;33.920806884765625;;;;0.0016668487839926476;;-0.026204565740341707;-0.0013863258063793182;0.0009500545565970242;-0.01921849139034748;-0.00031642493156023644;-0.0075516595870286874;-0.015373896340809426;0.02282861686415923;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.451;;-0.026393696665763855;0.00026009255088865757;-0.9996516108512878;;-64.43478393554688;-37.44367980957031;33.58329772949219;;;;0.0016610838967234041;;-0.026396763801402885;-0.0019571329466998577;-0.00038216286338865757;-0.02052052691578865;-0.00026009254867912917;-0.006363889740853348;-0.015350726839325738;0.027662520558762053;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.461;;-0.02649904042482376;0.00029098265804350376;-0.9996488094329834;;-64.43478393554688;-37.79527282714844;31.22064208984375;;;;0.0016809597422064425;;-0.026502144217578832;-0.0013177323853597045;0.000227816155529581;-0.018127692863345146;-0.0002909826729988794;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.471;;-0.02649904042482376;0.00029098265804350376;-0.9996488094329834;;-63.56169128417969;-38.32264709472656;31.7269287109375;;;;0.0016809597422064425;;-0.026502144217578832;-0.0013177323853597045;0.000227816155529581;-0.018127692863345146;-0.0002909826729988794;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.481;;-0.02673381380736828;0.000015068729226186406;-0.9996426105499268;;-64.26016235351562;-37.26789855957031;32.73948669433594;;;;0.001688575440927706;;-0.026736998865673746;-0.0026393563020974398;-0.0021970756351947784;-0.020636342465877533;-0.000015068729309282566;-0.007553523799791744;-0.016561666186984767;0.022815567374817842;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.491;;-0.026654507964849472;0.000029700306185986847;-0.9996446967124939;;-63.736297607421875;-37.44367980957031;33.24577331542969;;;;0.0016693389183429453;;-0.02665766430775428;0.00047042465303093195;0.0000008172723937605042;-0.018284372985363007;-0.00002970030637760556;-0.0063284696983552935;-0.01655767144534965;0.02281210526540074;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.501;;-0.026659436523914337;0.000023898499421193264;-0.9996445775032043;;-64.95864868164062;-37.619476318359375;33.75205993652344;;;;0.0016571442290341735;;-0.026662595446170678;-0.0001349962840322405;-0.001931247184984386;-0.019627276808023453;-0.000023898499921332796;-0.010027866768584363;-0.014179734908017896;0.02647661492534977;
c89211c9-5358-43ff-add7-1d9716081707;1515137441.511;;-0.026651650667190552;0.000045499709813157097;-0.9996447563171387;;-64.78402709960938;-38.1468505859375;31.89569091796875;;;;0.001683091147972021;;-0.026654806104850663;0.0010474028531461954;-0.0001980875968001783;-0.018314814195036888;-0.00004549970836312457;-0.006369482379142514;-0.012970393457012914;0.028897960988449815;
