track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.089;;0.9879054427146912;0.04577905312180519;-0.14814606308937073;;-101.97808837890625;-123.40596008300781;-22.2763671875;;;;-0.15048635331574428;;1.4219457346045543;0.038141388446092606;0.1425601840019226;-0.142976313829422;-0.04579505753397949;-0.07370644527736002;-0.034608310997797716;0.019178754590205634;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.139;;0.987722635269165;0.04636923223733902;-0.14917713403701782;;-102.1527099609375;-124.28492736816406;-24.132736206054688;;;;-0.15084301757670632;;1.420897831189375;-0.11034230887889862;0.014803249388933182;-0.06351516395807266;-0.04638586665699705;0.05956346199238522;-0.1469678763365678;0.02844575623535436;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.189;;0.9877000451087952;0.04616418108344078;-0.14939075708389282;;-102.8511962890625;-124.28492736816406;-23.457687377929688;;;;-0.15316278211242598;;1.4206830024726795;0.06323385238647461;-0.009421020746231079;-0.011635198257863522;-0.046180594820534326;0.12074159855368548;0.013748569127534067;0.072361282610761;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.239;-3.3743896484375;0.9876760840415955;0.046904005110263824;-0.14931827783584595;;-102.67657470703125;-124.46070861816406;-22.951400756835938;;8.4399995803833;;-0.15119509388468594;;1.4207511541469982;-0.03342194855213165;-0.04308931529521942;-0.01971862092614174;-0.04692122202861167;-0.06630019428584966;-0.028669461766921017;0.013176522125385047;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.289;;0.9873992800712585;0.047802604734897614;-0.15085558593273163;31.317088337064867;-101.27961730957031;-123.05438232421875;-23.963973999023438;121.45793858061373;;;-0.1509566293976345;;1.4191879520537503;-0.0676300898194313;0.056659068912267685;0.002646898850798607;-0.047820828410901496;-0.05272206746808066;-0.046509178961034806;-0.0039880837323936595;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.339;;0.9876769781112671;0.04718930274248123;-0.14922259747982025;;-102.1527099609375;-123.58175659179688;-22.44512939453125;;;;-0.1531003109785957;;1.4208460015332869;0.027246136218309402;-0.008828704245388508;-0.17311927676200867;-0.0472068344355591;0.04395281063066775;0.08937515355084122;0.038343660742742855;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.389;;0.9876992106437683;0.048154495656490326;-0.1487664431333542;;-101.27961730957031;-123.75755310058594;-21.9388427734375;;;;-0.15059775944109322;;1.4213008826736997;-0.06266561895608902;-0.026532789692282677;0.07785888016223907;-0.0481731239963614;-0.10899812341087207;-0.05743080259144977;-0.016039686613329236;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.439;;0.9877397418022156;0.04810688644647598;-0.14851221442222595;;-100.40650939941406;-121.47224426269531;-22.44512939453125;;;;-0.15193309938803096;;1.4215586120979733;-0.023796290159225464;-0.02390645444393158;-0.08217018097639084;-0.04812546193044915;0.090409791634337;-0.00671116594699968;0.0298990432422106;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.489;;0.9876466393470764;0.047129884362220764;-0.14944180846214294;;-101.4542236328125;-120.76908874511719;-23.795211791992188;;;;-0.15069907417178166;;1.420624467413121;-0.0638795718550682;0.11780236661434174;-0.03131382539868355;-0.047147350265938234;-0.015172295046290429;-0.05686434822758991;0.04899816931582286;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.539;-4.446807861328125;0.9906757473945618;0.030409902334213257;-0.13280373811721802;31.317149251302084;-102.8511962890625;-121.47224426269531;-21.095046997070312;121.45820719401041;8.649999618530273;;-0.14711363465981994;;1.4375370909341358;0.009659962728619576;0.027359867468476295;-0.15522116422653198;-0.030414592005790577;-0.2689861943168373;0.173593894599071;-0.02997228017218778;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.589;-4.661956787109375;0.9910557270050049;0.022712204605340958;-0.13150136172771454;;-104.94662475585938;-125.69125366210938;-21.095046997070312;;8.199999809265137;;-0.15251756477893247;;1.438878747307439;0.01750439964234829;0.10858967155218124;-0.06989944726228714;-0.022714157821493747;-0.01482555147236211;0.07490619934844071;0.03230654086764223;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.639;;0.9913220405578613;0.019924407824873924;-0.1299372911453247;;-105.12124633789062;-126.57022094726562;-21.601318359375;;;;-0.1528762266256389;;1.4404645792431912;-0.05266233906149864;0.00580190634354949;0.08922684192657471;-0.01992572694591009;0.09675131082203368;-0.28496489454120366;-0.057825749381108515;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.689;;0.9918524622917175;0.02024121955037117;-0.12577366828918457;;-105.64511108398438;-127.80076599121094;-21.77008056640625;;;;-0.15462986788710342;;1.4446626951944612;0.19398434460163116;0.06056932359933853;0.023249879479408264;-0.020242602182568657;-0.05235854597928485;0.23859872733070614;0.010027866768584363;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.739;-4.70489501953125;0.992088794708252;0.020700063556432724;-0.1238197460770607;;-105.81973266601562;-127.27339172363281;-23.626449584960938;;7.78000020980835;;-0.15404554529643877;;1.4466312481555885;0.16796064376831055;0.00035706578637473285;-0.1631217747926712;-0.020701541302271684;-0.12178023137881638;0.20012270748178634;-0.050659449203814294;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.789;;0.9915583729743958;0.02446594648063183;-0.12733212113380432;31.3171875;-103.72428894042969;-125.51547241210938;-24.976531982421875;121.45837456597222;;;-0.15631022793412536;;1.4430791518337356;-0.10714366286993027;-0.03565063327550888;-0.011339709162712097;-0.024468388577916035;0.02396232454020596;-0.004397944224156854;0.06881102256157637;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.839;;0.9915902614593506;0.024146035313606262;-0.12714433670043945;;-102.501953125;-124.98808288574219;-24.807769775390625;;;;-0.1570518540039124;;1.4432695336422725;0.10544036328792572;0.08423714339733124;-0.24127906560897827;-0.02414838256012311;-0.15735127511067773;0.050883953683707975;0.08203015526440267;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.889;;0.991531252861023;0.02518642134964466;-0.12740230560302734;;-102.32733154296875;-124.46070861816406;-25.989089965820312;;;;-0.1574353807070117;;1.4430060611325186;-0.10842887312173843;0.294530987739563;0.20503899455070496;-0.025189084364740093;0.1798182346988042;-0.04325958979892012;0.024404409281159115;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.939;;0.9921367764472961;0.02523994818329811;-0.12258730828762054;;-103.37504577636719;-124.81230163574219;-25.651565551757812;;;;-0.15885334200077345;;1.4478605282992254;0.08987925946712494;0.1535167694091797;0.04656802490353584;-0.025242628216179012;0.13280012565345525;-0.07883356300798057;0.0773555086029866;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167495.989;;0.9919695854187012;0.02548462711274624;-0.12388203293085098;;-103.02581787109375;-122.70278930664062;-26.326614379882812;;;;-0.15698248506944995;;1.4465546520994368;-0.12105900794267654;0.06506103277206421;0.03716626018285751;-0.02548738697405865;0.052934587723068985;-0.04988713248769131;-0.04423324149345309;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.039;;0.9923185110092163;0.025204550474882126;-0.1211140975356102;;-100.05726623535156;-122.1754150390625;-24.807769775390625;;;;-0.16063389078445509;;1.4493453823181053;-0.05304852873086929;0.0094939349219203;0.001958232605829835;-0.025207220049347924;0.13466833315814586;-0.025667546586183698;0.005378786453633037;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.089;;0.9923285841941833;0.02383645996451378;-0.12130814790725708;;-101.62884521484375;-122.35121154785156;-26.326614379882812;;;;-0.16052607131920668;;1.4491539330904775;-0.20906449854373932;0.2606636583805084;0.1534278839826584;-0.023838718287610226;0.062356851659769334;-0.28677238197304045;0.11275877318617296;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.139;;0.9925882816314697;0.024261275306344032;-0.11907944083213806;;-99.70803833007812;-121.82383728027344;-23.795211791992188;;;;-0.16058467991642997;;1.4513983415056437;0.07769371569156647;-0.025039469823241234;0.15599046647548676;-0.02426365609291918;0.004799548916540803;-0.1295036648561552;-0.014738998736934536;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.189;;0.992534339427948;0.024305293336510658;-0.11951910704374313;;-100.58113098144531;-122.70278930664062;-23.626449584960938;;;;-0.160687550179152;;1.4509552499810259;-0.1785389930009842;-0.04931444302201271;-0.07339774817228317;-0.02430768637512729;-0.029647374519198112;-0.05583956384012742;0.02002856929404992;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.239;-4.37506103515625;0.992652416229248;0.023103896528482437;-0.11877397447824478;;-101.10499572753906;-121.12066650390625;-23.120162963867188;;8.460000038146973;74.74526977539062;-0.1620142561625195;;1.4517093579412363;-0.04112965986132622;0.024640854448080063;0.061538215726614;-0.023105953150281112;0.04762238029668793;-0.02710538725871748;0.014076936889940838;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.289;;0.9924616813659668;0.023342126980423927;-0.12031242251396179;;-99.70803833007812;-121.47224426269531;-24.470245361328125;;;;-0.1617913614290774;;1.4501587141994972;-0.06976263970136642;0.07873917371034622;0.08952021598815918;-0.023344246463560234;0.048866076525754934;0.002607234707187574;0.018027736367073388;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.339;;0.992562472820282;0.022438829764723778;-0.11965076625347137;;-100.23188781738281;-121.99961853027344;-24.301483154296875;;;;-0.1625905361434921;;1.450827862239721;-0.1473323255777359;0.04238050803542137;-0.022072818130254745;-0.02244071228621763;0.004603806576419979;-0.08185385400023944;0.020853882915865474;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.389;;0.9927479028701782;0.022928129881620407;-0.11800846457481384;;-99.18417358398438;-121.99961853027344;-21.601318359375;;;;-0.16244145878709948;;1.4524809842208533;0.08949701488018036;-0.02642238885164261;-0.12628476321697235;-0.02293013962793205;-0.06472466818495878;0.08170604855974004;-0.008590825044377607;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.439;;0.9928853511810303;0.02168891951441765;-0.11708179116249084;;-100.75575256347656;-121.12066650390625;-21.432571411132812;;;;-0.1637496357837526;;1.4534176327841954;-0.013118577189743519;0.05960990488529205;-0.06240742281079292;-0.021690620750761204;-0.02005386932440567;-0.06877720041573236;0.044044157056057465;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.489;;0.9930256605148315;0.01975075900554657;-0.11623238772153854;;-101.803466796875;-120.76908874511719;-21.095046997070312;;;;-0.16521797426435197;;1.4542777885601625;0.017716534435749054;0.00908835232257843;-0.03061823733150959;-0.01975204320635089;0.06991197335621512;-0.03547730046149057;-0.01872894668209125;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.539;-3.696868896484375;0.9949005246162415;-0.009042450226843357;-0.10045556724071503;31.317227918836807;-103.37504577636719;-125.51547241210938;-22.951400756835938;121.4585498046875;7.880000114440918;75.29350280761719;-0.17979963558322548;;1.4701669122644445;-0.06437371671199799;-0.019323647022247314;-0.08985202014446259;0.009042573846621535;0.11765179905697555;0.030077741351354915;-0.000006125270507182248;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.589;;0.9952743053436279;-0.014829193241894245;-0.09596393257379532;31.317266167534722;-102.501953125;-125.33967590332031;-22.78265380859375;121.45871744791667;;;-0.17747221216106307;;1.474673881955725;0.03698273375630379;0.09026865661144257;-0.17875532805919647;0.014829736978026675;-0.03405517243938826;0.14898655244284786;0.158939051752583;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.639;;0.9946972131729126;-0.013265479356050491;-0.10198749601840973;;-102.67657470703125;-125.86705017089844;-22.951400756835938;;;;-0.17486185843074203;;1.468622171567506;-0.3586956560611725;0.012304172851145267;0.22956618666648865;0.013265868009532661;0.31287908382297824;0.31934577158190863;0.0038237666931357703;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.689;-4.07244873046875;0.995677649974823;-0.017084501683712006;-0.0912921130657196;;-101.10499572753906;-123.93333435058594;-22.78265380859375;;7.889999866485596;;-0.179430414922652;;1.4793635441165667;-0.12809336185455322;0.1883949190378189;-0.2761090099811554;0.017085332043758616;0.016072976126955227;0.17709675038085224;0.01883014680351426;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.739;-5.112457275390625;0.9958583116531372;-0.021308982744812965;-0.08838586509227753;31.31730658637153;-102.32733154296875;-125.51547241210938;-20.588760375976562;121.4588978407118;8.25;;-0.18281036751057367;;1.4822748233120886;-0.03270833194255829;0.09795388579368591;-0.12783116102218628;0.02131059553494112;0.07270163459807312;-0.08850270197773126;0.08467680475572342;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.789;;0.9959445595741272;-0.021868553012609482;-0.08727093040943146;;-101.62884521484375;-123.05438232421875;-22.6138916015625;;;;-0.18517020316570032;;1.4833932789681061;-0.0740695521235466;0.09916958212852478;-0.21955277025699615;0.021870295841155712;-0.02793389667384113;0.029501699607570778;-0.024990304720976547;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.839;;0.9959654808044434;-0.022829702123999596;-0.08678477257490158;;-102.32733154296875;-124.109130859375;-21.601318359375;;;;-0.18660854072418415;;1.4838795393394402;-0.06438587605953217;0.11937205493450165;-0.08942373842000961;0.022831686472678827;-0.001282844697091169;-0.06059943165642604;-0.005499427651013627;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.889;;0.9958842396736145;-0.02481585182249546;-0.08717058598995209;;-102.1527099609375;-124.63650512695312;-21.432571411132812;;;;-0.1869453284055474;;1.4834880052898436;-0.04372056946158409;0.08725480735301971;-0.3037444055080414;0.024818399976840762;-0.005101551384155789;0.07973237987588232;0.0432151150087158;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.939;0.022979736328125;0.9958480000495911;-0.027293611317873;-0.08684375137090683;;-101.62884521484375;-124.109130859375;-20.588760375976562;;8;;-0.18787205488078743;;1.4838105589856148;0.012361239641904831;0.0887712761759758;-0.23046274483203888;0.02729700112447805;-0.023604129373590303;0.11777696762820927;0.06787145932899641;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167496.989;;0.9733874797821045;0.014919327571988106;-0.2286793738603592;;-102.32733154296875;-125.51547241210938;-19.576202392578125;;;;-0.1857585601318147;;1.3400492969403281;0.1484081894159317;-0.024883318692445755;0.0669819638133049;-0.014919881084923715;-0.003949201580478502;0.05124427937919569;0.04652648950812032;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.039;;0.9753937125205994;0.006965961307287216;-0.22036029398441315;;-102.501953125;-124.63650512695312;-20.757522583007812;;;;-0.18593882470366524;;1.3486070289501695;0.17119751870632172;0.09180418401956558;0.12244468182325363;-0.006966017660465876;0.039671779178365375;0.1253366166985082;0.12460877477258954;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.089;;0.9779701232910156;0.016150712966918945;-0.20811903476715088;;-101.97808837890625;-125.86705017089844;-20.926284790039062;;;;-0.18661113259706583;;1.3611170774286996;-0.033908866345882416;0.05020977184176445;-0.21323712170124054;-0.016151414608920375;-0.03254675799796738;0.0323494177611925;0.09718966713746073;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.139;;0.9777615666389465;0.015288817696273327;-0.20916153490543365;;-102.8511962890625;-124.28492736816406;-18.732406616210938;;;;-0.18785596878213145;;1.3600538718787605;-0.052758533507585526;-0.1837153285741806;0.0025422419421374798;-0.015289413437650511;-0.007728759799518957;-0.03311374499404525;0.04198233774011812;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.189;-3.9586181640625;0.980047345161438;0.01875186152756214;-0.19787800312042236;31.317340494791665;-102.1527099609375;-123.58175659179688;-23.457687377929688;121.45904812282986;7.880000114440918;72.43165588378906;-0.19893940967725426;;1.3715681917625897;-0.020635640248656273;-0.138411283493042;0.06917019188404083;-0.018752960119448863;0.055905077602943366;-0.08874078857918434;0.03877029914937355;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.239;-5.72906494140625;0.9818223714828491;0.008866433054208755;-0.1895950436592102;;-100.40650939941406;-121.47224426269531;-19.744964599609375;;7.920000076293945;73.88656616210938;-0.1986100508746604;;1.3800390429953389;-0.025370921939611435;-0.07797348499298096;-0.3969528079032898;-0.00886654903478515;0.007266435034281201;0.01789804042198653;0.014687067095677991;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.289;;0.9825462698936462;0.0038720660377293825;-0.18597805500030518;31.317387152777776;-101.97808837890625;-124.46070861816406;-18.901153564453125;121.45922444661458;;;-0.1998695637382533;;1.3837277137051105;-0.01791614666581154;0.1753881871700287;-0.2539328634738922;-0.003872075614182334;0.0010404970378939584;0.025062210070408687;0.02929477199087162;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.339;;0.9824239611625671;0.003336996305733919;-0.1866336464881897;;-101.803466796875;-124.28492736816406;-19.069915771484375;;;;-0.20048946930518402;;1.383060805588166;-0.05702412873506546;-0.016749482601881027;-0.05585901066660881;-0.003337002554806995;0.046373091429331756;0.05849153965362833;0.03557876689902259;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.389;;0.9825497269630432;0.0033520483411848545;-0.18597006797790527;;-101.803466796875;-126.0428466796875;-18.732406616210938;;;;-0.19997925722794127;;1.3837362033572322;-0.007024779915809631;0.12939941883087158;-0.19166965782642365;-0.003352054698596793;-0.05422675348397543;0.08439078125464891;0.06033657765683522;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.439;-5.264373779296875;0.9825771450996399;0.003025151789188385;-0.18583039939403534;;-102.8511962890625;-126.74600219726562;-19.069915771484375;;7.230000019073486;;-0.20034260401896972;;1.3838785461671481;-0.006670800969004631;0.10161963105201721;-0.28488796949386597;-0.0030251564741372583;-0.024724787560295648;0.029753368330583264;0.035466381501021244;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.489;;0.9826837778091431;0.00215348182246089;-0.1852780431509018;;-103.20042419433594;-127.80076599121094;-19.069915771484375;;;;-0.20012800954958404;;1.3844410939140475;-0.08171333372592926;0.09072676301002502;-0.24884983897209167;-0.002153483397939125;0.004752943597464416;0.11420966334804813;0.04356585332427924;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.539;;0.9831721782684326;0.002757389796897769;-0.18266037106513977;;-101.62884521484375;-125.86705017089844;-19.913726806640625;;;;-0.20064066109870313;;1.3871039532088214;0.2015964537858963;0.15504899621009827;-0.2561519742012024;-0.002757393374113939;-0.05765956812908757;0.1615215190616328;0.045473741929212;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.589;;0.9828384518623352;0.0016175584169104695;-0.18446116149425507;;-103.54966735839844;-126.74600219726562;-19.407440185546875;;;;-0.20028232282148023;;1.3852724874552842;-0.0711105689406395;0.12997423112392426;-0.08818290382623672;-0.0016175590646441034;-0.014159761199842302;0.015761386279415954;0.09211767684140482;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.639;;0.9830101132392883;0.0017308788374066353;-0.18354329466819763;;-102.8511962890625;-125.33967590332031;-21.77008056640625;;;;-0.20174584102074278;;1.3862062729400568;-0.05359726399183273;-0.08722588419914246;0.07635028660297394;-0.0017308797473084493;0.0060805294008689165;-0.11169750349177639;-0.018174742859245762;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.689;;0.983017086982727;0.0026655264664441347;-0.18349479138851166;;-102.67657470703125;-125.51547241210938;-21.9388427734375;;;;-0.2011541591571547;;1.3862552301495437;-0.07478342950344086;0.06395434588193893;0.008873206563293934;-0.0026655296007986723;-0.008810269518200136;-0.0664759629177949;0.016224243676871728;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.739;;0.9832080602645874;0.002918488811701536;-0.18246468901634216;;-101.27961730957031;-125.16387939453125;-21.263809204101562;;;;-0.20173941912015514;;1.3873028956927356;-0.032020945101976395;0.005168667994439602;-0.16857904195785522;-0.0029184930635144136;0.04513685205131698;-0.008075503373447274;0.02275804309527213;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.789;;0.9833633899688721;0.003905349411070347;-0.18160691857337952;;-102.501953125;-124.98808288574219;-20.419998168945312;;;;-0.20102607490386729;;1.3881746064593807;-0.10460979491472244;0.08523649722337723;-0.10168780386447906;-0.0039053594224761705;-0.046484944195115084;0.0663824859635331;0.005699697364987585;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.839;;0.9832873344421387;0.004265909548848867;-0.18201056122779846;;-102.32733154296875;-125.16387939453125;-22.2763671875;;;;-0.20178426074137137;;1.3877638658928302;-0.12864254415035248;0.0846928209066391;-0.14605340361595154;-0.004265922257514474;-0.011034807976743324;-0.0772985169556589;-0.015329155234496095;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.889;-6.277374267578125;0.9837350845336914;0.004148134030401707;-0.17957733571529388;;-102.1527099609375;-125.69125366210938;-20.757522583007812;;6.880000114440918;;-0.20309275524886292;;1.3902379675550487;0.05299278348684311;-0.05047382041811943;-0.1371493935585022;-0.00414814602410655;0.0933912004746807;0.13567101330856068;-0.008450210138821423;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.939;;0.9835187196731567;0.003882304998114705;-0.18076471984386444;;-101.27961730957031;-124.109130859375;-21.9388427734375;;;;-0.2033092414595055;;1.3890310251702371;0.12864863872528076;0.19709119200706482;-0.18958142399787903;-0.0038823146409794106;0.10255034409568123;0.024292290199266778;0.05076251353800036;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167497.989;;0.983536422252655;0.002711394103243947;-0.1806899607181549;;-102.501953125;-125.69125366210938;-20.757522583007812;;;;-0.20440538496041957;;1.3891077494063764;0.013198247179389;0.17032326757907867;-0.008702153339982033;-0.0027113974971755207;0.09031285257065812;0.06822858923117603;0.05853601444383265;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.039;;0.9837763905525208;0.0019859697204083204;-0.17938798666000366;31.317413015858758;-102.501953125;-123.93333435058594;-20.082489013671875;121.45932907452752;;;-0.20254561189330098;;1.3904316474991423;-0.011303255334496498;-0.03322070837020874;-0.05491071194410324;-0.001985970974611376;-0.14510446252183937;-0.3377884284468164;-0.0008788431597261486;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.089;;0.9834040999412537;0.002389879897236824;-0.18141308426856995;31.317422960069443;-102.8511962890625;-126.0428466796875;-19.069915771484375;121.45936930338542;;;-0.20252235837792537;;1.388372624792606;-0.3299464285373688;0.10582545399665833;-0.01029829028993845;-0.002389882275168557;0.21171811086799133;-0.04793556804088125;0.017006147772918992;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.139;;0.9838746786117554;0.0037560651544481516;-0.17881986498832703;;-102.501953125;-124.98808288574219;-20.419998168945312;;;;-0.204923370265153;;1.3910081955981926;-0.13743910193443298;0.008496749214828014;-0.05412077531218529;-0.003756073931797437;0.09422849832140162;-0.06977561950840307;-0.0022458437472638215;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.189;-7.00567626953125;0.986366868019104;-0.004197911359369755;-0.16450779139995575;31.317456868489582;-100.93037414550781;-123.05438232421875;-24.301483154296875;121.45950113932291;6.369999885559082;72.6816635131836;-0.21274214795054563;;1.4055358660171058;0.055213361978530884;0.08221609890460968;-0.14941121637821198;0.004197923791357948;-0.10760901858628674;0.07087151029697067;-0.009796438069856478;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.239;-14.417236328125;0.9878349304199219;-0.022488810122013092;-0.15387138724327087;;-102.32733154296875;-122.70278930664062;-20.251235961914062;;6.130000114440918;;-0.20745621626356334;;1.4162717991087685;-0.06425094604492188;0.2147190421819687;-0.09484687447547913;0.022490707080305986;-0.048254348423363735;0.01673184218064083;0.06562215347231548;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.289;-14.432098388671875;0.9943171739578247;0.0053191338665783405;-0.10632529854774475;31.31748969184028;-101.803466796875;-124.98808288574219;-20.419998168945312;121.45962456597222;5.869999885559082;;-0.21265104215208275;;1.4642681525365557;0.01998031511902809;0.06175851449370384;0.09427087008953094;-0.0053191589842004365;0.0010013485698697935;-0.041486457145145365;0.020098610430719;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.339;;0.9944003820419312;0.005980581045150757;-0.10550905764102936;;-103.37504577636719;-125.86705017089844;-20.588760375976562;;;;-0.2128730935654008;;1.4650886260639986;-0.01089510042220354;0.05308619886636734;0.0098670469596982;-0.005980616605067388;-0.02234738365518191;-0.05222352371201783;0.027302993811601357;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.389;;0.995219349861145;0.006544954143464565;-0.09744483977556229;;-103.02581787109375;-125.16387939453125;-21.263809204101562;;;;-0.20979057763039874;;1.473194506907949;0.05241852626204491;0.15200912952423096;-0.0013711320934817195;-0.006545000645454729;0.0265447918492558;-0.03298751115837549;0.04551342302945418;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.439;-6.686614990234375;0.9951847791671753;0.0059622167609632015;-0.09783492237329483;;-101.97808837890625;-125.86705017089844;-21.601318359375;;6.599999904632568;;-0.20965673712761942;;1.4728029079433251;0.07177076488733292;0.08594146370887756;0.02303626760840416;-0.005962252029361997;0.02644598857281386;0.016989902490269507;0.06903898915088715;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.489;;0.9952206015586853;0.004963296465575695;-0.09752608090639114;;-101.4542236328125;-124.63650512695312;-21.77008056640625;;;;-0.20912578927022665;;1.4731137727447081;0.019519401714205742;0.019923793151974678;0.030906248837709427;-0.004963316908714067;-0.06429004029505785;0.04169977634846071;0.0852906633869867;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.539;;0.9953268766403198;0.005242436658591032;-0.0964198112487793;;-102.1527099609375;-122.87858581542969;-21.77008056640625;;;;-0.20879560627832658;;1.4742251509388875;0.0857735127210617;0.13687792420387268;-0.04788260906934738;-0.005242460866026542;0.0072776203108595346;0.06663015994491048;0.023687486315709785;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.589;;0.995477020740509;0.005251119378954172;-0.09485746175050735;;-101.4542236328125;-123.58175659179688;-20.757522583007812;;;;-0.20840547572486443;;1.475794717467348;0.003500646911561489;0.03890782222151756;-0.12447236478328705;-0.005251143438426369;0.06718596166441002;0.05024506133819796;0.03542856461354212;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.639;;0.9955687522888184;0.006053757853806019;-0.09384128451347351;;-101.803466796875;-124.28492736816406;-18.394882202148438;;;;-0.20640394141712468;;1.4768150346963325;0.07449959963560104;0.18982332944869995;0.15885905921459198;-0.006053794648846098;-0.09792603117886764;0.09711589757526554;0.011021758487401936;
ef8a6cb6-5892-472f-85fe-7f014f5dbda9;1514167498.689;;0.9957126379013062;0.007011748384684324;-0.09223488718271255;;-102.501953125;-124.63650512695312;-21.77008056640625;;;;-0.20719811609267177;;1.4784278818681378;0.014114070683717728;0.05931820347905159;-0.029545512050390244;-0.00701180586218048;0.04655019164182203;0.1653860321194468;0.035543879488742554;
