track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.47;-23.74615478515625;-0.3966924846172333;-0.04089732840657234;-0.9170400500297546;31.19675726996528;-86.61152648925781;-82.27064514160156;-52.99073791503906;121.41562934027777;1.4199999570846558;130.4296875;0.868474369770338;;-0.40827275867925866;-0.005712308920919895;0.003940541762858629;-0.006238739937543869;0.04090873798725469;0.07446731040079566;-0.06500216957054504;0.019629894078865055;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.52;-23.74615478515625;-0.3982306122779846;-0.04220614954829216;-0.9163138270378113;31.19675726996528;-86.61152648925781;-82.97380065917969;-50.62809753417969;121.41562934027777;1.4199999570846558;130.4296875;0.8686830804380312;;-0.4099743287280794;-0.000817237829323858;0.00038180852425284684;-0.005317037925124168;0.04221869013012981;-0.005135107213890787;-0.05457669285121185;0.018763035144044263;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.57;-23.74615478515625;-0.40019723773002625;-0.041011031717061996;-0.9155109524726868;31.19675726996528;-87.65925598144531;-84.73171997070312;-50.96562194824219;121.41562934027777;1.4199999570846558;130.4296875;0.8696595121273016;;-0.41209980040191213;-0.003763935063034296;0.010783372446894646;-0.011674130335450172;0.04102253821539618;-0.03228017557285045;-0.01771428230677106;0.051895954897938086;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.62;-23.74615478515625;-0.4006514549255371;-0.03952370956540108;-0.915377676486969;31.19675726996528;-86.43690490722656;-82.79801940917969;-51.13438415527344;121.41562934027777;1.4199999570846558;130.4296875;0.8710551911180535;;-0.41256972230815836;-0.010694981552660465;0.007938017137348652;-0.01211255881935358;0.03953400804049332;-0.03228017557285045;-0.01771428230677106;0.051895954897938086;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.67;-23.74615478515625;-0.4013894498348236;-0.037649575620889664;-0.9151333570480347;31.19675726996528;-87.31001281738281;-81.21588134765625;-51.640655517578125;121.41562934027777;1.4199999570846558;130.4296875;0.8716172634628506;;-0.41334432266489485;-0.002724314108490944;0.007208293303847313;-0.004956390243023634;0.03765847779751579;-0.01914573139268865;-0.03294836269035133;0.0928058376670813;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.72;-23.74615478515625;-0.40207651257514954;-0.036113422363996506;-0.914893627166748;31.19675726996528;-87.8338623046875;-81.74325561523438;-52.484466552734375;121.41562934027777;1.4199999570846558;130.4296875;0.8740562953093195;;-0.41407027324571805;-0.0014574340311810374;0.007747333962470293;-0.005836986470967531;0.03612127722195142;-0.01914573139268865;-0.03294836269035133;0.0928058376670813;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.861;-23.74615478515625;-0.40248802304267883;-0.034553952515125275;-0.9147728681564331;31.19675726996528;-87.65925598144531;-82.27064514160156;-51.978179931640625;121.41562934027777;1.4199999570846558;130.4296875;0.8746313122530784;;-0.41449584072145584;-0.006523821968585253;0.007301756180822849;-0.009940256364643574;0.03456083341575514;0.00348128417695158;-0.010586864281391996;0.022849655836770857;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.889;-23.74615478515625;-0.4025055766105652;-0.034717921167612076;-0.9147589206695557;31.19675726996528;-86.78614807128906;-82.44642639160156;-51.809417724609375;121.41562934027777;1.4199999570846558;130.4296875;0.8732092031514436;;-0.41451753432408667;-0.004553141072392464;0.00006521275645354763;-0.007833218201994896;0.03472490095329541;0.07000518399436789;0.00013662016392106493;-0.02317482780586953;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.937;-23.74615478515625;-0.4022718369960785;-0.041562795639038086;-0.9145763516426086;31.19675726996528;-86.08766174316406;-82.79801940917969;-50.79685974121094;121.41562934027777;1.4199999570846558;130.4296875;0.8732430220029018;;-0.4143769977536742;-0.004908959846943617;-0.008104562759399414;-0.01944463886320591;0.04157477153385541;0.1398891941591372;-0.023439013386005392;-0.035726572339521985;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234883.987;-23.74615478515625;-0.40429943799972534;-0.045733463019132614;-0.9134826064109802;31.19675726996528;-86.78614807128906;-82.0948486328125;-50.79685974121094;121.41562934027777;1.4199999570846558;130.4296875;0.8732737643621902;;-0.41667578077597206;-0.0031102406792342663;-0.0018129225354641676;0.0027770132292062044;0.04574942151241059;0.045187185795919474;-0.04732943257677921;0.007815312534946533;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.037;-23.74615478515625;-0.40535682439804077;-0.04619569703936577;-0.9129905700683594;31.19675726996528;-87.8338623046875;-84.204345703125;-49.7843017578125;121.41562934027777;1.4199999570846558;130.4296875;0.873353444708481;;-0.4178430822326959;-0.0003285943530499935;-0.00623350078240037;-0.02403639815747738;0.04621214486710404;0.011926167993592845;-0.052097289876348075;0.03083407910093742;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.087;-23.74615478515625;-0.4084928333759308;-0.04312413930892944;-0.9117422699928284;31.19675726996528;-88.18310546875;-83.14959716796875;-50.12181091308594;121.41562934027777;1.4199999570846558;130.4296875;0.8749434044897519;;-0.42121898884839465;-0.0013887626118957996;-0.0008516906527802348;0.02564910240471363;0.043137516912631166;-0.051192880370157165;-0.10427527353372555;0.10299695621048752;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.137;-23.74615478515625;-0.40851956605911255;-0.03625277429819107;-0.9120293259620667;31.19675726996528;-87.8338623046875;-82.44642639160156;-51.13438415527344;121.41562934027777;1.4199999570846558;130.4296875;0.8761132278887236;;-0.4211259542109622;-0.01268403884023428;-0.002229893347248435;-0.03752511739730835;0.036260718354730784;-0.14531884698959074;-0.004834170010711833;0.09831298848525614;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.187;-23.74615478515625;-0.4101470708847046;-0.03195628151297569;-0.9114593863487244;31.19675726996528;-88.18310546875;-82.0948486328125;-51.13438415527344;121.41562934027777;1.4199999570846558;130.4296875;0.8771819435994936;;-0.4228451125265921;-0.007699622306972742;0.0065351384691894054;0.008612082339823246;0.031961722331116896;-0.050939347434381624;-0.05566778994981731;0.08055449770438977;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.237;-23.74615478515625;-0.4083023965358734;-0.03159291297197342;-0.9122998714447021;31.19675726996528;-86.08766174316406;-82.44642639160156;-50.79685974121094;121.41562934027777;1.4199999570846558;130.4296875;0.8772410384764491;;-0.42081701713160674;-0.0042189545929431915;0.0008006768184714019;-0.03807855769991875;0.03159817106122648;-0.005002748107713849;0.035698609148076155;0.020964137784994754;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.287;-23.74615478515625;-0.41374146938323975;-0.0291342344135046;-0.9099281430244446;31.19675726996528;-87.13539123535156;-82.79801940917969;-50.45933532714844;121.41562934027777;1.4199999570846558;130.4296875;0.8777721920668781;;-0.42675297382128685;0.0007013088325038552;0.0007071106228977442;0.012833397835493088;0.029138357786028253;-0.01115598180634193;-0.017799769777762604;0.013138172605687906;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.337;-23.74615478515625;-0.41425126791000366;-0.02852500230073929;-0.909715473651886;31.19675726996528;-87.8338623046875;-83.50117492675781;-50.79685974121094;121.41562934027777;1.4199999570846558;130.4296875;0.8774941262397713;;-0.42730530734373573;-0.006708200089633465;-0.0013211884070187807;-0.017103392630815506;0.028528872788709362;0.021991319017438317;-0.008218515123984528;0.0058930428601273385;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.386;-23.74615478515625;-0.41410958766937256;-0.029872868210077286;-0.909736692905426;31.19675726996528;-88.00848388671875;-82.62222290039062;-49.95304870605469;121.41562934027777;1.4199999570846558;130.4296875;0.8770797111738399;;-0.42716749870285975;0.0011152051156386733;0.0011100516421720386;-0.0019454311113804579;0.029877313897817247;0.03547064255876537;-0.011742676194486386;0.004606469737510058;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.436;-23.74615478515625;-0.4127994775772095;-0.03041718155145645;-0.9103139042854309;31.19675726996528;-87.13539123535156;-82.79801940917969;-50.12181091308594;121.41562934027777;1.4199999570846558;130.4296875;0.8768732136316834;;-0.42573532969881833;-0.002895700978115201;0.005850531626492739;-0.018549636006355286;0.03042187424021607;0.08696392749988348;-0.044880389638342344;-0.00799773906961696;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.486;-23.74615478515625;-0.4138084352016449;-0.03497186675667763;-0.9096919894218445;31.19675726996528;-87.65925598144531;-84.73171997070312;-49.95304870605469;121.41562934027777;1.4199999570846558;130.4296875;0.8770688463503465;;-0.42691175514347945;0.002141557401046157;0.0012346846051514149;-0.0026462464593350887;0.03497899971772667;0.08960791383011414;-0.02238626580709707;-0.028315527658049483;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.536;-23.74615478515625;-0.4143560230731964;-0.040211696177721024;-0.90922611951828;31.19675726996528;-87.8338623046875;-84.204345703125;-50.45933532714844;121.41562934027777;1.4199999570846558;130.4296875;0.8769705735949158;;-0.42760368976312224;-0.0074731893837451935;-0.0026655003894120455;-0.005477271508425474;0.04022254175209215;0.10926284162322594;-0.005707953164366831;-0.031816252910958645;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.586;-23.74615478515625;-0.412393718957901;-0.05296504124999046;-0.9094647169113159;31.19675726996528;-86.61152648925781;-82.97380065917969;-48.94049072265625;121.41562934027777;1.4199999570846558;130.4296875;0.8766546792737443;;-0.42571644678325626;-0.002614821307361126;0.0069750528782606125;-0.010670754127204418;0.0529898379906668;0.12399331824467223;0.007400658353221195;-0.032923595292213594;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.636;-23.74615478515625;-0.41156205534935;-0.05976279079914093;-0.9094201922416687;31.19675726996528;-86.61152648925781;-84.38014221191406;-49.27801513671875;121.41562934027777;1.4199999570846558;130.4296875;0.8766833639381817;;-0.4249760834686598;-0.008359822444617748;0.005334691610187292;-0.005740940570831299;0.05979842411172509;0.12519040915466284;0.01930632000642043;-0.0267498552531919;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.687;-23.74615478515625;-0.4122382402420044;-0.06371190398931503;-0.9088456630706787;31.19675726996528;-86.26228332519531;-83.32539367675781;-49.61553955078125;121.41562934027777;1.4199999570846558;130.4296875;0.8802442603926895;;-0.42583073053734555;0.002127757528796792;0.0023563115391880274;-0.01772904582321644;0.06375508454170571;0.08257663592008693;0.0006455502482352073;0.0940932097380256;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.737;-23.74615478515625;-0.4155621826648712;-0.06513310223817825;-0.9072297215461731;31.19675726996528;-86.43690490722656;-84.90751647949219;-48.771728515625;121.41562934027777;1.4199999570846558;130.4296875;0.885683975333661;;-0.42953322932614163;-0.012629948556423187;0.000466351630166173;-0.0036894800141453743;0.06517924040492412;0.08013398456826626;-0.0124422886128502;0.09032856522108959;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.786;-23.74615478515625;-0.4169905483722687;-0.06326382607221603;-0.9067064523696899;31.19675726996528;-87.31001281738281;-83.32539367675781;-50.29057312011719;121.41562934027777;1.4199999570846558;130.4296875;0.8885765998982903;;-0.4310527864477463;0.012769960798323154;0.006791049614548683;-0.01135385874658823;0.06330610441801461;-0.03258404225322849;-0.021124193766508516;0.09055573286207334;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.837;-23.74615478515625;-0.4151843786239624;-0.0596802718937397;-0.9077776074409485;31.19675726996528;-87.8338623046875;-84.55593872070312;-49.44677734375;121.41562934027777;1.4199999570846558;130.4296875;0.8926855480685516;;-0.4289605453055645;-0.00444757891818881;-0.0041014645248651505;0.0016649429453536868;0.05971575811240999;-0.0071971928459391415;-0.02918691396672341;0.13271863292409883;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234884.984;-23.74615478515625;-0.41602012515068054;-0.05150098353624344;-0.9078958630561829;31.19675726996528;-88.00848388671875;-81.91905212402344;-50.96562194824219;121.41562934027777;1.4199999570846558;130.4296875;0.9008488824821308;;-0.4296723194524192;0.0034682340919971466;-0.0014775333693251014;-0.03839319199323654;0.05152377589711952;0.04828817056920774;0.03856630100987348;0.10065443971565381;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.037;-23.74615478515625;-0.4176172912120819;-0.05282044783234596;-0.9070864319801331;31.19675726996528;-88.5323486328125;-83.14959716796875;-49.7843017578125;121.41562934027777;1.4199999570846558;130.4296875;0.9035076550539127;;-0.43146401789182426;0.003631093306466937;-0.002935166237875819;0.009182987734675407;0.05284504141661318;0.05097876221851479;-0.05189275910462999;0.050072754815669834;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.087;-20.28681755065918;-0.417959064245224;-0.0523395761847496;-0.9069568514823914;31.19675726996528;-90.10392761230469;-82.97380065917969;-49.27801513671875;121.41562934027777;1.1350805581869072;130.4296875;0.9069359340774553;;-0.43182914944998824;0.00555978249758482;-0.005948998499661684;-0.006998809054493904;0.05236350196033745;0.0015776566297629408;-0.009053149809615363;0.11114809335889304;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.137;-20.28681755065918;-0.4194457232952118;-0.05600830167531967;-0.906050980091095;31.19675726996528;-87.31001281738281;-82.97380065917969;-49.95304870605469;121.41562934027777;1.1350805581869072;130.4296875;0.9095540366058941;;-0.433561213696737;-0.005725163035094738;0.01958557404577732;-0.011444766074419022;0.05603762651795979;0.10776747667114646;-0.04123478842213288;-0.004389422108668601;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.187;-20.28681755065918;-0.42021259665489197;-0.06138395518064499;-0.9053471088409424;31.19675726996528;-87.48463439941406;-84.204345703125;-49.1092529296875;121.41562934027777;1.1350805581869072;130.4296875;0.9105837039886129;;-0.4345546917468456;0.007553908508270979;0.0007913049776107073;-0.008272890001535416;0.061422570862890276;0.09669165601361591;-0.031735026497711226;0.0042115229478513075;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.55;-20.28681755065918;-0.42087477445602417;-0.07239503413438797;-0.9042252898216248;31.19675726996528;-86.26228332519531;-83.67697143554688;-49.61553955078125;121.41562934027777;1.1350805581869072;130.4296875;0.915661368920113;;-0.43563045058809907;-0.0063407872803509235;0.006171890534460545;0.006886420305818319;0.07245842245077207;0.0414169486406943;0.00501153653931111;0.03137736396331359;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.715;-20.28681755065918;-0.4206579327583313;-0.07223155349493027;-0.9043392539024353;31.19675726996528;-85.73843383789062;-84.204345703125;-49.1092529296875;121.41562934027777;1.1350805581869072;130.4296875;0.9168517259134902;;-0.43538509516910595;-0.00529117789119482;0.010936999693512917;-0.00764803308993578;0.07229451307636002;-0.011308847252912478;-0.020098610430719;0.032461536843084844;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.77;-20.28681755065918;-0.4210810363292694;-0.07181483507156372;-0.9041755199432373;31.19675726996528;-86.96076965332031;-84.028564453125;-48.94049072265625;121.41562934027777;1.1350805581869072;130.4296875;0.9169815397879145;;-0.43583895661988353;-0.005753082688897848;0.01023036427795887;-0.009917480871081352;0.07187671025807983;-0.00764114179965535;-0.024837705590515007;0.03239895255746798;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.82;-20.28681755065918;-0.4213220477104187;-0.07216725498437881;-0.904035210609436;31.19675726996528;-88.35772705078125;-83.67697143554688;-49.95304870605469;121.41562934027777;1.1350805581869072;130.4296875;0.9174356109001525;;-0.4361174166918824;-0.00879270676523447;0.013192037120461464;-0.007555385120213032;0.07223004636648782;0.011983958589247563;-0.015276424644912526;0.031238613270520455;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.87;-20.28681755065918;-0.42110273241996765;-0.06769008934497833;-0.9044835567474365;31.19675726996528;-88.35772705078125;-83.67697143554688;-47.25288391113281;121.41562934027777;1.1350805581869072;130.4296875;0.9183064922593083;;-0.43572833976016684;-0.0041597154922783375;0.006563378497958183;-0.0025141052901744843;0.06774188639305288;0.022959111757573113;-0.02353568613357527;0.03595347366439674;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.921;-20.28681755065918;-0.4235976040363312;-0.06546860188245773;-0.9034815430641174;31.19675726996528;-86.78614807128906;-83.14959716796875;-48.43421936035156;121.41562934027777;1.1350805581869072;130.4296875;0.9189575766315001;;-0.43841879754370855;-0.0035874485038220882;0.0050437976606190205;-0.0132512291893363;0.06551546075531207;0.0034234935812968606;-0.017689514908633325;0.028818066155747436;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234885.97;-20.28681755065918;-0.4236150085926056;-0.06634070724248886;-0.9034097790718079;31.19675726996528;-87.65925598144531;-83.67697143554688;-49.27801513671875;121.41562934027777;1.1350805581869072;130.4296875;0.9198748972359506;;-0.4384651126566452;-0.0038752343971282244;0.00410010339692235;-0.004335574805736542;0.06638946259012202;0.032806149888141095;-0.017584053729466188;0.031153658431746927;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.102;-20.28681755065918;-0.4246959388256073;-0.06880126893520355;-0.9027179479598999;31.19675726996528;-87.13539123535156;-83.50117492675781;-47.42164611816406;121.41562934027777;1.1350805581869072;130.4296875;0.9222069914049034;;-0.4397405427403906;-0.006273288279771805;0.007125241681933403;-0.0031505590304732323;0.06885566256932482;0.0021704762884145793;-0.023622771501220857;0.031174963720467564;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.154;-20.28681755065918;-0.4248756170272827;-0.06856358796358109;-0.9026514887809753;31.19675726996528;-88.00848388671875;-83.67697143554688;-49.27801513671875;121.41562934027777;1.1350805581869072;130.4296875;0.9222019358219494;;-0.43993185746200947;-0.004460933618247509;0.0060635898262262344;-0.003674785140901804;0.06861742319557586;-0.014970960067880438;-0.017739848653235822;0.03128868069901394;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.204;-20.28681755065918;-0.42506009340286255;-0.06847690045833588;-0.9025712609291077;31.19675726996528;-87.8338623046875;-84.204345703125;-47.75917053222656;121.41562934027777;1.1350805581869072;130.4296875;0.9220063129551992;;-0.4401334164148213;-0.002536965999752283;0.0041611045598983765;-0.00618120189756155;0.06853052918113911;-0.003891410984823783;-0.018920427964467947;0.02398842351888874;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.253;-20.28681755065918;-0.42515331506729126;-0.06872586160898209;-0.9025083780288696;31.19675726996528;-86.78614807128906;-84.55593872070312;-48.09669494628906;121.41562934027777;1.1350805581869072;130.4296875;0.9220907874078561;;-0.44024481214832795;-0.0026115684304386377;0.003097813343629241;-0.0039704847149550915;0.06878008200648174;0.0034384072834013043;-0.02007464198090829;0.026373284275054695;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.303;-20.28681755065918;-0.4253493845462799;-0.06653650850057602;-0.9025800824165344;31.19675726996528;-87.8338623046875;-83.85276794433594;-46.746612548828125;121.41562934027777;1.1350805581869072;130.4296875;0.9223334695199408;;-0.4403919468586542;-0.004917958285659552;0.004021250642836094;-0.010414304211735725;0.06658570173704426;0.0021984394798604113;-0.017693509650268443;0.02882152826516454;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.353;-20.28681755065918;-0.42613857984542847;-0.06489107757806778;-0.9023275971412659;31.19675726996528;-88.70697021484375;-83.67697143554688;-48.60296630859375;121.41562934027777;1.1350805581869072;130.4296875;0.9224223377996107;;-0.4412152201075688;-0.0036099590361118317;0.002024864312261343;-0.007645564153790474;0.06493670286450327;0.00341976515577075;-0.014121411680145161;0.030066556074776582;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.403;-20.28681755065918;-0.4261699616909027;-0.06505963951349258;-0.9023005962371826;31.19675726996528;-87.8338623046875;-83.85276794433594;-46.409088134765625;121.41562934027777;1.1350805581869072;130.4296875;0.9225843413667855;;-0.4412552123804844;-0.0038989954628050327;0.00045393011532723904;-0.00700114481151104;0.0651056276075853;0.00341976515577075;-0.014121411680145161;0.030066556074776582;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.454;-20.28681755065918;-0.4266672432422638;-0.06513416767120361;-0.9020602107048035;31.19675726996528;-87.31001281738281;-83.32539367675781;-46.915374755859375;121.41562934027777;1.1350805581869072;130.4296875;0.922857600742187;;-0.44180869339544204;-0.003645873861387372;0.00013172539183869958;-0.0043881614692509174;0.06518030978661027;-0.0039156457507435035;-0.01653050720223084;0.02764254685058646;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.503;-20.28681755065918;-0.4266601800918579;-0.0649932250380516;-0.9020736813545227;31.19675726996528;-86.61152648925781;-83.32539367675781;-48.26545715332031;121.41562934027777;1.1350805581869072;130.4296875;0.9228814943398934;;-0.4417965315112709;-0.002706870436668396;0.0014708868693560362;-0.007228058762848377;0.06503906950763755;-0.0026999127131223316;-0.01652171877063358;0.02884842619217434;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.553;-20.28681755065918;-0.4266453981399536;-0.06511407345533371;-0.902072012424469;31.19675726996528;-87.31001281738281;-85.43489074707031;-47.92793273925781;121.41562934027777;1.1350805581869072;130.4296875;0.9230075070672424;;-0.4417838554216552;-0.004400140140205622;0.0015154373832046986;-0.005352940876036882;0.06516017043260391;-0.011236142955153313;-0.015381086875752641;0.02404834464341552;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.603;-20.28681755065918;-0.4267079830169678;-0.06490738689899445;-0.9020572900772095;31.19675726996528;-88.5323486328125;-84.204345703125;-47.75917053222656;121.41562934027777;1.1350805581869072;130.4296875;0.9228067972979925;;-0.4418468622131547;-0.0014841532101854682;0.003063514595851302;-0.006069556809961796;0.06495304879637546;-0.007553523799791744;-0.016561666186984767;0.022815567374817842;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.653;-20.28681755065918;-0.42673832178115845;-0.06509421765804291;-0.9020294547080994;31.19675726996528;-87.13539123535156;-83.85276794433594;-47.084136962890625;121.41562934027777;1.1350805581869072;130.4296875;0.9226611168778839;;-0.44188626927071517;-0.0015453632222488523;0.0013124777469784021;-0.006036338396370411;0.06514027404090128;-0.0014562164840553275;-0.016527311408922746;0.026426281180747274;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.703;-20.28681755065918;-0.42676064372062683;-0.06524063646793365;-0.9020082950592041;31.19675726996528;-87.8338623046875;-84.204345703125;-46.409088134765625;121.41562934027777;1.1350805581869072;130.4296875;0.922748760859385;;-0.4419155488762088;-0.002285981085151434;0.001184237888082862;-0.006927228067070246;0.06528700435578133;-0.0014636733351075493;-0.015334747872785262;0.027648672121093645;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.753;-20.28681755065918;-0.42669662833213806;-0.06539822369813919;-0.9020271897315979;31.19675726996528;-87.8338623046875;-84.204345703125;-47.75917053222656;121.41562934027777;1.1350805581869072;130.4296875;0.9228285641676476;;-0.4418494652565952;-0.0025941417552530766;0.0014333791332319379;-0.006389554124325514;0.06544493007958634;-0.0002479402974863771;-0.015325959441188;0.02885455146268152;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.804;-20.28681755065918;-0.4268820285797119;-0.06421895325183868;-0.9020242094993591;31.19675726996528;-87.65925598144531;-83.32539367675781;-48.26545715332031;121.41562934027777;1.1350805581869072;130.4296875;0.9228896148134896;;-0.442018700900544;-0.0023934724740684032;-0.000051065682782791555;-0.004958226345479488;0.06426317658682196;-0.003911917325217393;-0.014154967509880158;0.02766864582926924;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.853;-20.28681755065918;-0.42693161964416504;-0.06419078260660172;-0.90200275182724;31.19675726996528;-86.96076965332031;-83.67697143554688;-46.915374755859375;121.41562934027777;1.1350805581869072;130.4296875;0.9228589915663422;;-0.44207279651624165;-0.0029695124831050634;0.00001231527767231455;-0.009374212473630905;0.0642349465675765;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.903;-20.28681755065918;-0.42728090286254883;-0.06413590908050537;-0.9018412232398987;31.19675726996528;-86.08766174316406;-83.85276794433594;-46.746612548828125;121.41562934027777;1.1350805581869072;130.4296875;0.9229310440162405;;-0.442458392634145;-0.003383164294064045;0.00029313660343177617;-0.0076588839292526245;0.0641799612191728;-0.0039044604741651713;-0.015347531046017642;0.026446254888922868;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234886.954;-20.28681755065918;-0.4273606836795807;-0.0642685517668724;-0.9017939567565918;31.19675726996528;-86.43690490722656;-84.55593872070312;-48.09669494628906;121.41562934027777;1.1350805581869072;130.4296875;0.9229117223428815;;-0.44255092500486715;-0.004005275201052427;0.0015854460652917624;-0.00642439816147089;0.0643128769420015;-0.0063489760387489035;-0.017735853911600704;0.025217738678069316;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234887.004;-20.28681755065918;-0.42737117409706116;-0.06432685256004333;-0.9017848372459412;31.19675726996528;-86.43690490722656;-83.85276794433594;-46.746612548828125;121.41562934027777;1.1350805581869072;130.4296875;0.9228368142157701;;-0.44256433926060157;-0.002240026369690895;0.001796335680410266;-0.007883110083639622;0.06437129960818233;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234887.053;-20.28681755065918;-0.4274022877216339;-0.06435488909482956;-0.9017680883407593;31.19675726996528;-88.5323486328125;-84.90751647949219;-47.42164611816406;121.41562934027777;1.1350805581869072;130.4296875;0.9227045043628768;;-0.4425996876854039;-0.004177308175712824;0.0007257401593960822;-0.00695380661636591;0.06439939507113136;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234887.207;-20.28681755065918;-0.4274264872074127;-0.0645114853978157;-0.9017454385757446;31.19675726996528;-86.78614807128906;-84.90751647949219;-48.09669494628906;121.41562934027777;1.1350805581869072;130.4296875;0.9227258170356707;;-0.4426313420327129;-0.002550921170040965;-0.00012474629329517484;-0.006854402367025614;0.06455631476472448;-0.0014524880585292165;-0.014151771716572064;0.02645238015943005;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234887.226;-17.249725341796875;-0.4273947477340698;-0.06442536413669586;-0.9017666578292847;31.19675726996528;-88.18310546875;-84.204345703125;-48.771728515625;121.41562934027777;1.6399999856948853;76.640625;0.9226131847336589;;-0.4425935019945618;-0.0028725778684020042;0.0013150152517482638;-0.006756907794624567;0.06447001788183451;-0.0075460669487395216;-0.011810586802283406;0.022867765332183394;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234887.27;-17.249725341796875;-0.4274372458457947;-0.06446340680122375;-0.9017437696456909;31.19675726996528;-87.31001281738281;-83.67697143554688;-48.60296630859375;121.41562934027777;1.6399999856948853;76.640625;0.9226455571502516;;-0.4426417840097697;-0.0019145641708746552;0.0010784005280584097;-0.007863137871026993;0.06450814060471773;-0.007603857544394241;-0.018913237429524735;0.028836175651159975;
2802d5d6-91b2-4e86-80a5-fa8959708ccd;1513234887.321;-17.249725341796875;-0.42740538716316223;-0.06456084549427032;-0.9017519354820251;31.19675726996528;-88.00848388671875;-82.62222290039062;-48.26545715332031;121.41562934027777;1.6399999856948853;76.640625;0.9225999238801113;;-0.44260944579978184;-0.0019159053917974234;0.0005197077407501638;-0.008984158746898174;0.06460577914293976;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
