track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.57;;-0.19335991144180298;-0.00746159115806222;-0.981099545955658;;-76.65818786621094;-43.06903076171875;17.044784545898438;;;;0.005966533737753663;;-0.19459102993815244;-0.008513862267136574;-0.0014495415380224586;-0.02167757973074913;0.0074616603812830175;-0.008756207348071527;-0.01419970861619349;0.020426445560907756;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.58;;-0.1933559626340866;-0.0074520776979625225;-0.9811003804206848;;-76.48356628417969;-42.1900634765625;16.538497924804688;;;;0.005959209836658632;;-0.19458698917895115;-0.005298208445310593;-0.0002841279492713511;-0.02527780272066593;0.007452146772670871;-0.008782306326754304;-0.012997557700131722;0.02406751940326409;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.59;;-0.19334574043750763;-0.007446443196386099;-0.9811024069786072;;-75.95970153808594;-41.662689208984375;16.707260131835938;;;;0.0059330259046466985;;-0.194576561875607;-0.002516075735911727;0.0026399248745292425;-0.02400926500558853;0.007446512198098598;-0.0075386100976872995;-0.013003150338420888;0.021645374391837023;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.6;;-0.19334791600704193;-0.007451037410646677;-0.9811019897460938;;-75.6104736328125;-43.42060852050781;18.732391357421875;;;;0.005921808691466154;;-0.19457878958855318;-0.0013999942457303405;0.00035570067120715976;-0.02542879991233349;0.007451106245011575;-0.007553523799791744;-0.016561666186984767;0.022815567374817842;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.61;;-0.19335021078586578;-0.0074402340687811375;-0.9811015725135803;;-76.48356628417969;-41.13531494140625;16.538497924804688;;;;0.005920724759552716;;-0.19458110618806113;-0.002023326698690653;-0.0008758061449043453;-0.026207365095615387;0.007440302833266312;-0.00880467687991097;-0.015363510012558118;0.02646010332659128;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.62;;-0.19334609806537628;-0.007465333212167025;-0.9811022281646729;;-75.78507995605469;-42.541656494140625;18.563629150390625;;;;0.005906998481401842;;-0.19457695769105338;-0.0027445920277386904;-0.00048449586029164493;-0.024970784783363342;0.00746540268604246;-0.0050885018948144;-0.01299516085515065;0.021638450173002817;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.63;;-0.1933731585741043;-0.007478869985789061;-0.9810968041419983;;-76.83280944824219;-43.24481201171875;16.538497924804688;;;;0.005916917782804928;;-0.19460454729923873;-0.00268703349865973;0.0004903444787487388;-0.02396913804113865;0.0074789395165912;-0.0051257861500755095;-0.018919629016140926;0.02520122707931082;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.64;;-0.19338776171207428;-0.007495033089071512;-0.9810937643051147;;-76.65818786621094;-42.0142822265625;18.057342529296875;;;;0.00591426072737152;;-0.1946194677356211;-0.004930709954351187;0.0008269428508356214;-0.023666968569159508;0.007495103436139857;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.65;;-0.193365216255188;-0.007502181455492973;-0.9810981750488281;;-76.13432312011719;-42.541656494140625;16.538497924804688;;;;0.005923400809056894;;-0.19459649774904278;-0.007287848275154829;-0.0013479157350957394;-0.02724839374423027;0.007502251859336511;-0.006339654974933626;-0.011797004680724001;0.025282986124776256;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.66;;-0.19334885478019714;-0.007517033722251654;-0.9811012744903564;;-76.13432312011719;-41.83848571777344;17.213546752929688;;;;0.005927404028842749;;-0.19457983513224866;-0.011240998283028603;-0.0030420490074902773;-0.021858926862478256;0.007517104488454619;-0.005107144022444955;-0.012985573475226365;0.024057133075012782;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.67;;-0.19334885478019714;-0.007517033722251654;-0.9811012744903564;;-76.65818786621094;-42.717437744140625;17.044784545898438;;;;0.005927404028842749;;-0.19457983513224866;-0.011240998283028603;-0.0030420490074902773;-0.021858926862478256;0.007517104488454619;-0.005107144022444955;-0.012985573475226365;0.024057133075012782;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.68;;-0.19331616163253784;-0.007510893512517214;-0.981107771396637;;-77.88052368164062;-41.83848571777344;16.876022338867188;;;;0.005915329325090671;;-0.19454650614726557;-0.0077031259424984455;-0.0004236763052176684;-0.028093283995985985;0.007510964204094009;-0.01124173559344248;-0.013000753493439817;0.02528378507310328;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.69;;-0.19331616163253784;-0.007510893512517214;-0.981107771396637;;-76.83280944824219;-42.89323425292969;16.538497924804688;;;;0.005915329325090671;;-0.19454650614726557;-0.0077031259424984455;-0.0004236763052176684;-0.028093283995985985;0.007510964204094009;-0.01124173559344248;-0.013000753493439817;0.02528378507310328;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.7;;-0.19330205023288727;-0.007502241991460323;-0.9811106324195862;;-77.35667419433594;-41.31111145019531;16.707260131835938;;;;0.005882870889852783;;-0.19453211148232832;-0.002086748369038105;0.0033060747664421797;-0.02601524069905281;0.007502312375734714;-0.005092230320340512;-0.015370700547501332;0.02161235119432004;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.71;;-0.19330205023288727;-0.007502241991460323;-0.9811106324195862;;-75.95970153808594;-42.717437744140625;16.0322265625;;;;0.005882870889852783;;-0.19453211148232832;-0.002086748369038105;0.0033060747664421797;-0.02601524069905281;0.007502312375734714;-0.005092230320340512;-0.015370700547501332;0.02161235119432004;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.72;;-0.19333763420581818;-0.007526809349656105;-0.9811034202575684;;-76.83280944824219;-41.83848571777344;16.538497924804688;;;;0.005915345148210286;;-0.19456842193906798;-0.004828252363950014;0.00029414345044642687;-0.026037702336907387;0.007526880380119651;-0.003906324686928226;-0.016535300892192982;0.02643320539958148;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.73;;-0.19333763420581818;-0.007526809349656105;-0.9811034202575684;;-77.00743103027344;-43.42060852050781;16.707260131835938;;;;0.005915345148210286;;-0.19456842193906798;-0.004828252363950014;0.00029414345044642687;-0.026037702336907387;0.007526880380119651;-0.003906324686928226;-0.016535300892192982;0.02643320539958148;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.74;;-0.19334609806537628;-0.007540381979197264;-0.9811016321182251;;-76.30894470214844;-40.607940673828125;16.369735717773438;;;;0.005925377522784708;;-0.19457706796505278;-0.007642663083970547;0.0009028082131408155;-0.022987715899944305;0.007540453234484431;-0.006345247613222793;-0.015360314219250023;0.025243837656752092;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.75;;-0.19335468113422394;-0.00752192921936512;-0.9811000823974609;;-76.83280944824219;-42.1900634765625;16.538497924804688;;;;0.005929192692977627;;-0.1945857879888432;-0.006627012975513935;-0.00003117178857792169;-0.023599615320563316;0.00752200034427846;-0.008813997943726247;-0.015358716322595974;0.02766944477759626;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.76;;-0.19316595792770386;-0.00737809669226408;-0.9811383485794067;;-77.18205261230469;-42.1900634765625;16.876022338867188;;;;0.005919249612425862;;-0.1943932214481635;-0.004542164504528046;0.00011491335317259654;-0.025239817798137665;0.007378163681845189;-0.008761799986360693;-0.011819375233880667;0.021661885990595514;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.77;;-0.1930837482213974;-0.007813314907252789;-0.9811511635780334;;-76.83280944824219;-43.596405029296875;17.551071166992188;;;;0.005896515036828203;;-0.19431008420255194;-0.004609111696481705;-0.0016318756388500333;-0.024326737970113754;0.007813394124590567;-0.005107144022444955;-0.012985573475226365;0.024057133075012782;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.78;;-0.1930922120809555;-0.00782306119799614;-0.981149435043335;;-76.65818786621094;-43.06903076171875;18.394866943359375;;;;0.0058926986388714115;;-0.19431871210472176;-0.0037003946490585804;-0.0012864363379776478;-0.027288682758808136;0.007823140808795783;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.79;;-0.19307585060596466;-0.007816161029040813;-0.9811527132987976;;-77.88052368164062;-41.83848571777344;16.876022338867188;;;;0.005872816272271474;;-0.19430202949312633;-0.0028012313414365053;0.0003851307847071439;-0.026797126978635788;0.007816240712096181;-0.0075460669487395216;-0.011810586802283406;0.022867765332183394;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.8;;-0.19262130558490753;-0.007384269032627344;-0.9812453985214233;;-76.65818786621094;-41.662689208984375;17.044784545898438;;;;0.005851782505482592;;-0.19383812932896188;-0.0030726627446711063;0.0017537757521495223;-0.026124611496925354;0.007384336241536571;-0.005112736660734122;-0.016548883013752385;0.024017984606988618;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.81;;-0.1928490698337555;-0.007451459765434265;-0.9812001585960388;;-77.18205261230469;-42.541656494140625;15.86346435546875;;;;0.00584195553806716;;-0.1940703599852214;-0.006125533953309059;-0.0005288865067996085;-0.025147518143057823;0.007451528918319397;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.82;;-0.19335399568080902;-0.007567737251520157;-0.9810998439788818;;-75.95970153808594;-42.717437744140625;16.707260131835938;;;;0.005825831869180731;;-0.19458515607359822;-0.008123058825731277;-0.0009924432961270213;-0.023966044187545776;0.007567809480442954;-0.008774849475702081;-0.014190121236269206;0.02284512846291772;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.83;;-0.1937047392129898;-0.007754521444439888;-0.981029212474823;;-78.40438842773438;-42.0142822265625;19.069900512695312;;;;0.005798332630697254;;-0.19494295051596222;-0.007573938928544521;-0.0015228219563141465;-0.024723339825868607;0.007754599323911264;-0.0063284696983552935;-0.01655767144534965;0.02281210526540074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.84;;-0.19369468092918396;-0.007753964047878981;-0.9810312390327454;;-76.83280944824219;-43.24481201171875;15.52593994140625;;;;0.0058124184337266195;;-0.19493269025687243;-0.007004173938184977;0.0013757902197539806;-0.02374478429555893;0.007754041567750198;-0.00880840530543708;-0.011795406784069954;0.027708593245620427;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.85;;-0.19367848336696625;-0.007744406349956989;-0.981034517288208;;-77.88052368164062;-42.1900634765625;15.52593994140625;;;;0.005837947722243463;;-0.1949161692962789;-0.003678703447803855;0.002785299438983202;-0.02355840429663658;0.007744483677729974;-0.007577758565711464;-0.014171745424747658;0.026469690706515565;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.86;;-0.19368070363998413;-0.007760553155094385;-0.9810339212417603;;-76.30894470214844;-42.36585998535156;17.382308959960938;;;;0.005835455527313622;;-0.19491845005171848;-0.0031576796900480986;0.000909356982447207;-0.024978037923574448;0.007760631178048693;-0.0038764972827193393;-0.01536191211590407;0.02281823053590792;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.87;;-0.19369548559188843;-0.007758714724332094;-0.9810310006141663;;-76.13432312011719;-43.24481201171875;15.18841552734375;;;;0.0058555705368001955;;-0.19493352271649983;-0.0030055728275328875;-0.0005878433003090322;-0.0258964691311121;0.0077587923689552305;-0.007581486991237576;-0.01654728511709834;0.02644359172783279;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.88;;-0.19371025264263153;-0.007756874896585941;-0.981028139591217;;-77.18205261230469;-42.541656494140625;15.86346435546875;;;;0.005875684692934299;;-0.19494856891218768;-0.00256354920566082;-0.0009711523307487369;-0.02486177533864975;0.007756952848307499;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.89;;-0.19371025264263153;-0.007756874896585941;-0.981028139591217;;-76.83280944824219;-43.24481201171875;14.850906372070312;;;;0.005875684692934299;;-0.19494856891218768;-0.00256354920566082;-0.0009711523307487369;-0.02486177533864975;0.007756952848307499;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.9;;-0.19370009005069733;-0.007761502638459206;-0.9810301065444946;;-77.35667419433594;-40.95951843261719;15.6947021484375;;;;0.005864532027200291;;-0.19493821560412955;-0.005839098710566759;0.0006509068771265447;-0.024035828188061714;0.0077615804391596155;-0.00633406233664446;-0.014177338063036825;0.024047545695088497;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.91;;-0.19370242953300476;-0.007752062752842903;-0.9810296893119812;;-77.70590209960938;-42.0142822265625;16.0322265625;;;;0.005856987942648229;;-0.19494058398308406;-0.0041888137347996235;-0.0002588019415270537;-0.024249838665127754;0.007752140350226394;-0.008793491603332636;-0.014180533856344919;0.025263811364927686;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.92;;-0.1937234103679657;-0.007752878591418266;-0.9810255765914917;;-77.18205261230469;-42.89323425292969;16.538497924804688;;;;0.005864274713272359;;-0.19496197860870057;-0.005525859072804451;0.0018324691336601973;-0.02442183531820774;0.007752956446894371;-0.006358297102564181;-0.01773106022163856;0.026427080129074295;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.93;;-0.19372567534446716;-0.0077690863981842995;-0.981024980545044;;-77.18205261230469;-41.83848571777344;15.52593994140625;;;;0.005861644710561834;;-0.19496431590545;-0.0067290253937244415;0.0002770214341580868;-0.02611614018678665;0.007769164704054586;-0.006317284421776961;-0.01537469528913645;0.021615813303737144;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.94;;-0.19374039769172668;-0.007784005254507065;-0.9810219407081604;;-77.35667419433594;-41.31111145019531;16.707260131835938;;;;0.00586518457044603;;-0.19497933511290416;-0.005310502368956804;0.0033284390810877085;-0.024455955252051353;0.007784083830220642;-0.005112736660734122;-0.016548883013752385;0.024017984606988618;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.95;;-0.19374893605709076;-0.007802735548466444;-0.9810200929641724;;-75.43585205078125;-43.596405029296875;16.538497924804688;;;;0.0058826479995262035;;-0.19498808033713386;-0.004477985203266144;0.0014093031641095877;-0.025663236156105995;0.007802814554749188;-0.00510900823520801;-0.014173343321401705;0.024044083585671394;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.96;;-0.19374516606330872;-0.0077792261727154255;-0.9810210466384888;;-77.00743103027344;-41.31111145019531;16.0322265625;;;;0.00587889946597678;;-0.19498419903153638;-0.0016436182195320725;0.003293141722679138;-0.02302253432571888;0.00777930440794646;-0.01246678969487893;-0.013004748235074935;0.025287247182520383;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.97;;-0.19370664656162262;-0.0077513218857347965;-0.9810288548469543;;-75.43585205078125;-43.596405029296875;17.888580322265625;;;;0.005908284912006332;;-0.19494489293816314;-0.006000377703458071;-0.00041212968062609434;-0.024738948792219162;0.0077513996401179334;-0.010027866768584363;-0.014179734908017896;0.02647661492534977;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.98;;-0.19367176294326782;-0.007743195164948702;-0.9810358285903931;;-77.88052368164062;-43.596405029296875;16.538497924804688;;;;0.0058947602564588765;;-0.1949093149050637;-0.006340440362691879;-0.003548308974131942;-0.025967959314584732;0.007743272411288487;-0.007547931161502577;-0.012998356648458746;0.022854715842842006;
6aefcdd8-84d1-4978-b452-61677426993a;1515137575.99;;-0.19365546107292175;-0.0077529954724013805;-0.9810389876365662;;-76.13432312011719;-43.596405029296875;17.213546752929688;;;;0.005891071994308172;;-0.19489270902537867;-0.005578550975769758;-0.001783747342415154;-0.02500351332128048;0.007753073372419153;-0.007574030140185354;-0.011796205732396977;0.02649578968519834;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576;;-0.19366411864757538;-0.007733304984867573;-0.981037437915802;;-76.48356628417969;-41.83848571777344;17.551071166992188;;;;0.005901049933845012;;-0.1949015166049426;-0.005875054746866226;-0.0017271438846364617;-0.024196354672312737;0.007733382298803558;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.01;;-0.19366411864757538;-0.007733304984867573;-0.981037437915802;;-76.65818786621094;-42.0142822265625;16.707260131835938;;;;0.005901049933845012;;-0.1949015166049426;-0.005875054746866226;-0.0017271438846364617;-0.024196354672312737;0.007733382298803558;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.02;;-0.1936252862215042;-0.007732469122856855;-0.9810450673103333;;-76.65818786621094;-43.06903076171875;16.369735717773438;;;;0.005863522340139595;;-0.19486193059164014;-0.004388013854622841;0.0008354966412298381;-0.021976156160235405;0.00773254627966057;-0.006339654974933626;-0.011797004680724001;0.025282986124776256;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.03;;-0.1936252862215042;-0.007732469122856855;-0.9810450673103333;;-77.53128051757812;-42.1900634765625;16.538497924804688;;;;0.005863522340139595;;-0.19486193059164014;-0.004388013854622841;0.0008354966412298381;-0.021976156160235405;0.00773254627966057;-0.006339654974933626;-0.011797004680724001;0.025282986124776256;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.04;;-0.19362786412239075;-0.0077024828642606735;-0.9810448288917542;;-77.35667419433594;-41.31111145019531;16.0322265625;;;;0.0058912542177584105;;-0.1948645041353146;-0.004614334553480148;0.002316130790859461;-0.024784043431282043;0.007702559058045109;-0.008810269518200136;-0.012983176630245294;0.02769554375627904;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.05;;-0.1936364322900772;-0.007693084888160229;-0.9810432195663452;;-76.30894470214844;-41.662689208984375;17.719818115234375;;;;0.0058835492551888215;;-0.19487322612478916;-0.004514205269515514;0.0025508732069283724;-0.024572039023041725;0.0076931607068051275;-0.008776713688465138;-0.015377891082444545;0.022832078973576333;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.06;;-0.1936512142419815;-0.007688799872994423;-0.9810402989387512;;-75.6104736328125;-42.0142822265625;17.382308959960938;;;;0.005883328788861536;;-0.19488828994774318;-0.006208403501659632;0.0036909966729581356;-0.023461032658815384;0.00768887562819971;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.07;;-0.19364741444587708;-0.0076729897409677505;-0.9810411930084229;;-75.95970153808594;-42.0142822265625;17.719818115234375;;;;0.00587451802517729;;-0.19488438497577942;-0.004030209966003895;0.002881729742512107;-0.027152784168720245;0.007673064866515773;-0.009988718300560199;-0.013011139821691126;0.02165229861067123;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.08;;-0.19363108277320862;-0.00767257297411561;-0.9810444116592407;;-77.53128051757812;-42.1900634765625;16.876022338867188;;;;0.005855719487120148;;-0.19486774679689717;-0.004519547801464796;0.00011947238090215251;-0.026340844109654427;0.007672648339823912;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.09;;-0.19363345205783844;-0.007668279577046633;-0.9810439944267273;;-77.00743103027344;-41.662689208984375;17.382308959960938;;;;0.0058556390551052565;;-0.19487015596380758;-0.004715537186712027;0.0007407895755022764;-0.024723848327994347;0.007668354764429344;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.1;;-0.19363589584827423;-0.007661394774913788;-0.9810435771942139;;-76.13432312011719;-42.89323425292969;16.538497924804688;;;;0.005868178535706944;;-0.19487262624068608;-0.002149637322872877;-0.0026993227656930685;-0.02441909722983837;0.0076614699537693514;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.11;;-0.19362600147724152;-0.007637805305421352;-0.981045663356781;;-76.48356628417969;-42.1900634765625;17.888580322265625;;;;0.005897295643319636;;-0.19486251287741105;-0.0034565080422908068;-0.0027686883695423603;-0.025073092430830002;0.0076378796554970995;-0.00880840530543708;-0.011795406784069954;0.027708593245620427;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.12;;-0.19360987842082977;-0.007613025605678558;-0.9810490608215332;;-77.53128051757812;-42.89323425292969;17.213546752929688;;;;0.005899907190065888;;-0.1948460453532724;-0.004617039114236832;-0.0007182732806541026;-0.024856094270944595;0.007613099053126986;-0.008791627390569582;-0.012992764010169579;0.025276860854269074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.13;;-0.19360987842082977;-0.007613025605678558;-0.9810490608215332;;-75.78507995605469;-41.48689270019531;16.538497924804688;;;;0.005899907190065888;;-0.1948460453532724;-0.004617039114236832;-0.0007182732806541026;-0.024856094270944595;0.007613099053126986;-0.008791627390569582;-0.012992764010169579;0.025276860854269074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.14;;-0.19359615445137024;-0.00759549904614687;-0.9810519218444824;;-77.18205261230469;-42.541656494140625;18.226104736328125;;;;0.005911147274714737;;-0.19483202222888418;-0.005225864704698324;0.00031705672154203057;-0.02506687119603157;0.007595572151660251;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.15;;-0.19359615445137024;-0.00759549904614687;-0.9810519218444824;;-77.53128051757812;-42.541656494140625;17.213546752929688;;;;0.005911147274714737;;-0.19483202222888418;-0.005225864704698324;0.00031705672154203057;-0.02506687119603157;0.007595572151660251;-0.00635456867703807;-0.01535552052928788;0.026453179107757074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.16;;-0.1936011016368866;-0.007558770012110472;-0.9810512065887451;;-76.30894470214844;-43.06903076171875;16.0322265625;;;;0.005918441045276654;;-0.19483700705757978;-0.007540253922343254;-0.0010624456917867064;-0.024106260389089584;0.007558841891778705;-0.010018545704769085;-0.014184528597980039;0.02526727347434479;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.17;;-0.19288422167301178;-0.006027192808687687;-0.981203019618988;;-75.78507995605469;-41.48689270019531;16.20098876953125;;;;0.005909469045611589;;-0.19410429079647426;-0.0032369925174862146;0.0034179396461695433;-0.02512938529253006;0.0060272290892800715;-0.005099687171392734;-0.014178137011363848;0.02283474213466641;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.18;;-0.19287429749965668;-0.006007520481944084;-0.9812051057815552;;-76.65818786621094;-42.0142822265625;16.369735717773438;;;;0.005919597423254933;;-0.19409416044582645;-0.0015837122919037938;0.0004380624450277537;-0.025112055242061615;0.006007556599088908;-0.010029730981347419;-0.015367504754193236;0.026463565436008384;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.19;;-0.19287429749965668;-0.006007520481944084;-0.9812051057815552;;-77.53128051757812;-42.89323425292969;16.538497924804688;;;;0.005919597423254933;;-0.19409416044582645;-0.0015837122919037938;0.0004380624450277537;-0.025112055242061615;0.006007556599088908;-0.010029730981347419;-0.015367504754193236;0.026463565436008384;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.2;;-0.1931527554988861;-0.006203145254403353;-0.9811490774154663;;-76.65818786621094;-42.717437744140625;17.044784545898438;;;;0.005913503770207138;;-0.1943781831310698;-0.00557772908359766;-0.0008311566198244691;-0.023657426238059998;0.006203184933554498;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.21;;-0.19315800070762634;-0.006843277718871832;-0.9811437726020813;;-77.00743103027344;-42.717437744140625;17.382308959960938;;;;0.0059124682431851705;;-0.1943843618041199;-0.005084190983325243;-0.0030139002483338118;-0.025280149653553963;0.0068433309149981214;-0.010007360428190754;-0.013001552441766841;0.024070981512681194;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.22;;-0.19338500499725342;-0.007003523875027895;-0.981097936630249;;-76.48356628417969;-44.29957580566406;14.850906372070312;;;;0.005924036491434431;;-0.19461595340080093;-0.0057574487291276455;-0.0011294109281152487;-0.022915109992027283;0.0070035811026571675;-0.007568437501896187;-0.0141765391147098;0.025260349255510583;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.23;;-0.19355110824108124;-0.007064411882311106;-0.9810647368431091;;-76.65818786621094;-41.31111145019531;16.0322265625;;;;0.005907258806117513;;-0.19478534412475096;-0.005820217076689005;-0.0005192062235437334;-0.024306336417794228;0.007064470512251525;-0.0063284696983552935;-0.01655767144534965;0.02281210526540074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.24;;-0.19355963170528412;-0.007092168554663658;-0.9810628890991211;;-76.30894470214844;-43.77220153808594;16.369735717773438;;;;0.005913260949436148;;-0.19479406776543942;-0.004941944964230061;0.000057866491260938346;-0.02485753409564495;0.007092227785348585;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.25;;-0.19358688592910767;-0.007087912410497665;-0.9810575246810913;;-77.00743103027344;-42.36585998535156;18.394866943359375;;;;0.0059128281482757105;;-0.1948218466044061;-0.005891264416277409;0.0021898411214351654;-0.026068324223160744;0.007087971904225044;-0.008799084241621803;-0.01774384339487094;0.025224662896903522;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.26;;-0.1935831904411316;-0.00707716029137373;-0.9810583591461182;;-76.83280944824219;-42.89323425292969;16.538497924804688;;;;0.005944293660320585;;-0.19481806090490397;-0.003865528618916869;0.00022596387134399265;-0.024495864287018776;0.0070772191891106395;-0.006352704464275015;-0.014167750683112539;0.026466228597098462;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.27;;-0.19359180331230164;-0.007074188441038132;-0.9810566306114197;;-76.13432312011719;-41.48689270019531;17.888580322265625;;;;0.005937761534172356;;-0.1948268289460234;-0.003139760345220566;0.00042135678813792765;-0.024940045550465584;0.007074247588031965;-0.007560980650843965;-0.015369102650847283;0.024037958315164212;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.28;;-0.1935756355524063;-0.007075029890984297;-0.9810598492622375;;-77.35667419433594;-43.06903076171875;17.719818115234375;;;;0.0059453292222522965;;-0.1948103547249233;-0.001874203677289188;-0.00041703591705299914;-0.02370089665055275;0.007075088793682964;-0.008782306326754304;-0.012997557700131722;0.02406751940326409;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.29;;-0.19357185065746307;-0.007061859127134085;-0.9810606837272644;;-75.6104736328125;-41.31111145019531;17.719818115234375;;;;0.0059237375631674746;;-0.19480648562028147;-0.0017406477127224207;-0.00010977147030644119;-0.026522932574152946;0.0070619180500310795;-0.007549795374265632;-0.014186126494634086;0.022841666353500618;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.3;;-0.19357427954673767;-0.007058911491185427;-0.9810602068901062;;-75.95970153808594;-41.31111145019531;17.719818115234375;;;;0.0059171849851053756;;-0.19480894881213648;-0.0038286703638732433;0.002008252078667283;-0.022403517737984657;0.007058970048376092;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.31;;-0.19359523057937622;-0.007077779155224562;-0.9810559749603271;;-76.65818786621094;-41.662689208984375;16.369735717773438;;;;0.005901538306766242;;-0.1948303272838599;-0.007469835225492716;-0.0008720498299226165;-0.024696605280041695;0.00707783837079599;-0.0063284696983552935;-0.01655767144534965;0.02281210526540074;
6aefcdd8-84d1-4978-b452-61677426993a;1515137576.32;;-0.19363483786582947;-0.007088958285748959;-0.981048047542572;;-76.65818786621094;-42.36585998535156;17.044784545898438;;;;0.005890746132621784;;-0.19487071831701933;-0.0071403151378035545;-0.001318634022027254;-0.021057652309536934;0.007089017793573876;-0.005103415596918844;-0.016553676703714527;0.022808643155983636;
