track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
0ba18644-7d71-4d84-9122-add8b2996e62,1508493337623,21.0970458984375,-0.7347452640533447,2.7892367839813232,9.372869491577148,31.19434292,0.0680084228515625,-0.0991668701171875,0.0187225341796875,121.42648118,8.270000457763672,0,152.327880859375,119.80000305175781,4.912881851196289,0.0680084228515625,-0.0991668701171875,0.0187225341796875,343.94110107421875,0.0680084228515625,-0.0991668701171875,0.0187225341796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493338646,21.4136962890625,-0.704853355884552,2.860689640045166,9.353610038757324,31.19430714,-0.0108184814453125,-0.0352630615234375,0.0006103515625,121.42655558,8.319999694824219,0,136.88548278808594,119.80000305175781,2.08232045173645,-0.0108184814453125,-0.0352630615234375,0.0006103515625,341.8111877441406,-0.0108184814453125,-0.0352630615234375,0.0006103515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493339669,21.432373046875,-0.8104440569877625,2.8030388355255127,9.362507820129395,31.19427264,0.040313720703125,0.1479644775390625,0.0283203125,121.42663322,8.34000015258789,0,137.88658142089844,119.30000305175781,7.493875980377197,0.040313720703125,0.1479644775390625,0.0283203125,342.9527282714844,0.040313720703125,0.1479644775390625,0.0283203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493340690,20.93536376953125,-0.7741026878356934,2.621929168701172,9.417889595031738,31.19423872,0.085052490234375,0.3322601318359375,-0.0270843505859375,121.42670985,7.989999771118164,0,135.26258850097656,116.9000015258789,4.877121448516846,0.085052490234375,0.3322601318359375,-0.0270843505859375,349.2430114746094,0.085052490234375,0.3322601318359375,-0.0270843505859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493341713,21.17840576171875,-0.7075347304344177,2.343573570251465,9.496180534362793,31.19420847,0.01580810546875,-0.002227783203125,-0.0153656005859375,121.42677758,6.889999866485596,0,131.03244018554688,115.5999984741211,1.6199936866760254,0.01580810546875,-0.002227783203125,-0.0153656005859375,354.6109619140625,0.01580810546875,-0.002227783203125,-0.0153656005859375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493342752,21.53302001953125,-0.7161797285079956,2.0778355598449707,9.55720043182373,31.19418747,-0.0310516357421875,0.00628662109375,-0.0142974853515625,121.42683189,4.860000133514404,0,132.7576446533203,115.5,2.8468399047851562,-0.0310516357421875,0.00628662109375,-0.0142974853515625,353.8331604003906,-0.0310516357421875,0.00628662109375,-0.0142974853515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493343792,21.867919921875,-0.6502534747123718,1.9329028129577637,9.592259407043457,31.19416959,-0.0012359619140625,0.005218505859375,-0.0132293701171875,121.42686527,3.0899999141693115,0,133.37396240234375,115.80000305175781,1.3617826700210571,-0.0012359619140625,0.005218505859375,-0.0132293701171875,349.2341613769531,-0.0012359619140625,0.005218505859375,-0.0132293701171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493344831,22.4979248046875,-0.37542402744293213,2.3441267013549805,9.514963150024414,31.19416081,-0.0086822509765625,-0.029937744140625,-0.052642822265625,121.42688615,2.0899999141693115,0,144.02101135253906,116.0999984741211,2.541722297668457,-0.0086822509765625,-0.029937744140625,-0.052642822265625,345.76068115234375,-0.0086822509765625,-0.029937744140625,-0.052642822265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493345888,23.107177734375,-0.5415093302726746,2.2182939052581787,9.537102699279785,31.19415402,-0.0097503662109375,-0.0341949462890625,-0.054779052734375,121.42689943,1.309999942779541,0,148.20713806152344,118.4000015258789,4.162739276885986,-0.0097503662109375,-0.0341949462890625,-0.054779052734375,346.70281982421875,-0.0097503662109375,-0.0341949462890625,-0.054779052734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493346926,23.066650390625,-0.2186272144317627,2.827411413192749,9.387669563293457,31.1941511,0.005157470703125,-0.025665283203125,-0.0931243896484375,121.42690993,0.8399999737739563,0,149.6422576904297,121.30000305175781,1.0609490871429443,0.005157470703125,-0.025665283203125,-0.0931243896484375,341.9851379394531,0.005157470703125,-0.025665283203125,-0.0931243896484375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493347965,22.88946533203125,-0.16214369237422943,3.213736057281494,9.263691902160645,31.19414691,0.0477752685546875,-0.03631591796875,-0.19219970703125,121.42692422,1.1399999856948853,0,158.20394897460938,126.30000305175781,358.8304138183594,0.0477752685546875,-0.03631591796875,-0.19219970703125,335.7944030761719,0.0477752685546875,-0.03631591796875,-0.19219970703125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493349005,23.025146484375,-0.07869020849466324,3.3142900466918945,9.229283332824707,31.1941363,0.0009002685546875,-0.0917205810546875,-0.2635650634765625,121.42693843,1.9900000095367432,0,172.60646057128906,135.6999969482422,358.99053955078125,0.0009002685546875,-0.0917205810546875,-0.2635650634765625,340.3548278808594,0.0009002685546875,-0.0917205810546875,-0.2635650634765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493350043,22.52886962890625,0.1183658018708229,3.62752366065979,9.1102933883667,31.19409517,0.0147552490234375,-0.1609649658203125,-0.326416015625,121.42695453,3.180000066757202,0,188.9163818359375,172.3000030517578,353.9091491699219,0.0147552490234375,-0.1609649658203125,-0.326416015625,339.7664794921875,0.0147552490234375,-0.1609649658203125,-0.326416015625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493351066,22.2529296875,0.21057140827178955,3.49582839012146,9.159979820251465,31.19406697,0.0115509033203125,-0.1044921875,-0.337066650390625,121.42694636,3.569999933242798,0,198.6060333251953,193.1999969482422,351.8188781738281,0.0115509033203125,-0.1044921875,-0.337066650390625,339.7776184082031,0.0115509033203125,-0.1044921875,-0.337066650390625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493352086,21.74591064453125,-0.04659824073314667,3.39677357673645,9.199464797973633,31.19402484,0.1020965576171875,0.2204132080078125,-0.0142974853515625,121.42692966,4.849999904632568,0,218.28863525390625,204.39999389648438,1.3506380319595337,0.1020965576171875,0.2204132080078125,-0.0142974853515625,339.04351806640625,0.1020965576171875,0.2204132080078125,-0.0142974853515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493353108,21.087890625,0.08172928541898727,3.7526488304138184,9.05987548828125,31.19398073,0.0786590576171875,0.1607513427734375,-0.019622802734375,121.42690863,6.25,0,220.80258178710938,207,3.9112985134124756,0.0786590576171875,0.1607513427734375,-0.019622802734375,338.1314392089844,0.0786590576171875,0.1607513427734375,-0.019622802734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493354133,20.82830810546875,-0.22653476893901825,4.225580215454102,8.846668243408203,31.19392002,-0.28778076171875,0.07659912109375,-0.2635650634765625,121.42687408,7.110000133514404,0,232.1549072265625,207.60000610351562,6.143093585968018,-0.28778076171875,0.07659912109375,-0.2635650634765625,344.742919921875,-0.28778076171875,0.07659912109375,-0.2635650634765625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493355171,20.5318603515625,-0.46249979734420776,4.134056091308594,8.880656242370605,31.19385872,0.1042327880859375,-0.3431243896484375,-0.073944091796875,121.4268389,7.820000171661377,0,217.61898803710938,207.10000610351562,357.4243469238281,0.1042327880859375,-0.3431243896484375,-0.073944091796875,334.08282470703125,0.1042327880859375,-0.3431243896484375,-0.073944091796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493356211,20.55584716796875,-0.3180374503135681,4.18803071975708,8.8616943359375,31.19378943,-0.027862548828125,-0.0118255615234375,0.00274658203125,121.42679936,8.609999656677246,0,224.86129760742188,206.60000610351562,3.677133083343506,-0.027862548828125,-0.0118255615234375,0.00274658203125,336.0055236816406,-0.027862548828125,-0.0118255615234375,0.00274658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493357271,21.21453857421875,-0.35444700717926025,4.094046592712402,8.904130935668945,31.19371873,0.096771240234375,0.198028564453125,-0.0281524658203125,121.42676383,9.09000015258789,0,223.04002380371094,205.60000610351562,3.138718843460083,0.096771240234375,0.198028564453125,-0.0281524658203125,336.6351623535156,0.096771240234375,0.198028564453125,-0.0281524658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493358322,21.1304931640625,-0.47776105999946594,3.907384157180786,8.98189640045166,31.19364902,-0.037445068359375,-0.107696533203125,0.001678466796875,121.42672349,8.979999542236328,0,223.60792541503906,205.89999389648438,1.512943148612976,-0.037445068359375,-0.107696533203125,0.001678466796875,338.62969970703125,-0.037445068359375,-0.107696533203125,0.001678466796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493359361,21.18695068359375,-0.5264911651611328,3.765730857849121,9.039494514465332,31.19357829,-0.0662078857421875,-0.0682830810546875,-0.017486572265625,121.42668454,8.619999885559082,0,226.66566467285156,205.5,2.979766607284546,-0.0662078857421875,-0.0682830810546875,-0.017486572265625,342.1680908203125,-0.0662078857421875,-0.0682830810546875,-0.017486572265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493360401,21.0255126953125,-0.43601927161216736,3.6025168895721436,9.110550880432129,31.19350681,0.145782470703125,0.2108154296875,0.0943603515625,121.42664336,8.09000015258789,0,227.27027893066406,205.6999969482422,2.301636219024658,0.145782470703125,0.2108154296875,0.0943603515625,345.12890625,0.145782470703125,0.2108154296875,0.0943603515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493361440,20.891845703125,-0.4869142472743988,3.267045736312866,9.23361873626709,31.19344336,-0.0129547119140625,-0.0203399658203125,-0.0121612548828125,121.42660748,7.269999980926514,0,231.69981384277344,206.1999969482422,2.0760490894317627,-0.0129547119140625,-0.0203399658203125,-0.0121612548828125,344.01617431640625,-0.0129547119140625,-0.0203399658203125,-0.0121612548828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493362480,21.13629150390625,-0.5392141342163086,3.1284172534942627,9.278611183166504,31.1933909,-0.096038818359375,0.089385986328125,0.015533447265625,121.42657584,6.449999809265137,0,231.5000457763672,206.6999969482422,3.211549758911133,-0.096038818359375,0.089385986328125,0.015533447265625,344.58465576171875,-0.096038818359375,0.089385986328125,0.015533447265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493363519,20.576171875,-0.5795325040817261,3.0599687099456787,9.29898452758789,31.1933359,-0.0204010009765625,-0.0224761962890625,0.0304412841796875,121.42654642,6.239999771118164,0,229.39361572265625,206.60000610351562,3.0046844482421875,-0.0204010009765625,-0.0224761962890625,0.0304412841796875,340.74169921875,-0.0204010009765625,-0.0224761962890625,0.0304412841796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493364558,19.80908203125,-0.7259134650230408,3.091392755508423,9.278292655944824,31.19328321,0.154296875,0.061676025390625,0.0709228515625,121.42651409,6.5,0,224.98202514648438,206.1999969482422,4.524330139160156,0.154296875,0.061676025390625,0.0709228515625,337.06243896484375,0.154296875,0.061676025390625,0.0709228515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493365596,19.5946044921875,-0.6841703653335571,3.308910369873047,9.206161499023438,31.19323063,-0.0225372314453125,-0.0224761962890625,0.0240478515625,121.42648521,6.940000057220459,0,220.70750427246094,205.10000610351562,4.582334995269775,-0.0225372314453125,-0.0224761962890625,0.0240478515625,338.37030029296875,-0.0225372314453125,-0.0224761962890625,0.0240478515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493366633,19.501708984375,-0.605209469795227,3.4105782508850098,9.174532890319824,31.19317399,-0.018280029296875,-0.0554962158203125,-0.0111083984375,121.42645498,7.309999942779541,0,219.72674560546875,205.10000610351562,4.650998592376709,-0.018280029296875,-0.0554962158203125,-0.0111083984375,341.4771728515625,-0.018280029296875,-0.0554962158203125,-0.0111083984375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493367656,19.4166259765625,-0.650444507598877,3.303701400756836,9.21047592163086,31.1931144,0.02752685546875,0.0489044189453125,-0.017486572265625,121.42642357,7.190000057220459,0,220.0360107421875,204.5,5.467380523681641,0.02752685546875,0.0489044189453125,-0.017486572265625,341.7470703125,0.02752685546875,0.0489044189453125,-0.017486572265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493368704,19.51806640625,-0.5965210795402527,3.123950242996216,9.276609420776367,31.19305671,-0.0214691162109375,-0.05975341796875,0.01446533203125,121.42639276,6.650000095367432,0,218.41917419433594,204.1999969482422,4.007628440856934,-0.0214691162109375,-0.05975341796875,0.01446533203125,344.68621826171875,-0.0214691162109375,-0.05975341796875,0.01446533203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493369717,19.6419677734375,-0.5367026925086975,2.9072301387786865,9.350419998168945,31.19300682,0.0999755859375,-0.189727783203125,-0.0537109375,121.42636552,5.710000038146973,0,219.77513122558594,204.10000610351562,1.617232084274292,0.0999755859375,-0.189727783203125,-0.0537109375,346.78662109375,0.0999755859375,-0.189727783203125,-0.0537109375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493370746,19.6195068359375,-0.45914700627326965,2.7062201499938965,9.414666175842285,31.19296665,-0.0086822509765625,-0.0075531005859375,-0.0004425048828125,121.42634367,4.449999809265137,0,220.8557891845703,204.1999969482422,5.814457893371582,-0.0086822509765625,-0.0075531005859375,-0.0004425048828125,347.7200012207031,-0.0086822509765625,-0.0075531005859375,-0.0004425048828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493371763,19.49981689453125,-0.4658849537372589,2.8642475605010986,9.367466926574707,31.19293472,-0.0236053466796875,0.054229736328125,0.013397216796875,121.4263265,3.5299999713897705,0,216.06614685058594,204.1999969482422,1.2430851459503174,-0.0236053466796875,0.054229736328125,0.013397216796875,340.9551086425781,-0.0236053466796875,0.054229736328125,0.013397216796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493372802,19.44989013671875,-0.4592376947402954,2.938744306564331,9.34469223022461,31.19290726,0.01580810546875,0.0105438232421875,-0.0004425048828125,121.42631193,3.369999885559082,0,215.62550354003906,204.39999389648438,2.4007294178009033,0.01580810546875,0.0105438232421875,-0.0004425048828125,340.1958923339844,0.01580810546875,0.0105438232421875,-0.0004425048828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493373841,19.31072998046875,-0.42399531602859497,3.255115270614624,9.24093246459961,31.19288085,0.019012451171875,0.1032257080078125,0.013397216796875,121.42629848,3.309999942779541,0,218.25701904296875,204.3000030517578,2.628197193145752,0.019012451171875,0.1032257080078125,0.013397216796875,334.9971618652344,0.019012451171875,0.1032257080078125,0.013397216796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493374883,19.17608642578125,-0.39849770069122314,3.3704419136047363,9.200634956359863,31.19284848,-0.0214691162109375,0.0030975341796875,-0.0121612548828125,121.42628167,4.230000019073486,0,221.90284729003906,204.6999969482422,359.9240417480469,-0.0214691162109375,0.0030975341796875,-0.0121612548828125,339.9990234375,-0.0214691162109375,0.0030975341796875,-0.0121612548828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493375920,19.11712646484375,-0.4160579442977905,3.3765480518341064,9.197619438171387,31.19281212,0.0009002685546875,0.04144287109375,-0.005767822265625,121.4262605,4.460000038146973,0,223.98751831054688,205.3000030517578,3.270657539367676,0.0009002685546875,0.04144287109375,-0.005767822265625,339.89599609375,0.0009002685546875,0.04144287109375,-0.005767822265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493376960,19.25067138671875,-0.4292062222957611,3.3842315673828125,9.194190979003906,31.19277667,0.0147552490234375,0.063812255859375,0.005950927734375,121.42623961,4.659999847412109,0,222.0469970703125,205.89999389648438,1.6613354682922363,0.0147552490234375,0.063812255859375,0.005950927734375,338.9101867675781,0.0147552490234375,0.063812255859375,0.005950927734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493378000,18.77191162109375,-0.3447036147117615,3.367687463760376,9.203816413879395,31.19274002,-0.0331878662109375,0.063812255859375,0.0208587646484375,121.42621935,4.78000020980835,0,224.6881866455078,206.39999389648438,5.408618450164795,-0.0331878662109375,0.063812255859375,0.0208587646484375,340.8576965332031,-0.0331878662109375,0.063812255859375,0.0208587646484375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493379037,18.268310546875,-0.4406178593635559,3.3376142978668213,9.210677146911621,31.19270293,-0.027862548828125,0.0350494384765625,0.0293731689453125,121.42619929,4.590000152587891,0,221.5360870361328,206.5,359.9826354980469,-0.027862548828125,0.0350494384765625,0.0293731689453125,342.4612731933594,-0.027862548828125,0.0350494384765625,0.0293731689453125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493380061,17.0657958984375,-0.48085153102874756,3.2818679809570312,9.228678703308105,31.19263731,-0.0672760009765625,-0.1513671875,-0.0590362548828125,121.42616262,4.210000038146973,0,222.62094116210938,206.8000030517578,1.0010076761245728,-0.0672760009765625,-0.1513671875,-0.0590362548828125,341.4151916503906,-0.0672760009765625,-0.1513671875,-0.0590362548828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493381100,16.935302734375,-0.4857880771160126,3.305915117263794,9.219832420349121,31.19260446,0.038177490234375,0.0030975341796875,-0.010040283203125,121.42614168,4.119999885559082,0,218.95872497558594,207.1999969482422,1.601540446281433,0.038177490234375,0.0030975341796875,-0.010040283203125,340.7682800292969,0.038177490234375,0.0030975341796875,-0.010040283203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493382120,16.70343017578125,-0.5551660060882568,3.281778573989868,9.224538803100586,31.19257159,-0.0576934814453125,0.0457000732421875,0.001678466796875,121.42612409,3.759999990463257,0,222.4451904296875,206.8000030517578,2.9984450340270996,-0.0576934814453125,0.0457000732421875,0.001678466796875,342.4505615234375,-0.0576934814453125,0.0457000732421875,0.001678466796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493383143,16.72479248046875,-0.5174296498298645,3.110048532485962,9.28602409362793,31.19254552,-0.09710693359375,-0.2067718505859375,-0.017486572265625,121.42610792,3.25,0,220.98497009277344,206.6999969482422,358.99761962890625,-0.09710693359375,-0.2067718505859375,-0.017486572265625,342.7530212402344,-0.09710693359375,-0.2067718505859375,-0.017486572265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493384166,16.85296630859375,-0.5331619381904602,3.274911642074585,9.228276252746582,31.1925198,-0.0086822509765625,0.052093505859375,-0.017486572265625,121.42609235,3.109999895095825,0,225.7040557861328,206.3000030517578,2.423490524291992,-0.0086822509765625,0.052093505859375,-0.017486572265625,340.1546325683594,-0.0086822509765625,0.052093505859375,-0.017486572265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493385207,16.872314453125,-0.5339260101318359,3.1534626483917236,9.270435333251953,31.19249472,0.0349884033203125,-0.0810699462890625,0.0048828125,121.42607734,2.9700000286102295,0,224.1318817138672,206.6999969482422,5.728834629058838,0.0349884033203125,-0.0810699462890625,0.0048828125,340.0678405761719,0.0349884033203125,-0.0810699462890625,0.0048828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493386244,16.754150390625,-0.5371907353401184,3.352168321609497,9.2002592086792,31.19247198,0.0009002685546875,-0.0693511962890625,0.0187225341796875,121.42606354,3.2699999809265137,0,223.40982055664062,206.60000610351562,1.676087498664856,0.0009002685546875,-0.0693511962890625,0.0187225341796875,337.90838623046875,0.0009002685546875,-0.0693511962890625,0.0187225341796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493387285,16.69580078125,-0.4254387617111206,3.2306363582611084,9.249452590942383,31.19244413,-0.03851318359375,0.10748291015625,0.0219268798828125,121.42604764,3.200000047683716,0,224.735107421875,207,5.734783172607422,-0.03851318359375,0.10748291015625,0.0219268798828125,340.5036315917969,-0.03851318359375,0.10748291015625,0.0219268798828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493388322,16.8184814453125,-0.4502803385257721,3.397998571395874,9.188102722167969,31.19241624,0.0328521728515625,-0.0927886962890625,0.00274658203125,121.4260327,3.559999942779541,0,214.7774658203125,206.8000030517578,356.11663818359375,0.0328521728515625,-0.0927886962890625,0.00274658203125,336.6061096191406,0.0328521728515625,-0.0927886962890625,0.00274658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493389361,16.86004638671875,-0.3999684751033783,3.4471538066864014,9.17210578918457,31.19238702,-0.1141510009765625,0.1927032470703125,-0.0164337158203125,121.42601624,3.640000104904175,0,224.689697265625,206.39999389648438,4.963545322418213,-0.1141510009765625,0.1927032470703125,-0.0164337158203125,343.353515625,-0.1141510009765625,0.1927032470703125,-0.0164337158203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493390398,17.05523681640625,-0.4265722334384918,3.441744089126587,9.172940254211426,31.19235802,-0.0683441162109375,0.0084228515625,-0.0185546875,121.42599685,3.759999990463257,0,221.09359741210938,206.1999969482422,2.7946791648864746,-0.0683441162109375,0.0084228515625,-0.0185546875,337.9396667480469,-0.0683441162109375,0.0084228515625,-0.0185546875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493391423,16.25787353515625,-0.45879289507865906,3.463888168334961,9.163043975830078,31.19232574,-0.1727447509765625,0.0435791015625,-0.0483856201171875,121.42597597,4.159999847412109,0,216.20689392089844,206.1999969482422,1.4841228723526,-0.1727447509765625,0.0435791015625,-0.0483856201171875,339.288818359375,-0.1727447509765625,0.0435791015625,-0.0483856201171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493392463,16.14739990234375,-0.4223329424858093,3.544983148574829,9.133734703063965,31.19229233,-0.0353240966796875,0.01800537109375,0.0166015625,121.42595779,4.429999828338623,0,218.29371643066406,206.10000610351562,1.6856712102890015,-0.0353240966796875,0.01800537109375,0.0166015625,337.6001892089844,-0.0353240966796875,0.01800537109375,0.0166015625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493393503,16.43316650390625,-0.4249623715877533,3.6258792877197266,9.101801872253418,31.19225103,-0.0470428466796875,-0.006500244140625,0.00274658203125,121.42593226,5,0,216.64605712890625,206.39999389648438,0.43791332840919495,-0.0470428466796875,-0.006500244140625,0.00274658203125,335.98260498046875,-0.0470428466796875,-0.006500244140625,0.00274658203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493394545,15.7232666015625,-0.4481813609600067,3.6771507263183594,9.080093383789062,31.19220926,-0.0204010009765625,0.004150390625,-0.0111083984375,121.42591239,5.349999904632568,0,221.277099609375,206.1999969482422,8.232308387756348,-0.0204010009765625,0.004150390625,-0.0111083984375,341.75909423828125,-0.0204010009765625,0.004150390625,-0.0111083984375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493395580,16.499267578125,-0.7427980899810791,3.342617988586426,9.189425468444824,31.19216787,0.153228759765625,-0.0672149658203125,0.0666656494140625,121.4258846,5.079999923706055,0,221.3468017578125,205.60000610351562,8.057544708251953,0.153228759765625,-0.0672149658203125,0.0666656494140625,343.54730224609375,0.153228759765625,-0.0672149658203125,0.0666656494140625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493396619,16.724853515625,-0.5156834721565247,3.302532434463501,9.21942138671875,31.19212667,0.0893096923828125,-0.0235443115234375,0.0240478515625,121.42586039,4.590000152587891,0,217.79229736328125,206,3.989006280899048,0.0893096923828125,-0.0235443115234375,0.0240478515625,344.33282470703125,0.0893096923828125,-0.0235443115234375,0.0240478515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493397657,15.78753662109375,-0.5002095699310303,3.1637511253356934,9.268810272216797,31.19209592,0.0296630859375,0.0552978515625,0.005950927734375,121.42583966,3.700000047683716,0,211.72195434570312,206.1999969482422,358.3260803222656,0.0296630859375,0.0552978515625,0.005950927734375,344.5274658203125,0.0296630859375,0.0552978515625,0.005950927734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493398696,16.05853271484375,-0.4718196392059326,3.0418906211853027,9.31099796295166,31.19206363,0.0573577880859375,-0.0554962158203125,-0.0377349853515625,121.4258218,3.059999942779541,0,221.6973419189453,206.1999969482422,2.1219823360443115,0.0573577880859375,-0.0554962158203125,-0.0377349853515625,343.6546936035156,0.0573577880859375,-0.0554962158203125,-0.0377349853515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493399734,16.0616455078125,-0.4382442533969879,3.206939220428467,9.257098197937012,31.19204314,-0.00762939453125,0.0030975341796875,-0.005767822265625,121.42581022,2.809999942779541,0,219.2030792236328,206.3000030517578,3.737931966781616,-0.00762939453125,0.0030975341796875,-0.005767822265625,341.0972595214844,-0.00762939453125,0.0030975341796875,-0.005767822265625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493400756,15.5076904296875,-0.35007816553115845,3.3615427017211914,9.205860137939453,31.19202039,-0.070465087890625,-0.140716552734375,0.0336456298828125,121.42579762,3.2799999713897705,0,219.3366241455078,206.8000030517578,4.955618381500244,-0.070465087890625,-0.140716552734375,0.0336456298828125,336.9420166015625,-0.070465087890625,-0.140716552734375,0.0336456298828125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493401809,15.314208984375,-0.466910183429718,3.6246588230133057,9.100232124328613,31.19198798,-0.201507568359375,0.129852294921875,0.0474853515625,121.42577971,3.7799999713897705,0,212.7989959716797,207.1999969482422,3.450932264328003,-0.201507568359375,0.129852294921875,0.0474853515625,338.4560546875,-0.201507568359375,0.129852294921875,0.0474853515625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493402845,15.5341796875,-0.3500737249851227,3.5750973224639893,9.125048637390137,31.19195168,-0.027862548828125,0.0243988037109375,-0.010040283203125,121.42575936,4.489999771118164,0,219.0317840576172,206.8000030517578,3.0549278259277344,-0.027862548828125,0.0243988037109375,-0.010040283203125,335.65350341796875,-0.027862548828125,0.0243988037109375,-0.010040283203125
0ba18644-7d71-4d84-9122-add8b2996e62,1508493403873,15.096923828125,-0.3589414656162262,3.4928476810455322,9.156503677368164,31.19191466,0.03179931640625,0.015869140625,0.0315093994140625,121.42573811,4.789999961853027,0,220.2648162841797,206.60000610351562,5.201849937438965,0.03179931640625,0.015869140625,0.0315093994140625,343.09149169921875,0.03179931640625,0.015869140625,0.0315093994140625
0ba18644-7d71-4d84-9122-add8b2996e62,1508493404897,15.1746826171875,-0.32631638646125793,3.3775551319122314,9.200871467590332,31.19187559,-0.00335693359375,0.0371856689453125,-0.007904052734375,121.42571529,4.550000190734863,0,211.31704711914062,205.89999389648438,1.4782596826553345,-0.00335693359375,0.0371856689453125,-0.007904052734375,341.1860656738281,-0.00335693359375,0.0371856689453125,-0.007904052734375
0ba18644-7d71-4d84-9122-add8b2996e62,1508493405937,15.80706787109375,-0.43740779161453247,3.1327857971191406,9.282495498657227,31.19183743,-0.027862548828125,0.0670013427734375,-0.00897216796875,121.42568992,4.329999923706055,0,208.9698944091797,205.5,1.9902396202087402,-0.027862548828125,0.0670013427734375,-0.00897216796875,341.6834411621094,-0.027862548828125,0.0670013427734375,-0.00897216796875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493406978,15.93206787109375,-0.5087854266166687,3.2022368907928467,9.255117416381836,31.19180206,-0.0470428466796875,-0.0096893310546875,-0.0015106201171875,121.42567346,4.239999771118164,0,217.7567901611328,205.1999969482422,7.171159744262695,-0.0470428466796875,-0.0096893310546875,-0.0015106201171875,340.8316650390625,-0.0470428466796875,-0.0096893310546875,-0.0015106201171875
0ba18644-7d71-4d84-9122-add8b2996e62,1508493407998,15.470703125,-0.5120227336883545,3.3071658611297607,9.217965126037598,31.19176957,-0.0086822509765625,-0.0565643310546875,-0.0888671875,121.42565559,4.090000152587891,0,216.6510009765625,205.60000610351562,1.299547791481018,-0.0086822509765625,-0.0565643310546875,-0.0888671875,340.80059814453125,-0.0086822509765625,-0.0565643310546875,-0.0888671875
