track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.364;;-0.9680802822113037;-0.01926669478416443;-0.24989865720272064;;-86.61152648925781;-75.23895263671875;15.86346435546875;;;;2.6450601524087434;;-1.3181728183203303;-0.008741606026887894;-0.04144802689552307;0.11714719235897064;0.019267887359610242;-0.023654463118192803;-0.06288389123949602;0.03565440067398084;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.414;;-0.9709234833717346;-0.02480548992753029;-0.23810143768787384;;-85.56381225585938;-75.59054565429688;14.850906372070312;;;;2.6462623976146187;;-1.330310276388074;-0.002785630291327834;-0.0035453399177640676;0.019977040588855743;0.02480803466670229;-0.02270904093121467;-0.033017871194802394;0.07830412658327282;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.464;;-0.9708372950553894;-0.02402603253722191;-0.23853248357772827;;-87.48463439941406;-75.41474914550781;12.319488525390625;;;;2.6470433454922104;;-1.329870970202745;0.06986681371927261;0.006417390424758196;0.0011515007354319096;0.02402834494133466;-0.029928870646419487;-0.044996237145760794;0.05884494113028184;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.514;;-0.970218300819397;-0.017438475042581558;-0.24160368740558624;;-85.73843383789062;-74.71157836914062;15.0196533203125;;;;2.6469929162236423;;-1.326740296363194;0.07420694828033447;0.0029273664113134146;-0.01921478845179081;0.017439358701494743;-0.016134495148136058;-0.03204022475863431;0.02025147587728955;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.564;0.79473876953125;-0.9702426791191101;-0.038315653800964355;-0.23908372223377228;31.188005913628473;-87.65925598144531;-72.77787780761719;15.18841552734375;121.42935655381945;4.28000020980835;205.3125;2.6441681998329982;;-1.3291932894037501;-0.0260494202375412;0.049149394035339355;-0.0025849812664091587;0.03832503431420448;-0.00500647653323996;0.0036048548515312567;0.014565094317752362;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.614;;-0.9656144976615906;-0.09461672604084015;-0.2421494573354721;;-86.61152648925781;-72.77787780761719;13.500823974609375;;;;2.642618968142303;;-1.3250908362808527;-0.055274806916713715;-0.03178708255290985;0.05406961962580681;0.09475847083016581;0.0021723405011776346;-0.04026593041756205;0.02736424651667318;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.664;6.74176025390625;-0.9724166989326477;-0.031010285019874573;-0.2311798632144928;;-85.56381225585938;-73.83262634277344;13.163299560546875;;4.019999980926514;206.015625;2.6443225392031877;;-1.3373917738858339;-0.047663867473602295;0.07538284361362457;0.0305267833173275;0.031015256419115872;0.003360110347352975;-0.13534104764949986;0.011804727847885232;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.714;;-0.9722899198532104;-0.031155845150351524;-0.23169289529323578;;-87.65925598144531;-74.88737487792969;12.150741577148438;;;;2.645937110518752;;-1.3368630732475584;-0.05456553399562836;0.005444785114377737;0.19354592263698578;0.031160887215748275;-0.02012470940940178;-0.20306709838297796;0.02442944299540586;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.764;;-0.9719347953796387;-0.03511848300695419;-0.23261448740959167;;-87.48463439941406;-75.76634216308594;11.981979370117188;;;;2.6469077413746107;;-1.3358836443855981;-0.020420579239726067;-0.0660320296883583;0.18331333994865417;0.03512570581230988;0.10120944248682633;-0.07138443512291993;-0.11353561727614908;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.814;;-0.9720237255096436;-0.03879155218601227;-0.23165714740753174;31.187933919599857;-85.91305541992188;-74.53579711914062;11.475692749023438;121.42930590474445;;;2.6455246800564276;;-1.3368361214966267;-0.15001603960990906;-0.16584406793117523;-0.09793269634246826;0.03880128831404259;-0.1501037485201361;0.017042366763744068;-0.07072956381086945;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.864;;-0.9708857536315918;-0.025487499311566353;-0.23818325996398926;31.18789794921875;-86.61152648925781;-74.53579711914062;12.150741577148438;121.42928059895833;;;2.655643384969714;;-1.3302217906811513;0.0189509280025959;-0.036875169724226;0.08922695368528366;0.025490259876425125;-0.02960263341288478;-0.02138944461108041;0.02161634593595516;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.914;;-0.9706392884254456;-0.02296879142522812;-0.23944056034088135;;-88.35772705078125;-74.88737487792969;13.500823974609375;;;;2.6562858020483073;;-1.3289416406813575;-0.004031108692288399;-0.04856441169977188;0.16114771366119385;0.022970812155826265;-0.0919051565864165;0.04250804573929976;0.012822854332622525;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934303.964;3.6546630859375;-0.9735550284385681;-0.06466711312532425;-0.21910905838012695;;-89.75468444824219;-74.53579711914062;13.163299560546875;;4.119999885559082;208.125;2.6678998944287287;;-1.3494240275948965;0.07264559715986252;0.10107458382844925;0.13301897048950195;0.06471227221771043;0.05278358648926149;0.09164922680565989;0.005693305778371395;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.014;3.05303955078125;-0.9705211520195007;-0.010388487949967384;-0.2407919019460678;31.187794053819445;-88.881591796875;-70.49256896972656;13.332061767578125;121.4292138671875;4.889999866485596;;2.680569556293994;;-1.3276012686314436;0.015565115958452225;0.025876158848404884;-0.05399265140295029;0.010388674969640356;0.030054039217653213;0.009904029777895678;0.0762063545926174;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.064;;-0.9700103402137756;-0.01211110781878233;-0.2427617758512497;;-87.8338623046875;-71.19573974609375;14.344619750976562;;;;2.6807341591182126;;-1.3255661942094732;-0.04707951098680496;-0.056660253554582596;0.038477104157209396;0.01211140369094418;0.004999019682187738;0.033249566209639286;-0.0056951699911344505;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.114;;-0.9642298817634583;-0.01625405251979828;-0.2645685076713562;;-89.58006286621094;-71.19573974609375;12.657012939453125;;;;2.6821511699021126;;-1.3030036087497188;0.0033381786197423935;0.03653298318386078;0.0607263557612896;0.016254769057095757;-0.02403476252185612;-0.04366865134235629;0.08907421634766226;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.164;;-0.964331328868866;-0.012071396224200726;-0.2644226551055908;;-87.8338623046875;-72.25048828125;13.332061767578125;;;;2.6840731431139697;;-1.3031711303916598;0.10224027931690216;-0.069196917116642;-0.02084040828049183;0.012071689183927415;-0.024375913457495266;-0.0648903168047617;0.1287475934226817;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.214;;-0.9583142995834351;-0.018373750150203705;-0.2851247191429138;;-88.35772705078125;-73.48103332519531;14.175857543945312;;;;2.684424623162562;;-1.2816095518509296;0.05018746852874756;-0.01429531630128622;-0.028580721467733383;0.018374784878763067;0.04150643085332096;0.02636263163069438;0.02435620606542868;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.264;;-0.9676017165184021;-0.016505204141139984;-0.2519414722919464;;-88.35772705078125;-72.42628479003906;14.513381958007812;;;;2.6857705587379175;;-1.3160749446146607;0.0409354530274868;-0.061451949179172516;0.036731503903865814;0.016505954559283487;0.008282697306255438;0.051293814175471165;0.048910551315959255;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.314;;-0.9685220122337341;-0.022868076339364052;-0.24787524342536926;;-88.35772705078125;-72.77787780761719;13.838333129882812;;;;2.69057964823855;;-1.3202429630545482;0.00924773421138525;-0.023579677566885948;0.010616332292556763;0.022870070212281168;0.08452314036082585;0.07397968560520216;0.01629162165245073;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.364;;-0.9685209393501282;-0.022336473688483238;-0.24792802333831787;;-89.2308349609375;-73.30525207519531;14.682144165039062;;;;2.690221262533001;;-1.3201915412472713;-0.05615254119038582;0.015302170999348164;0.05327165499329567;0.022338330982751977;-0.0006207828500974705;-0.009190568921863452;0.07850279840059272;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.414;;-0.9683979749679565;-0.020104948431253433;-0.2485983818769455;;-88.18310546875;-74.0084228515625;12.319488525390625;;;;2.6907246193762915;;-1.3195114967804524;0.06756484508514404;0.029016081243753433;0.031526852399110794;0.020106302642572804;-0.010197510130022411;0.01443699626931955;0.05460465604265768;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.464;;-0.9597460031509399;-0.03465644642710686;-0.2787230908870697;;-88.5323486328125;-73.65682983398438;11.981979370117188;;;;2.6898436138465347;;-1.2881576100411918;0.0015550707466900349;-0.013973315246403217;-0.029534954577684402;0.034663386423985476;0.02087252504349603;0.06542401428721359;0.007914914759715496;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.514;;-0.95961594581604;-0.03498460724949837;-0.27912965416908264;;-88.5323486328125;-75.76634216308594;13.332061767578125;;;;2.689901670950738;;-1.2877306436479041;-0.03794267773628235;-0.04114149138331413;0.06941286474466324;0.03499174876016861;0.014510499515405737;0.06909198605657972;0.03941425150095471;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.564;;-0.9592706561088562;-0.035277243703603745;-0.280277281999588;;-88.35772705078125;-74.53579711914062;13.838333129882812;;;;2.6895237260282596;;-1.2865315002682;-0.04445250704884529;0.059462424367666245;0.1071815937757492;0.0352845663525232;-0.0071042485238953755;0.06760700743275154;-0.017375528216112983;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.614;;-0.9592706561088562;-0.035277243703603745;-0.280277281999588;;-88.18310546875;-74.36000061035156;11.981979370117188;;;;2.6895237260282596;;-1.2865315002682;-0.04445250704884529;0.059462424367666245;0.1071815937757492;0.0352845663525232;-0.02329280584216004;0.0189523858975489;0.00632127916341208;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.664;2.46063232421875;-0.980535626411438;-0.0451473593711853;-0.19108015298843384;31.187680935329862;-88.35772705078125;-75.23895263671875;13.163299560546875;121.42914035373263;4.480000019073486;;2.7047575455745205;;-1.3783351705044047;0.023550141602754593;0.0872921347618103;-0.05597490444779396;0.045162710550833096;0.003287406049593812;-0.05090392739188357;0.0393367535132334;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.714;3.242431640625;-0.9633234739303589;-0.030487462878227234;-0.26660531759262085;;-89.58006286621094;-72.60208129882812;11.644454956054688;;4.920000076293945;207.7734375;2.719526519745418;;-1.3007985327863238;-0.1411992311477661;0.08309976756572723;-0.14930349588394165;0.030492188493947237;0.04519277843420864;-0.09131526640496394;-0.00234225017872469;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.764;;-0.9422211647033691;-0.05961368605494499;-0.32964444160461426;;-89.58006286621094;-71.89891052246094;12.994537353515625;;;;2.7169242720142006;;-1.2342472338506965;-0.10944508016109467;-0.1797661930322647;0.13759732246398926;0.05964905248809609;0.02395113926362763;-0.14228470755966346;0.04069176987586572;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.814;;-0.9429519772529602;-0.0566243901848793;-0.32807812094688416;;-87.8338623046875;-73.30525207519531;14.007095336914062;;;;2.7183736058467134;;-1.2359697752527259;-0.2502700686454773;0.0031575921457260847;0.0004719270800705999;0.056654692140680474;0.013429256112833566;-0.12649216229549357;0.13763642619303915;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.864;;-0.9441431164741516;-0.05024240165948868;-0.3256831169128418;;-90.27854919433594;-71.54733276367188;14.682144165039062;;;;2.722649778858869;;-1.2386265628648263;0.09876041859388351;0.02945992909371853;0.02050733007490635;0.05026356219921612;0.053440055697966025;-0.050701793465146555;0.04886953863517204;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.914;;-0.944583535194397;-0.04881378635764122;-0.32462164759635925;31.187636836699397;-89.2308349609375;-71.54733276367188;14.682144165039062;121.42911798791188;;;2.7242114869133585;;-1.2397749985898632;0.05919227376580238;0.06520172953605652;0.014700369909405708;0.04883319407316354;0.10484385842645746;-0.02197960110864197;0.06113073229389685;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934304.964;;-0.9446725249290466;-0.046910256147384644;-0.32464322447776794;31.1876242357438;-88.881591796875;-72.95365905761719;14.344619750976562;121.42911159699615;;;2.7254022281801404;;-1.2397835372287342;0.06248565390706062;0.06525132060050964;0.01679714396595955;0.04692747732297464;0.06452146899378573;0.05629096964489585;0.06452493110320284;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.014;;-0.9505376815795898;-0.005253450945019722;-0.31056490540504456;31.187567545572918;-88.18310546875;-72.60208129882812;14.007095336914062;121.42908284505208;;;2.730205600925988;;-1.2550045525319236;0.03671929985284805;-0.06222091242671013;0.12462130188941956;0.005253475129525144;-0.0033784861588745216;0.050396062572005455;0.1311638794797106;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.064;;-0.9498860836029053;-0.0010554450564086437;-0.3125945031642914;;-87.65925598144531;-72.77787780761719;13.838333129882812;;;;2.7313718289701585;;-1.252872938255746;-0.0029642675071954727;0.01771804317831993;-0.017636196687817574;0.001055445222859395;0.044657749371211725;0.08489172185569283;0.10480178048123422;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.114;;-0.9506367444992065;0.00467852596193552;-0.31027066707611084;;-88.18310546875;-72.60208129882812;14.682144165039062;;;;2.733610707728911;;-1.2553150055725608;0.04290664196014404;0.01521893497556448;0.024961840361356735;-0.00467854307082995;-0.010352239789356016;0.005006742849348968;0.0726403818930013;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.164;;-0.9503950476646423;0.02319856360554695;-0.3101791739463806;;-88.18310546875;-71.89891052246094;14.344619750976562;;;;2.734167500342173;;-1.2553269979507191;0.0003523018676787615;0.010736982338130474;0.0038437251932919025;-0.023200645763417235;-0.0004884237439205323;0.009761018027358424;0.06540883426900014;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.214;;-0.9506335258483887;0.030001355335116386;-0.30886220932006836;;-89.05621337890625;-73.48103332519531;15.18841552734375;;;;2.734014191552016;;-1.2566535524870341;0.019175980240106583;-0.028689099475741386;0.024957187473773956;-0.03000585718348172;-0.0014207964415572736;0.00009667274756987635;0.025399632580521726;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.264;1.58184814453125;-0.953513503074646;0.020305393263697624;-0.30066540837287903;;-87.48463439941406;-72.25048828125;14.007095336914062;;3.809999942779541;203.203125;2.7335096824626834;;-1.2653410534028084;-0.051079388707876205;-0.06480002403259277;0.03021862544119358;-0.020306788662083575;-0.007643006012418406;-0.008194546674173816;0.036209669761262366;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.314;;-0.9521173238754272;0.011801695451140404;-0.30550500750541687;;-87.31001281738281;-71.72311401367188;13.838333129882812;;;;2.73389336623885;;-1.260305239643515;-0.0003515397838782519;-0.028922056779265404;-0.017294682562351227;-0.011801969577781514;0.003520432644975745;0.0024690166466124616;0.020574517317516163;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.364;;-0.9510889053344727;0.004546574782580137;-0.30888375639915466;;-88.35772705078125;-71.72311401367188;14.850906372070312;;;;2.733949099469512;;-1.2567738009476088;-0.020926449447870255;-0.036330632865428925;-0.024398718029260635;-0.004546590668184587;-0.00991042136451187;-0.022561235490715273;0.009454488185890304;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.414;;-0.9510884881019592;0.005914295092225075;-0.30886197090148926;;-89.92930603027344;-71.19573974609375;13.332061767578125;;;;2.7342521469047556;;-1.256794376860807;-0.01570839248597622;0.017004406079649925;-0.009146450087428093;-0.005914329548533574;-0.002492985096423175;-0.015439410103625376;0.0022559637594061228;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.464;;-0.951524019241333;0.004944841377437115;-0.30753466486930847;;-87.48463439941406;-70.84416198730469;12.319488525390625;;;;2.73462753564136;;-1.2581913441144632;0.0160992294549942;0.009093244560062885;-0.007879777811467648;-0.004944861618573599;-0.007603857544394241;-0.018913237429524735;0.028836175651159975;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.514;;-0.952161431312561;0.00250790873542428;-0.30558523535728455;;-89.05621337890625;-72.07470703125;13.500823974609375;;;;2.7345992452737287;;-1.2602423164412473;0.019910447299480438;-0.06018613278865814;0.00492605147883296;-0.00250791134122852;0.003436543070638249;-0.015318768906244786;0.027634823683425232;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.564;;-0.9516515135765076;0.0019310276256874204;-0.30717360973358154;;-89.05621337890625;-71.37153625488281;15.86346435546875;;;;2.734514694202707;;-1.2585741022508248;0.010260544717311859;0.0058051785454154015;0.013777611777186394;-0.0019310288176473177;-0.00396225106981989;-0.010562895831581282;0.034963843003323294;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.614;;-0.9524520635604858;0.00042906764429062605;-0.3046882152557373;;-91.85012817382812;-72.07470703125;13.163299560546875;;;;2.734629976820392;;-1.2611852271535842;-0.007203713990747929;-0.05432311072945595;0.013794668018817902;-0.00042906765669839005;-0.022587867101616067;-0.015249260401793719;0.06640645441334382;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.664;;-0.9516595005989075;0.002523016883060336;-0.3071446418762207;;-88.881591796875;-71.89891052246094;14.344619750976562;;;;2.7348199070609542;;-1.258604105249454;-0.05333012714982033;0.030741143971681595;-0.006591311655938625;-0.0025230196647326292;-0.005168663043625786;-0.022463763794818375;0.029999444415306588;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.714;;-0.9520450234413147;0.002447586040943861;-0.3059481084346771;;-88.881591796875;-71.89891052246094;14.344619750976562;;;;2.734639638433443;;-1.2598612262132447;-0.04644433781504631;0.02256156876683235;0.008462762460112572;-0.0024475885972635963;-0.006326605485592238;-0.05697540204504621;0.013903032470758664;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.764;;-0.95378577709198;0.0021547325886785984;-0.3004797101020813;;-89.58006286621094;-71.54733276367188;15.0196533203125;;;;2.735188401839808;;-1.265600027608766;0.03259741887450218;0.03724345937371254;0.0056951651349663734;-0.002154734236477809;0.0294553606046034;0.02265391349665003;-0.002253833230534059;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.814;;-0.9538493752479553;0.001231915201060474;-0.3002830445766449;;-89.58006286621094;-70.49256896972656;13.332061767578125;;;;2.73549540525483;;-1.2658067180172663;-0.025017227977514267;-0.02134299837052822;-0.0327400341629982;-0.0012319155089970106;0.015838085318810237;0.003663178079403992;0.012087555555651646;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.864;0.134765625;-0.9684388637542725;-0.006692726165056229;-0.24916139245033264;;-89.92930603027344;-70.1409912109375;15.0196533203125;;2.319999933242798;202.1484375;2.7435821618572827;;-1.3189763187488737;0.0020081857219338417;-0.0010282209841534495;0.005356465000659227;0.006692776278648885;0.00595189872021809;-0.015344335252709547;0.019162509307556152;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.914;;-0.9730188250541687;-0.013019688427448273;-0.23035801947116852;31.187463650173612;-87.13539123535156;-70.49256896972656;14.344619750976562;121.42904649522569;;;2.74334469191506;;-1.3383306867518634;0.010921677574515343;-0.014293543994426727;0.05059421807527542;0.013020056030513438;-0.004935636448243852;-0.028527248964710785;-0.0015086807575298885;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934305.964;;-0.9853829145431519;-0.03787852078676224;-0.16608960926532745;;-86.96076965332031;-71.01995849609375;14.513381958007812;;;;2.7455990912423873;;-1.4038124973057826;0.007889613509178162;-0.04474782198667526;0.09579236805438995;0.03788758569984257;0.01703704044156391;-0.012961605025415652;0.011901400595455108;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.014;;-0.9869809150695801;-0.03894287720322609;-0.15605159103870392;;-86.96076965332031;-71.37153625488281;13.838333129882812;;;;2.745987940822723;;-1.4139843925832303;-0.014285551384091377;-0.03817504271864891;0.07839961349964142;0.03895272540203054;0.0023270701605112385;-0.013004748235074935;0.013152287359465326;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.064;;-0.9876317977905273;-0.04006589949131012;-0.15158532559871674;;-86.61152648925781;-72.07470703125;15.52593994140625;;;;2.745606221421314;;-1.4185011562318262;-0.027031874284148216;-0.011310444213449955;0.07884667068719864;0.0400766254203581;0.0010293117613156255;0.00010466223084011407;0.02539270836168752;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.114;;-0.9881671667098999;-0.04308455437421799;-0.14720530807971954;;-85.38919067382812;-72.25048828125;12.994537353515625;;;;2.7453012768018;;-1.4229157951762543;0.01844058744609356;-0.0065217697992920876;0.15002818405628204;0.04309789421757753;0.016953150867226416;-0.024805747657434055;0.0202362958590761;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.164;;-0.989564836025238;-0.05232197046279907;-0.13425277173519135;;-83.46836853027344;-75.59054565429688;15.18841552734375;;;;2.745092951280037;;-1.435951133816093;-0.02027706243097782;0.004943429492413998;0.027181845158338547;0.05234587160542755;0.011010573210823603;0.02619565143034641;0.007511978486786507;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.214;;-0.9894381761550903;-0.05020124837756157;-0.13598500192165375;;-85.03994750976562;-72.95365905761719;14.682144165039062;;;;2.7447534110200995;;-1.4342154097845128;0.00715363584458828;-0.0015413066139444709;0.013929944485425949;0.050222356977308466;-0.00987313710925076;0.03091237603698575;0.016088422461277684;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.264;;-0.9893779158592224;-0.05061226710677147;-0.13627102971076965;;-84.16685485839844;-73.83262634277344;15.52593994140625;;;;2.743536196915547;;-1.43392345711219;0.034452348947525024;0.0021350949537009;0.006296665407717228;0.050633900938590964;-0.017204819590238903;0.024935177286411907;0.012415923318058417;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.314;;-0.9891006946563721;-0.05218246579170227;-0.13768360018730164;;-84.51608276367188;-73.12945556640625;16.538497924804688;;;;2.7419537198164172;;-1.4324843214223013;0.12563635408878326;0.04465988278388977;-0.07851818203926086;0.052206177873172666;0.12056236781232314;0.03222637971883085;-0.05924468160990273;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.364;-0.334503173828125;-0.987557590007782;-0.06003201752901077;-0.14534826576709747;;-82.24603271484375;-71.54733276367188;16.0322265625;;3.369999885559082;;2.74142277796947;;-1.4246659254416472;-0.030447756871581078;-0.11597811430692673;-0.10695581883192062;0.06006813494906164;0.14593057509198193;0.17276431991951133;0.01720162379693081;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.414;;-0.9875085353851318;-0.05820917338132858;-0.14641907811164856;;-83.81761169433594;-73.12945556640625;15.18841552734375;;;;2.7416032481929804;;-1.4235975702005326;0.14583374559879303;-0.12457586079835892;0.006938481703400612;0.05824209486765346;0.11392443879530065;0.15134291737534997;0.032778186696695265;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.464;;-0.9877470135688782;-0.05786110460758209;-0.14494125545024872;;-85.03994750976562;-71.89891052246094;16.369735717773438;;;;2.7399844945746827;;-1.4250968909369044;0.08001688867807388;-0.09184287488460541;0.09808151423931122;0.05789343744226311;-0.09458269874638216;-0.007309578243940485;0.031631163215198134;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.514;;-0.9876393675804138;-0.054951783269643784;-0.14679495990276337;;-84.16685485839844;-72.77787780761719;14.175857543945312;;;;2.736367243167605;;-1.4232444047044321;-0.08857827633619308;0.045659180730581284;0.08882682025432587;0.05497947563135346;-0.09214377582008759;-0.008484564916883444;0.032820530958027526;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.564;;-0.9878710508346558;-0.05111749470233917;-0.1466212123632431;;-86.08766174316406;-72.60208129882812;13.669570922851562;;;;2.7354353155165487;;-1.423450591619538;-0.10333072394132614;0.003937320783734322;0.1135554164648056;0.05113978433323272;-0.09293420203162311;-0.04849483186979789;0.12670548149880892;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.614;;-0.9893823862075806;-0.046861857175827026;-0.13757331669330597;;-85.21456909179688;-73.48103332519531;13.838333129882812;;;;2.734789993644333;;-1.4326325456721423;0.05572762340307236;0.031862467527389526;0.14399726688861847;0.04687902768534228;-0.0018514295898230863;-0.006814230281185747;0.0797417009396976;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.664;;-0.9893587827682495;-0.04385369271039963;-0.13873033225536346;;-86.96076965332031;-74.53579711914062;14.175857543945312;;;;2.7335294944030895;;-1.4314821877258082;0.12108787894248962;0.05322258919477463;0.07609301060438156;0.04386775973900366;-0.018711369818896727;-0.029605562890083866;0.03721527938887628;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.714;;-0.9890921115875244;-0.03359570354223251;-0.14341606199741364;;-85.73843383789062;-72.60208129882812;12.657012939453125;;;;2.727658419083741;;-1.4268021789765897;-0.030607005581259727;0.012508057057857513;0.025694498792290688;0.033602026381719684;-0.1079333916070584;0.01873427300427141;0.021072262125251973;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.764;;-0.9889847636222839;-0.03475678712129593;-0.1438789665699005;;-86.96076965332031;-73.48103332519531;13.838333129882812;;;;2.72591711445416;;-1.4263283612228068;-0.09017786383628845;-0.03325163573026657;0.06789020448923111;0.03476379059969968;-0.08606324641921868;-0.10829478256698215;0.01719496589420561;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.814;;-0.9887248277664185;-0.046377550810575485;-0.14238084852695465;;-86.96076965332031;-73.83262634277344;12.150741577148438;;;;2.7224382491534125;;-1.4277750146991501;0.0017711074324324727;0.10387266427278519;0.05914416164159775;0.04639419157412301;-0.2842482378918634;-0.1346800510669422;-0.1820560889627978;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.864;;-0.9883710145950317;-0.05071304738521576;-0.14335598051548004;;-86.78614807128906;-75.06317138671875;12.657012939453125;;;;2.724341689966417;;-1.4267581004188445;0.007566564250737429;0.09224747121334076;0.26046720147132874;0.05073481130564543;-0.10326433758393147;-0.2236314956883518;-0.0009531453541393593;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.914;0.50152587890625;-0.9860284924507141;-0.056390851736068726;-0.1567414104938507;31.18733669704861;-89.2308349609375;-77.17266845703125;12.994537353515625;121.42899522569445;6.510000228881836;203.5546875;2.7072440253597474;;-1.4131529696098406;0.02573186717927456;0.11165818572044373;-0.053311076015233994;0.0564207816099621;-0.055625179372376043;-0.05579402378548706;0.052753492768943595;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934306.964;;-0.9838886260986328;-0.06217168644070625;-0.16762427985668182;;-89.40545654296875;-77.70004272460938;11.475692749023438;;;;2.7150243784486094;;-1.4020473902305497;0.07884404808282852;-0.05754877254366875;-0.04300804063677788;0.06221180919478063;0.10900558026192429;0.07406916781782881;0.018641062366118635;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934307.014;0.425079345703125;-0.9696987867355347;-0.043904855847358704;-0.24032612144947052;31.1873131857515;-90.45317077636719;-74.53579711914062;12.150741577148438;121.42898310832835;6.539999961853027;202.5;2.734518487872551;;-1.3278555518174566;0.02434050291776657;0.040044382214546204;-0.15409831702709198;0.04391897170057679;0.07625908518220097;0.13560549954574472;-0.010820423508991945;
